Metric,A0BeforeMean,V3Mean,A0AfterMean,BracketMean,V3MinusBracket,PooledSD,EffectInPooledSD,StandardError,EffectInSE,Bootstrap95Low,Bootstrap95High,A0DriftAfterMinusBefore,A0DriftStandardError,A0DriftInSE,V3OutsideA0MeanBracket,PairedRunOrderN,PairedRunOrderMean,PairedRunOrderSD,PairedRunOrderBootstrap95Low,PairedRunOrderBootstrap95High
ClosureNormalizedDeltaRMSDeg,0.0819378846346511,0.110206406744944,0.0923863605916925,0.0871621226131718,0.0230442841317724,0.0171751582297772,1.3417217951343,0.00711353163323262,3.23949977590812,0.00957660934191653,0.0359827598568059,0.0104484759570414,0.00710806919572059,1.4699457291907,1,10,0.0230442841317724,0.0231434567957272,0.00934569239569795,0.0360068464130343
ClosureNormalizedDeltaMaxAbsDeg,0.186253,0.247587,0.222169,0.204211,0.043376,0.0576624510051899,0.752239962815593,0.0208384702160318,2.08153475520623,0.00578853750000003,0.082119525,0.0359160000000001,0.0274042730447482,1.31059853116166,1,10,0.043376,0.0700787707115674,0.0031904875,0.0837909874999999
CanonicalClosureErrorDeg,0.00442,0.020248,0.014953,0.0096865,0.0105615,0.0243323622104542,0.434051569208613,0.0116020628972706,0.910312251667299,-0.0105716625,0.0329434375,0.010533,0.00757287191229325,1.39088579893996,1,10,0.0105615,0.0367238103241238,-0.010815825,0.0324987875
AbsCanonicalClosureErrorDeg,0.013054,0.031062,0.018231,0.0156425,0.0154195,0.0170408918758945,0.904852874620486,0.00810824350241434,1.90170657743673,0.00154195,0.0307703875,0.005177,0.0053384125085189,0.96976394981442,1,10,0.0154195,0.0272539432875726,0.001022425,0.032018125
LegacyClosureErrorDeg,-0.00501,-0.019742,-0.016952,-0.010981,-0.008761,0.02430183007893,-0.36050782889787,0.0115162061412988,-0.760754009828094,-0.0302159,0.0136743625,-0.011942,0.00770719833806178,-1.5494605790829,1,10,-0.008761,0.0376094706453338,-0.0313992125,0.01277335
RMS_AC_Deg,0.71142391781416,0.706457833397198,0.704127780364629,0.707775849089395,-0.00131801569219669,0.00232761096291591,-0.566252571067783,0.00101571281695397,-1.29762632724209,-0.00330898669858461,0.000491117995016474,-0.00729613744953128,0.000889688568643616,-8.20077688606777,0,10,-0.00131801569219657,0.00202707624291773,-0.00250591356384394,-0.00013564095563953
NL_RobustP2P_Deg,2.7491018,2.7260562,2.7137472,2.7314245,-0.00536830000000066,0.020910522235893,-0.256727208409265,0.00997406762275715,-0.538225747312177,-0.0248406875000003,0.0131342849999999,-0.0353546000000002,0.00650055967949426,-5.43870093394032,0,10,-0.00536830000000004,0.0330613669074478,-0.0258334349999998,0.0161728324999997
A36_Deg,0.899068405252345,0.893145050328419,0.893232268436142,0.896150336844244,-0.0030052865158251,0.00251251285918113,-1.19612781476652,0.000794403598616043,-3.78307263595068,-0.0044346669965169,-0.00162024107986914,-0.00583613681620321,0.00129755625839295,-4.49779096548105,1,10,-0.00300528651582509,0.0021383462475711,-0.00436752352275841,-0.00174774119520894
AnalysisStartRaw,7931,7924.8,7919.1,7925.05,-0.25,4.21856566812659,-0.059261848615722,1.86584803477906,-0.13398733194775,-3.75250000000087,3.25124999999909,-11.8999999999996,1.57374288454838,-7.56159097959294,0,10,-0.25,5.16532240577058,-3.35,2.7
OriginShiftTargetErrorRaw,185,186.2,178.7,181.85,4.34999999999999,5.6624167069338,0.768223220780147,2.56282179551282,1.69734782481416,-0.200000000000017,8.85124999999999,-6.30000000000001,2.01687326765411,-3.12364693460771,1,10,4.35,6.11032823268203,0.85,7.75125
FinalTargetErrorRaw,-101.9,-65.4,-102.6,-102.25,36.85,4.07203652752299,9.04952589470404,1.76925910419525,20.827927301672,33.69875,40.20125,-0.699999999999989,1.56808446484521,-0.446404524560536,1,10,36.85,4.16366558588837,34.6475,39.4
H2AmplitudeDeg,0.16889,0.16773,0.16723,0.16806,-0.000329999999999997,0.00191766640593312,-0.172084153416361,0.000813930791488645,-0.405439877015146,-0.00188512499999997,0.00119025000000002,-0.00165999999999999,0.000766594199473664,-2.16542207225118,0,10,-0.000329999999999997,0.00220053023913176,-0.0015105,0.000970249999999998
H2PhaseSweepDeg,-90.86651,-89.4723,-89.29669,-90.0816,0.609300000000019,0.582855538229194,1.04537052500379,0.24345591637228,2.5027118218327,0.148583374999998,1.027307625,1.56981999999998,0.238454440978192,6.58331207236164,0,10,0.6093,1.00487730373193,0.00416700000000366,1.160467625
H2C,-0.00256026980550022,0.00155779382173268,0.00205303171813409,-0.000253619043683064,0.00181141286541575,0.00170536020558163,1.06218783544204,0.000709113268625292,2.5544760556059,0.000436330946735455,0.00303423071241278,0.00461330152363431,0.000702029820348562,6.57137544576637,0,10,0.00181141286541575,0.00293494975045819,-4.41373481354538e-05,0.00351840112554764
H2S,-0.168862725328248,-0.167712554975868,-0.167212167294986,-0.168037446311617,0.000324891335748673,0.00191563548397053,0.169599769093477,0.000814002651864207,0.399128104809751,-0.00109708948186067,0.00187003085030348,0.00165055803326242,0.000764458392146266,2.15912082360476,0,10,0.000324891335748623,0.00220052096963688,-0.00096434115761594,0.0016038699683502
