Leg,Metric,N,Mean,SampleSD,Median,MAD,Min,Max,Range,RepeatabilityLimit2_77SD
A0_BEFORE,ClosureNormalizedDeltaRMSDeg,10,0.0819378846346511,0.0183762821955852,0.0811470629043049,0.0114556245573984,0.0599073479633342,0.115273826907933,0.0553664789445984,0.050902301681771
V3,ClosureNormalizedDeltaRMSDeg,10,0.110206406744944,0.0194861926435651,0.111815822102038,0.00966205533723127,0.0775548218359117,0.139832666426697,0.0622778445907857,0.0539767536226754
A0_AFTER,ClosureNormalizedDeltaRMSDeg,10,0.0923863605916925,0.012944447828306,0.0955775392809949,0.00575112809419703,0.06385074901675,0.110402569942914,0.0465518209261639,0.0358561204844077
A0_BEFORE,ClosureNormalizedDeltaMaxAbsDeg,10,0.186253,0.0721523086640722,0.16757,0.04202,0.10874,0.32401,0.21527,0.19986189499948
V3,ClosureNormalizedDeltaMaxAbsDeg,10,0.247587,0.0496480911684091,0.25417,0.03605,0.17293,0.33457,0.16164,0.137525212536493
A0_AFTER,ClosureNormalizedDeltaMaxAbsDeg,10,0.222169,0.0479998558909874,0.23276,0.021555,0.10193,0.27426,0.17233,0.132959600818035
A0_BEFORE,CanonicalClosureErrorDeg,10,0.00442,0.0161379125732612,0.005235,0.00828,-0.02146,0.02995,0.05141,0.0447020178279336
V3,CanonicalClosureErrorDeg,10,0.020248,0.0346800758681728,0.021375,0.010645,-0.03888,0.08746,0.12634,0.0960638101548387
A0_AFTER,CanonicalClosureErrorDeg,10,0.014953,0.0176932661704327,0.011715,0.007855,-0.01639,0.05236,0.06875,0.0490103472920985
A0_BEFORE,AbsCanonicalClosureErrorDeg,10,0.013054,0.00963318823420136,0.012015,0.007555,0.00017,0.02995,0.02978,0.0266839314087378
V3,AbsCanonicalClosureErrorDeg,10,0.031062,0.0242113507815377,0.022575,0.00524,0.00326,0.08746,0.0842,0.0670654416648594
A0_AFTER,AbsCanonicalClosureErrorDeg,10,0.018231,0.0138631946374404,0.01566,0.00725,0.00575,0.05236,0.04661,0.0384010491457098
A0_BEFORE,LegacyClosureErrorDeg,10,-0.00501,0.0179305338583224,-0.003935,0.01573,-0.03036,0.02121,0.05157,0.0496675787875529
V3,LegacyClosureErrorDeg,10,-0.019742,0.0343180385997413,-0.021835,0.01343,-0.08832,0.03946,0.12778,0.0950609669212834
A0_AFTER,LegacyClosureErrorDeg,10,-0.016952,0.0165077260026261,-0.01267,0.006425,-0.05146,0.00943,0.06089,0.0457264010272743
