Product,Metric,V2N,A0N,V2Mean,V2SD,A0Mean,A0SD,A0MinusV2,ImprovementPct,Bootstrap95Low,Bootstrap95High,A0Lower,A0LowerWithConfidence,PairedRunOrderN,PairedRunOrderMean,PairedRunOrderBootstrap95Low,PairedRunOrderBootstrap95High
P02,ClosureNormalizedDeltaRMSDeg,10,10,0.409063524882086,0.0146362461050487,0.073255385514094,0.00998945984422643,-0.335808139367992,82.0919292339228,-0.346159639871329,-0.325724565182999,1,1,10,-0.335808139367992,-0.345052473467978,-0.326092745252275
P02,AbsCanonicalClosureErrorDeg,10,10,0.386538,0.0241491356183014,0.04028,0.0134508975330438,-0.346258,89.5792910399495,-0.362062925,-0.329632975,1,1,10,-0.346258,-0.361417375,-0.3300345
P02,NL_RobustP2P_Deg,10,10,3.4458558,0.0359540231895001,3.6091584,0.0896082039636996,0.1633026,-4.73910138665699,0.10383649,0.21580675,0,0,10,0.1633026,0.0911282599999999,0.221837075
P02,RMS_AC_Deg,10,10,0.800248840816236,0.0069206705774748,0.817207761584419,0.00920588541181375,0.016958920768183,-2.11920591486084,0.0100433290311029,0.0232851014644103,0,0,10,0.0169589207681829,0.00635298749792713,0.0248706792179184
P03,ClosureNormalizedDeltaRMSDeg,10,10,0.270805914290787,0.0233557315861321,0.0880682174414327,0.0240197170093547,-0.182737696849354,67.4792119396379,-0.200958986437133,-0.162383682006239,1,1,10,-0.182737696849354,-0.196771486795731,-0.16861111498308
P03,AbsCanonicalClosureErrorDeg,10,10,0.356652,0.0237843827378854,0.028572,0.0166877265610921,-0.32808,91.9888294471922,-0.343343675,-0.310382,1,1,10,-0.32808,-0.34031905,-0.31755815
P03,NL_RobustP2P_Deg,10,10,2.9406904,0.0139769940751858,2.6945306,0.0124456013130923,-0.2461598,8.3708165946337,-0.25659819,-0.23599163,1,1,10,-0.2461598,-0.25446591,-0.23605466
P03,RMS_AC_Deg,10,10,0.718556046612769,0.00192463924522699,0.703431712431308,0.00187470326466741,-0.0151243341814609,2.10482317318963,-0.016648320809701,-0.0136633397936248,1,1,10,-0.0151243341814608,-0.0161090668295796,-0.01407828154326
P04,ClosureNormalizedDeltaRMSDeg,10,10,0.240333478993361,0.0155820180887982,0.0541461946098615,0.0135875411589281,-0.1861872843835,77.4703903772985,-0.19957793958465,-0.174099324293448,1,1,10,-0.1861872843835,-0.201663650732116,-0.172245902947192
P04,AbsCanonicalClosureErrorDeg,10,10,0.184484,0.0216442890594468,0.030573,0.0136623058489814,-0.153911,83.4278311398278,-0.168993225,-0.13914095,1,1,10,-0.153911,-0.17022005,-0.13640085
P04,NL_RobustP2P_Deg,10,10,3.2709912,0.0157200151314601,3.1763564,0.0235838227379138,-0.0946347999999997,2.89315361044076,-0.11079101,-0.0772828549999994,1,1,10,-0.0946347999999999,-0.10655111,-0.0814353249999997
P04,RMS_AC_Deg,10,10,0.756465181225044,0.00294831044165934,0.755668934177924,0.00403223987743701,-0.000796247047119336,0.105258915662168,-0.00366662100145976,0.00233979120907464,1,0,10,-0.000796247047119425,-0.00263985545354567,0.000912827579704962
P05,ClosureNormalizedDeltaRMSDeg,10,10,0.177568612748419,0.00573557432965609,0.0549267533663273,0.00960377527819431,-0.122641859382092,69.0673072700365,-0.129844741769513,-0.11634744169518,1,1,10,-0.122641859382092,-0.12853273731107,-0.116578253979542
P05,AbsCanonicalClosureErrorDeg,10,10,0.315599,0.0159084320409021,0.030994,0.00970901322368951,-0.284605,90.1793098203733,-0.29529215,-0.27435475,1,1,10,-0.284605,-0.2932269,-0.2751536
P05,NL_RobustP2P_Deg,10,10,3.5245402,0.0197622942089223,3.1789036,0.0108685920502867,-0.3456366,9.80657278359316,-0.358604055000001,-0.33358966,1,1,10,-0.3456366,-0.35898969,-0.33191882
P05,RMS_AC_Deg,10,10,0.781695575906022,0.00325971323320483,0.749534273287641,0.00161091506310782,-0.0321613026183809,4.11430019686429,-0.0341243078210336,-0.0299143039747108,1,1,10,-0.0321613026183808,-0.0342921825956862,-0.030046736301677
P06,ClosureNormalizedDeltaRMSDeg,10,10,0.433277198757402,0.00766983984615643,0.103282577538244,0.00866052154297141,-0.329994621219158,76.1624710844585,-0.336740107231377,-0.322825559113965,1,1,10,-0.329994621219158,-0.336555594546208,-0.323832479372722
P06,AbsCanonicalClosureErrorDeg,10,10,0.464319,0.0115727068282806,0.092363,0.0115707553292293,-0.371956,80.1078568828758,-0.380808075,-0.3617331,1,1,10,-0.371956,-0.381905225,-0.359841625
P06,NL_RobustP2P_Deg,10,10,3.4888734,0.00672669521302175,3.2805514,0.00924444520539513,-0.208322,5.97103924722519,-0.215391189999999,-0.201337205,1,1,10,-0.208322,-0.21345944,-0.203481375
P06,RMS_AC_Deg,10,10,0.782142310232305,0.00116586258216705,0.772310428800746,0.00110563331709433,-0.00983188143155933,1.25704508027946,-0.0108485107465961,-0.00892738134722354,1,1,10,-0.00983188143155936,-0.0106311098440981,-0.00905798114549669
