Source,Leg,TestID,SweepID,RunOrder,ApproachProtocol,ApproachPath,ReversalCount,AnalysisStartRaw,StartRaw,CanonicalClosureErrorDeg,AbsCanonicalClosureErrorDeg,LegacyClosureErrorDeg,LegacyMinusCanonicalClosureDeg,PostTurnRepeatRMSDeg,ClosureNormalizedDeltaRMSDeg,ClosureNormalizedDeltaMaxAbsDeg,RMS_AC_Deg,NL_RobustP2P_Deg,A36_Deg,H2AmplitudeDeg,H2PhaseSweepDeg,H2C,H2S,OriginShiftTargetErrorRaw,FinalTargetErrorRaw,FinalObservedDeltaRaw,LocalBackoffTargetErrorRaw,ApproachReadAttempts,ApproachRetries,ApproachTransportErrors,ApproachJumpRejects,ApproachFailedSamples,AcqRetries,AcqTransportErrors,AcqJumpRejects,AcqFailedSamples,PostTurnDelta1Deg,PostTurnResidual1Deg,PostTurnDelta2Deg,PostTurnResidual2Deg,PostTurnDelta3Deg,PostTurnResidual3Deg,PostTurnDelta4Deg,PostTurnResidual4Deg,PostTurnDelta5Deg,PostTurnResidual5Deg,PostTurnDelta6Deg,PostTurnResidual6Deg,PostTurnDelta7Deg,PostTurnResidual7Deg,PostTurnDelta8Deg,PostTurnResidual8Deg,PostTurnDelta9Deg,PostTurnResidual9Deg,PostTurnDelta10Deg,PostTurnResidual10Deg,Product
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,2,2,1,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4611,4615,0.40315,0.40315,-0.40526,-0.80841,0.221427644344603,0.436867680470872,0.62862,0.814359569983192,3.504124,0.921296594968938,0.1608,-52.4642,0.0979685287231802,-0.127510028546054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.3966,0.00866,-0.23829,0.16697,-0.23372,0.17154,-0.16955,0.23571,-0.15004,0.25522,0.13867,0.54393,0.22336,0.62862,0.18434,0.5896,0.16656,0.57182,0.19875,0.60401,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,3,3,2,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4623,4621,0.40143,0.40143,-0.40286,-0.80429,0.212175148968959,0.417900605407554,0.59734,0.805540663888097,3.471992,0.915550339378677,0.1505,-48.8409,0.0990519044046582,-0.113309179830279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.38694,0.01592,-0.26325,0.13961,-0.21847,0.18439,-0.16967,0.23319,-0.15434,0.24852,0.09461,0.49747,0.17166,0.57452,0.18882,0.59168,0.13758,0.54044,0.19448,0.59734,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,4,4,3,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4617,4617,0.40615,0.40615,-0.40796,-0.81411,0.235811197126006,0.416838799117836,0.63476,0.809075593119137,3.50296,0.913236217357124,0.1652,-54.013,0.0970717970455247,-0.133671635803384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.4061,0.00186000000000008,-0.28979,0.11817,-0.25343,0.15453,-0.23846,0.1695,-0.19401,0.21395,0.0284899999999999,0.43645,0.16161,0.56957,0.2268,0.63476,0.17128,0.57924,0.20184,0.6098,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,5,5,4,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4616,4620,0.4137,0.4137,-0.4006,-0.8143,0.23911307375382,0.394996595985333,0.58496,0.796397800352147,3.427094,0.910149724768203,0.1438,-46.9366,0.0981876773122503,-0.10506007816495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.44128,-0.04068,-0.32681,0.07379,-0.26952,0.13108,-0.21396,0.18664,-0.20508,0.19552,0.0330699999999999,0.43367,0.17044,0.57104,0.18436,0.58496,0.13037,0.53097,0.16915,0.56975,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,6,6,5,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4617,4616,0.4143,0.4143,-0.41222,-0.82652,0.239851443105936,0.414285963604851,0.6256,0.798691706562061,3.452382,0.907565444496864,0.1451,-51.7952,0.0897406106250695,-0.114020317508064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.41644,-0.00422000000000006,-0.33058,0.0816399999999999,-0.27066,0.14156,-0.23503,0.17719,-0.18272,0.2295,0.04665,0.45887,0.16954,0.58176,0.17439,0.58661,0.15439,0.56661,0.21338,0.6256,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,7,7,6,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4622,4626,0.37388,0.37388,-0.37524,-0.74912,0.216928688812706,0.41582424127268,0.59079,0.797131263780422,3.41292,0.907779109473119,0.1403,-48.1951,0.0935234499135295,-0.104582284906534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.368,0.00724000000000002,-0.28073,0.09451,-0.22707,0.14817,-0.18005,0.19519,-0.05244,0.3228,0.13049,0.50573,0.19923,0.57447,0.21555,0.59079,0.17022,0.54546,0.19355,0.56879,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,8,8,7,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4627,4628,0.35568,0.35568,-0.35247,-0.70815,0.22013363852442,0.404404616158125,0.60453,0.795765235586158,3.431514,0.906805374493689,0.1445,-48.0974,0.096506684767365,-0.107548639206698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.35106,0.00140999999999997,-0.26839,0.08408,-0.23382,0.11865,-0.16163,0.19084,-0.09409,0.25838,0.1434,0.49587,0.25206,0.60453,0.21468,0.56715,0.15823,0.5107,0.21081,0.56328,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,9,9,8,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4627,4625,0.3792,0.3792,-0.37376,-0.75296,0.217947421296972,0.39139964073821,0.57608,0.795632554974674,3.433398,0.904047784153698,0.1457,-51.0584,0.0915765209953995,-0.113323566844585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.38847,-0.0147100000000001,-0.30226,0.0715,-0.25969,0.11407,-0.21631,0.15745,-0.03466,0.3391,0.12183,0.49559,0.16543,0.53919,0.20232,0.57608,0.10434,0.4781,0.15258,0.52634,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,10,10,9,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4630,4629,0.34976,0.34976,-0.34946,-0.69922,0.218848074334685,0.388773113010661,0.57835,0.794102199957763,3.406782,0.904710113060265,0.141,-55.6353,0.0795886545339498,-0.116390060011479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.35962,-0.01016,-0.28642,0.06304,-0.23573,0.11373,-0.18382,0.16564,-0.10508,0.24438,0.13398,0.48344,0.17345,0.52291,0.22889,0.57835,0.16825,0.51771,0.19608,0.54554,P02
C:\learn\rd\jig\B0-B-v32-v2-old p02 jig 1 test 29.txt,V2,11,11,10,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,,NaN,4630,4627,0.36813,0.36813,-0.36273,-0.73086,0.210884460143463,0.409343993054741,0.59035,0.795791819958709,3.415392,0.904756359898226,0.138,-56.7228,0.0757192444918253,-0.115371556345519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,-0.38388,-0.02115,-0.25641,0.10632,-0.22581,0.13692,-0.12289,0.23984,-0.02033,0.3424,0.15085,0.51358,0.22762,0.59035,0.21024,0.57297,0.14114,0.50387,0.16254,0.52527,P02
C:\learn\rd\jig\B0-B-v32-a0-p02-jig1-test-29.txt,A0,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,15460,15465,0.04918,0.04918,-0.05171,-0.10089,0.0696502943999521,0.0819715950192504,0.14218,0.799253690611192,3.437984,0.898902521987211,0.2598,-140.0586,-0.1991890397478,-0.166792585100026,408,-96,86,100,2517,0,0,0,0,0,0,0,0,-0.07821,-0.0265,-0.02791,0.0238,-0.0425599999999999,0.00915000000000007,-0.0870300000000001,-0.0353200000000001,-0.09459,-0.04288,-0.03688,0.01483,0.08545,0.13716,0.0542,0.10591,0.09047,0.14218,0.05915,0.11086,P02
