RunOrder,AnalysisStartRaw,ApproximateTimeIndex,ExpectedAnalysisStartRaw,SectorErrorRaw,WithinTolerance
1,7927,11,7927.727499989,-0.727499988999625,1
2,7927,12,7927.132499987,-0.132499986997573,1
3,7928,13,7926.537499985,1.46250001500448,1
4,7928,14,7925.942499983,2.05750001699926,1
5,7922,15,7925.347499981,-3.34749998099869,1
6,7934,16,7924.752499979,9.24750002100336,1
7,7921,17,7924.157499977,-3.15749997699822,1
8,7914,18,7923.562499975,-9.56249997499617,1
9,7923,19,7922.967499973,0.0325000270022429,1
10,7924,20,7922.372499971,1.6275000290043,1
