motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
UNKNOWN,JIG7,3,1,geometric,0.027851337552767683,0.010383927075088747
UNKNOWN,JIG7,3,2,geometric,0.011417595949353529,0.011861222793326421
UNKNOWN,JIG7,3,3,motor,0.019055105644006004,0.004357248085986432
UNKNOWN,JIG7,3,4,geometric,0.015216392218776227,0.0034748909809413342
UNKNOWN,JIG7,3,6,motor,0.008666448863821015,0.0026100910396547575
UNKNOWN,JIG7,3,8,geometric,0.012586086933971523,0.008313139299344607
UNKNOWN,JIG7,3,9,motor,0.028153613248965603,0.004850376856870551
UNKNOWN,JIG7,3,12,motor,0.011245763581732725,0.011564379818394503
UNKNOWN,JIG7,3,18,motor,0.03884238306490164,0.011598889535776147
UNKNOWN,JIG7,3,27,motor,0.02898812431502562,0.005252685368396721
UNKNOWN,JIG7,3,36,motor,0.1159334637965374,0.0021572013823556472
UNKNOWN,JIG7,3,45,motor,0.023262599438981697,0.010935748753710289
UNKNOWN,JIG7,3,72,motor,0.020308156730055964,0.0003129228477240362
UNKNOWN,JIG7,3,108,motor,0.009686159196825032,0.0008095718218117267
