motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
P05,test-1,6,1,geometric,0.38239895799796386,0.004708828089999759
P05,test-1,6,2,geometric,0.1444481174989319,0.006967295603288144
P05,test-1,6,3,motor,0.009486965837577086,0.0013885222175698553
P05,test-1,6,4,geometric,0.0400109491103583,0.002915542058505967
P05,test-1,6,6,motor,0.018881711265380904,0.0034960289622463334
P05,test-1,6,8,geometric,0.008387855384392599,0.002615685163982922
P05,test-1,6,9,motor,0.27765157468674057,0.0013036497779969109
P05,test-1,6,12,motor,0.06825882782134214,0.006138493609833821
P05,test-1,6,18,motor,0.10195839069352419,0.0013194353515003177
P05,test-1,6,27,motor,0.07108171968362777,0.0013185951029862496
P05,test-1,6,36,motor,0.875343043034332,0.009304517477995928
P05,test-1,6,45,motor,0.07676103484021242,0.00263107301255105
P05,test-1,6,72,motor,0.16234821932543111,0.0018823180708538746
P05,test-1,6,108,motor,0.09154640942772678,0.0014482440170343431
P05,test-2,3,1,geometric,0.37938532657931767,0.00503795846249919
P05,test-2,3,2,geometric,0.24698717787869118,0.009026316809676898
P05,test-2,3,3,motor,0.085232246550974,0.003583352030487368
P05,test-2,3,4,geometric,0.019214727945347423,0.004028451561178253
P05,test-2,3,6,motor,0.020577543220838993,0.007806248485383602
P05,test-2,3,8,geometric,0.02569114711128272,0.012166440806523444
P05,test-2,3,9,motor,0.2639859074605767,0.00900290036388946
P05,test-2,3,12,motor,0.11326559711600571,0.03329669271117077
P05,test-2,3,18,motor,0.10381911175376797,0.0014605131032601078
P05,test-2,3,27,motor,0.0623464398966286,0.0011036327977396382
P05,test-2,3,36,motor,0.8594952339652701,0.002099607224184896
P05,test-2,3,45,motor,0.07785402026241812,0.004873045069144951
P05,test-2,3,72,motor,0.16548187153278682,0.0008401558487034502
P05,test-2,3,108,motor,0.09043204837654996,0.0010903917546745824
