motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
P05,JIG4,9,1,geometric,0.5302163615584621,0.005068374881868485
P05,JIG4,9,2,geometric,0.24125541219981084,0.018064252560678326
P05,JIG4,9,3,motor,0.05458579206791996,0.002818453719075217
P05,JIG4,9,4,geometric,0.019936871204729933,0.0019228794710991434
P05,JIG4,9,6,motor,0.01176938701281379,0.0008310672698998274
P05,JIG4,9,8,geometric,0.01344718089747243,0.001491039750937314
P05,JIG4,9,9,motor,0.2775634267660301,0.002689739256369086
P05,JIG4,9,12,motor,0.02850492006321715,0.0013779341859954167
P05,JIG4,9,18,motor,0.10445056435429721,0.0018390019616937082
P05,JIG4,9,27,motor,0.07065273281874929,0.0014210718447966123
P05,JIG4,9,36,motor,0.8644443617990536,0.0026805924267422456
P05,JIG4,9,45,motor,0.07854492464213264,0.001140261766092415
P05,JIG4,9,72,motor,0.16023829679714297,0.0010139162836675026
P05,JIG4,9,108,motor,0.08765340960456434,0.0007131416924444427
P05,JIG5,9,1,geometric,0.2981048133633744,0.012563354841005217
P05,JIG5,9,2,geometric,0.3004050241098266,0.019313839665232983
P05,JIG5,9,3,motor,0.07944309192357718,0.009404236356726109
P05,JIG5,9,4,geometric,0.029592562325894554,0.003285760521187063
P05,JIG5,9,6,motor,0.01177141128626773,0.002482454398972805
P05,JIG5,9,8,geometric,0.020403226421283924,0.0008295591133427753
P05,JIG5,9,9,motor,0.2823614791624507,0.0018856716260970223
P05,JIG5,9,12,motor,0.017820529942483967,0.0018621402309863051
P05,JIG5,9,18,motor,0.10484853559627244,0.0010853052862891319
P05,JIG5,9,27,motor,0.06969647485082303,0.0012372451653565792
P05,JIG5,9,36,motor,0.8459739654039862,0.002013608172702957
P05,JIG5,9,45,motor,0.07907833938444325,0.0014550630750654722
P05,JIG5,9,72,motor,0.1639930731647431,0.001415997134475409
P05,JIG5,9,108,motor,0.08901410946393398,0.001090227429494286
P05,test-1,6,1,geometric,0.38239895799796386,0.004708828089999759
P05,test-1,6,2,geometric,0.1444481174989319,0.006967295603288144
P05,test-1,6,3,motor,0.009486965837577086,0.0013885222175698553
P05,test-1,6,4,geometric,0.0400109491103583,0.002915542058505967
P05,test-1,6,6,motor,0.018881711265380904,0.0034960289622463334
P05,test-1,6,8,geometric,0.008387855384392599,0.002615685163982922
P05,test-1,6,9,motor,0.27765157468674057,0.0013036497779969109
P05,test-1,6,12,motor,0.06825882782134214,0.006138493609833821
P05,test-1,6,18,motor,0.10195839069352419,0.0013194353515003177
P05,test-1,6,27,motor,0.07108171968362777,0.0013185951029862496
P05,test-1,6,36,motor,0.875343043034332,0.009304517477995928
P05,test-1,6,45,motor,0.07676103484021242,0.00263107301255105
P05,test-1,6,72,motor,0.16234821932543111,0.0018823180708538746
P05,test-1,6,108,motor,0.09154640942772678,0.0014482440170343431
P05,test-2,6,1,geometric,0.39718471970153574,0.020044208120174455
P05,test-2,6,2,geometric,0.2477400828385005,0.006606715402766517
P05,test-2,6,3,motor,0.08966401809113411,0.005692209853524781
P05,test-2,6,4,geometric,0.026745881164830367,0.009198057330716478
P05,test-2,6,6,motor,0.01600743388611205,0.007379628139322532
P05,test-2,6,8,geometric,0.01917673083343832,0.010720125198362376
P05,test-2,6,9,motor,0.2683673221733583,0.008309838914783065
P05,test-2,6,12,motor,0.14540303897112164,0.07843307638660917
P05,test-2,6,18,motor,0.11064516614698024,0.011752390118159095
P05,test-2,6,27,motor,0.06434754780685444,0.0042419409900476225
P05,test-2,6,36,motor,0.8583129361936727,0.005263791031016649
P05,test-2,6,45,motor,0.07771132690191031,0.003486471283727705
P05,test-2,6,72,motor,0.1645960995397848,0.002731305546163353
P05,test-2,6,108,motor,0.0911522288245471,0.0014510231743000714
