motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
P08,JIG7,3,TOP,1,293,293.0,0.6164166666666667,0.025411080916272234,3,1.0
P08,JIG7,3,TOP,2,173,173.0,0.48467,0.014402010276346825,3,1.0
P08,JIG7,3,TOP,3,292,292.0,0.45346000000000003,0.014162383274011467,2,0.6666666666666666
P08,JIG7,3,TOP,4,26,26.0,0.45221666666666666,0.4661671396970547,2,0.6666666666666666
P08,JIG7,3,TOP,5,186,186.0,0.44802000000000003,0.4664358413544139,2,0.6666666666666666
P08,JIG7,3,BOTTOM,1,107,107.0,-0.7120233333333333,0.008665831370003308,3,1.0
P08,JIG7,3,BOTTOM,2,67,67.0,-0.68452,0.04836380361385982,2,0.6666666666666666
P08,JIG7,3,BOTTOM,3,68,68.0,-0.66581,0.026930014853319337,3,1.0
P08,JIG7,3,BOTTOM,4,45,45.0,-0.6521033333333334,1.1136813968246633,1,0.3333333333333333
P08,JIG7,3,BOTTOM,5,37,37.0,-0.6192099999999999,0.012843379617530584,1,0.3333333333333333
