leg,motor_id,jig_id,kind,rank,point_index,sweep_angle_deg,mean_error_deg,pointwise_sd_deg,selection_count,selection_rate
A1,p03,JIG1,TOP,1,294,294.0,1.4186633333333332,0.01607376848574506,3,1.0
A1,p03,JIG1,TOP,2,54,54.0,1.3402333333333332,0.010147868413284347,3,1.0
A1,p03,JIG1,TOP,3,94,94.0,1.3286633333333333,0.013458656446069618,3,1.0
A1,p03,JIG1,TOP,4,334,334.0,1.31071,0.0107957213746928,3,1.0
A1,p03,JIG1,TOP,5,293,293.0,1.27783,0.019700598975665718,3,1.0
A1,p03,JIG1,BOTTOM,1,226,226.0,-1.41264,0.09870411693541464,3,1.0
A1,p03,JIG1,BOTTOM,2,227,227.0,-1.2830000000000001,0.03283108283319328,3,1.0
A1,p03,JIG1,BOTTOM,3,187,187.0,-1.1942333333333333,0.022945623402586678,3,1.0
A1,p03,JIG1,BOTTOM,4,106,106.0,-1.1697600000000001,0.013343721369992713,2,0.6666666666666666
A1,p03,JIG1,BOTTOM,5,107,107.0,-1.1590066666666667,0.021895804012032383,2,0.6666666666666666
B,p03,JIG1,TOP,1,254,254.0,1.9312233333333335,0.028020289672545065,3,1.0
B,p03,JIG1,TOP,2,294,294.0,1.8287766666666665,0.022014754900596456,3,1.0
B,p03,JIG1,TOP,3,253,253.0,1.7701833333333334,0.019533830482865732,3,1.0
B,p03,JIG1,TOP,4,274,274.0,1.6994833333333332,0.009395851921637128,2,0.6666666666666666
B,p03,JIG1,TOP,5,334,334.0,1.6992399999999999,0.010354264821801617,1,0.3333333333333333
B,p03,JIG1,BOTTOM,1,107,107.0,-0.9490133333333333,0.020177602269182845,3,1.0
B,p03,JIG1,BOTTOM,2,347,347.0,-0.9399099999999999,0.022981279337756632,3,1.0
B,p03,JIG1,BOTTOM,3,346,346.0,-0.92454,0.1562015095957783,2,0.6666666666666666
B,p03,JIG1,BOTTOM,4,27,27.0,-0.9220133333333332,0.023453991842186103,2,0.6666666666666666
B,p03,JIG1,BOTTOM,5,106,106.0,-0.92101,0.07128467647398003,2,0.6666666666666666
A2,p03,JIG1,TOP,1,294,294.0,1.4186633333333332,0.01607376848574506,3,1.0
A2,p03,JIG1,TOP,2,54,54.0,1.3402333333333332,0.010147868413284347,3,1.0
A2,p03,JIG1,TOP,3,94,94.0,1.3286633333333333,0.013458656446069618,3,1.0
A2,p03,JIG1,TOP,4,334,334.0,1.31071,0.0107957213746928,3,1.0
A2,p03,JIG1,TOP,5,293,293.0,1.27783,0.019700598975665718,3,1.0
A2,p03,JIG1,BOTTOM,1,226,226.0,-1.41264,0.09870411693541464,3,1.0
A2,p03,JIG1,BOTTOM,2,227,227.0,-1.2830000000000001,0.03283108283319328,3,1.0
A2,p03,JIG1,BOTTOM,3,187,187.0,-1.1942333333333333,0.022945623402586678,3,1.0
A2,p03,JIG1,BOTTOM,4,106,106.0,-1.1697600000000001,0.013343721369992713,2,0.6666666666666666
A2,p03,JIG1,BOTTOM,5,107,107.0,-1.1590066666666667,0.021895804012032383,2,0.6666666666666666
