leg,motor_id,jig_id,kind,rank,point_index,sweep_angle_deg,mean_error_deg,pointwise_sd_deg,selection_count,selection_rate
A1,p03,JIG1,TOP,1,254,254.0,1.70695,0.012965072309863965,3,1.0
A1,p03,JIG1,TOP,2,294,294.0,1.63566,0.033761917895759413,3,1.0
A1,p03,JIG1,TOP,3,334,334.0,1.5864466666666666,0.012170132839592705,3,1.0
A1,p03,JIG1,TOP,4,253,253.0,1.5527766666666665,0.008277767412372359,3,1.0
A1,p03,JIG1,TOP,5,244,244.0,1.5514733333333333,0.022787475361113002,2,0.6666666666666666
A1,p03,JIG1,BOTTOM,1,107,107.0,-1.0203633333333333,0.01316858509230705,3,1.0
A1,p03,JIG1,BOTTOM,2,106,106.0,-0.98816,0.008039123086506393,3,1.0
A1,p03,JIG1,BOTTOM,3,27,27.0,-0.95996,0.022736585055808188,3,1.0
A1,p03,JIG1,BOTTOM,4,67,67.0,-0.9571533333333333,0.04363932782861503,2,0.6666666666666666
A1,p03,JIG1,BOTTOM,5,347,347.0,-0.9333066666666667,0.026628579258633628,1,0.3333333333333333
B,p03,JIG1,TOP,1,254,254.0,1.9312233333333335,0.028020289672545065,3,1.0
B,p03,JIG1,TOP,2,294,294.0,1.8287766666666665,0.022014754900596456,3,1.0
B,p03,JIG1,TOP,3,253,253.0,1.7701833333333334,0.019533830482865732,3,1.0
B,p03,JIG1,TOP,4,274,274.0,1.6994833333333332,0.009395851921637128,2,0.6666666666666666
B,p03,JIG1,TOP,5,334,334.0,1.6992399999999999,0.010354264821801617,1,0.3333333333333333
B,p03,JIG1,BOTTOM,1,107,107.0,-0.9490133333333333,0.020177602269182845,3,1.0
B,p03,JIG1,BOTTOM,2,347,347.0,-0.9399099999999999,0.022981279337756632,3,1.0
B,p03,JIG1,BOTTOM,3,346,346.0,-0.92454,0.1562015095957783,2,0.6666666666666666
B,p03,JIG1,BOTTOM,4,27,27.0,-0.9220133333333332,0.023453991842186103,2,0.6666666666666666
B,p03,JIG1,BOTTOM,5,106,106.0,-0.92101,0.07128467647398003,2,0.6666666666666666
A2,p03,JIG1,TOP,1,254,254.0,1.7366733333333333,0.005609744498043872,3,1.0
A2,p03,JIG1,TOP,2,294,294.0,1.7082333333333333,0.021590188357986418,3,1.0
A2,p03,JIG1,TOP,3,253,253.0,1.60681,0.01495629967605628,3,1.0
A2,p03,JIG1,TOP,4,244,244.0,1.5888066666666667,0.008430873817898922,3,1.0
A2,p03,JIG1,TOP,5,274,274.0,1.5704933333333333,0.004377583046994457,2,0.6666666666666666
A2,p03,JIG1,BOTTOM,1,107,107.0,-0.9915600000000001,0.019497086961902763,3,1.0
A2,p03,JIG1,BOTTOM,2,347,347.0,-0.96814,0.012624765344353927,3,1.0
A2,p03,JIG1,BOTTOM,3,27,27.0,-0.9608666666666666,0.010051986536666929,3,1.0
A2,p03,JIG1,BOTTOM,4,106,106.0,-0.9427666666666666,0.02684503368098712,3,1.0
A2,p03,JIG1,BOTTOM,5,346,346.0,-0.9150366666666666,0.02007301256247632,2,0.6666666666666666
