gate,value,limit,result
within_batch_nl_sd,0.014154290138800166,<= 0.03000 deg,PASS
a_return_nl_shift,0.012806666666666189,0.05,PASS
a_return_curve_correlation,0.9985519135942399,>= 0.98000,PASS
a_return_centered_rmse,0.03740278899443748,<= 0.10000 deg,PASS
cross_jig_nl_delta,0.14043200000000056,0.05,FAIL
top_tail_delta,0.15951433333333354,abs <= 0.10000 deg,FAIL
bottom_tail_delta,0.019082333333333312,abs <= 0.10000 deg,PASS
zero_shift_curve_correlation,0.9933126272571389,>= 0.98000,PASS
zero_shift_centered_rmse,0.08289199053816272,<= 0.10000 deg,PASS
closure,0.04895,abs <= 0.20000 deg,PASS
data_health,invalid=0; config=PASS,0 invalid OFFICIAL; CONFIG=PASS,PASS
