point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
0,0.0,0.0034800000000000005,0.013358491681323907,-0.3009267222222222,0.015077354161432254,0.0,0.0,0.00016666666666666653,0.008470373860304711,-0.38157621296296296,0.015581360382169935,0.0,0.0,-0.0023000000000000004,0.012490752579408498,-0.3263703148148148,0.012904085768600823,0.0,0.0,0.00059,-0.3136485185185185,-0.0004233333333333335,-0.06792769444444446,0,0.0,-0.38157621296296296,-0.06792769444444446
1,1.0,0.5192066666666667,0.0269578213758704,0.21479994444444447,0.030189730937270967,0.0,0.0,0.49144000000000004,0.011596443420290535,0.10969712037037037,0.007200870424995288,0.0,0.0,0.47045000000000003,0.0034589160151700816,0.14637968518518518,0.013839378280474619,0.0,0.0,0.49482833333333337,0.18058981481481484,-0.0033883333333333265,-0.07089269444444447,1,1.0,0.10969712037037037,-0.07089269444444447
2,2.0,0.81906,0.05635907291643468,0.5146532777777778,0.06029092527218274,0.0,0.0,0.7499600000000001,0.009166956965100241,0.3682171203703704,0.004597682494694114,0.0,0.0,0.72526,0.03013776534516118,0.4011896851851852,0.03700373992091224,0.0,0.0,0.77216,0.4579214814814815,-0.022199999999999886,-0.08970436111111108,2,2.0,0.3682171203703704,-0.08970436111111108
3,3.0,0.9951966666666667,0.03558497482552618,0.6907899444444444,0.03978684023306553,0.0,0.0,0.96362,0.02430334133406352,0.5818771203703704,0.018712401870590013,0.0,0.0,0.9238066666666667,0.010135740393939318,0.5997363518518518,0.006011480173406266,0.0,0.0,0.9595016666666667,0.6452631481481481,0.004118333333333335,-0.06338602777777769,3,3.0,0.5818771203703704,-0.06338602777777769
4,4.0,0.9740833333333333,0.0899839331955063,0.6696766111111111,0.09137265348352523,0.0,0.0,0.9700300000000001,0.006654344445548333,0.5882871203703705,0.015566439180700959,0.0,0.0,0.95083,0.051993188977018955,0.6267596851851852,0.042897633932693885,0.0,0.0,0.9624566666666666,0.6482181481481482,0.007573333333333432,-0.0599310277777777,4,4.0,0.5882871203703705,-0.0599310277777777
5,5.0,0.3358966666666667,0.03810288221819096,0.03148994444444444,0.03564959320569425,0.0,0.0,0.3051833333333333,0.023175750976685377,-0.0765595462962963,0.023992693356670106,0.0,0.0,0.28457666666666664,0.04023586749820777,-0.03949364814814815,0.04609849726084995,0.0,0.0,0.31023666666666666,-0.004001851851851857,-0.005053333333333354,-0.07255769444444445,5,5.0,-0.0765595462962963,-0.07255769444444445
6,6.0,-0.6348033333333333,0.012321153896179236,-0.9392100555555555,0.004352940660995541,0.0,0.0,-0.64522,0.008500635270378334,-1.0269628796296295,0.010378172842280053,0.0,0.0,-0.68866,0.0067882766590644855,-1.0127303148148148,0.007155152577848565,0.0,0.0,-0.6617316666666666,-0.9759701851851852,0.01651166666666659,-0.05099269444444432,6,6.0,-1.0269628796296295,-0.05099269444444432
7,7.0,-0.8592033333333333,0.021703330005631235,-1.1636100555555555,0.025476386662910973,0.0,0.0,-0.8118233333333333,0.0061171589266041625,-1.1935662129629632,0.012950932901753441,0.0,0.0,-0.8728400000000001,0.014735925488410961,-1.1969103148148148,0.007685011427090811,0.0,0.0,-0.8660216666666667,-1.180260185185185,0.05419833333333335,-0.013306027777778118,7,7.0,-1.1935662129629632,-0.013306027777778118
8,8.0,-0.6901366666666666,0.011027956897509794,-0.9945433888888888,0.014920161905523494,0.0,0.0,-0.62851,0.005627539426783288,-1.0102528796296297,0.017046305021252327,0.0,0.0,-0.7054766666666668,0.005455871454986215,-1.0295469814814815,0.006295475637701038,0.0,0.0,-0.6978066666666667,-1.012045185185185,0.06929666666666667,0.001792305555555318,8,8.0,-1.0102528796296297,0.001792305555555318
9,9.0,-0.4091766666666667,0.007239767491662534,-0.713583388888889,0.009849710213353352,0.0,0.0,-0.34493,0.00707504770301942,-0.7266728796296297,0.004934213084825299,0.0,0.0,-0.42319666666666667,0.013043022400246565,-0.7472669814814815,0.004335339427234151,0.0,0.0,-0.4161866666666667,-0.7304251851851853,0.07125666666666669,0.003752305555555613,9,9.0,-0.7266728796296297,0.003752305555555613
