Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,51,0.3631821594877816,1.7674625557536756,0.8756402099996163,0.7667457773681722,0.019946869329626513,0.02861643490264499,0.3047473994165805,0.4216169195589827
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,51,-8.006511278745226,8.72197203942919,-0.5537067073634445,0.30659111777926995,0.03439178250221963,1.7201257435364237,-11.519008047046603,-4.494014510443849
ALL,A36_Deg,NL_RobustP2P_Deg,51,-5.932177302564186,8.32191615351551,-0.6209902834461012,0.385628932134468,0.03237243467389283,1.069662216992094,-8.116427549662042,-3.747927055466331
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,51,-0.03798950897195359,2.9655692981086332,-0.06125533962299583,0.0037522166323272765,0.04122338680639066,0.08843117021887939,-0.21856595855890532,0.1425869406149981
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,51,0.021848888390026088,2.9558333947684696,0.03525307076677539,0.0012427789984872373,0.04127527272206461,0.08848391288821963,-0.1588352617277184,0.20253303850777055
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,51,-0.0002961170179864111,2.952804666666667,-0.8268000971899951,0.6835984007133855,0.023231610641744522,2.8779559557527527e-05,-0.0003548848786028823,-0.00023734915736993992
T18-B,ShadowP2P_Deg,NL_RobustP2P_Deg,10,-0.14605246261286023,3.358439783750208,-0.18938267829575564,0.035865798838475405,0.02151838715229531,0.2677271290827311,-0.7634312222776382,0.47132629705191775
T18-B,RMS_AC_Deg,NL_RobustP2P_Deg,10,1.6180967418447973,1.731545167612953,0.19747167581021718,0.0389950627472907,0.02148343795160872,2.8399944256032286,-4.930930403596248,8.167123887285843
T18-B,A36_Deg,NL_RobustP2P_Deg,10,1.058906995992214,1.9383424288411648,0.20315022428506588,0.0412700136270715,0.02145799441707682,1.804445101158793,-3.102143407279963,5.219957399264391
T18-B,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.43901116800862555,2.7504977229443615,0.38098290775869426,0.14514797600426654,0.020262192851201937,0.3766782594130103,-0.4296088981977762,1.3076312342150274
T18-B,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.3462928957741016,2.8496471523063533,-0.3289578091748781,0.10821324021713885,0.020695288380379855,0.3514705152091797,-1.15678390384647,0.4641981122982668
T18-B,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0002912201646090464,2.942287013757766,-0.06550638108533645,0.004291085962889629,0.021867904569759886,0.0015684079669469092,-0.003907968936388619,0.0033255286071705264
T18-A2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.3019443273175587,1.9487203080322473,0.7329892720507247,0.5372732729414467,0.016255943878791538,0.09907100200515825,0.07348659669366378,0.5304020579414537
T18-A2,RMS_AC_Deg,NL_RobustP2P_Deg,10,4.792303201607868,-0.5386465895384895,0.2588191232188638,0.06698733854377947,0.023083075254481673,6.323342429995106,-9.789324441960847,19.373930845176584
T18-A2,A36_Deg,NL_RobustP2P_Deg,10,0.6811684662324818,2.3049678681704027,0.06415316934926767,0.00411562913755581,0.023848131464672375,3.7462424692118335,-7.957666667770006,9.320003600234969
T18-A2,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.08336844008084371,2.8914384017427173,0.09238088690925499,0.008534228266142918,0.02379516724517863,0.3176972220555007,-0.6492413539791411,0.8159782341408284
T18-A2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.02848355555555631,2.92729953125,0.023424582376153264,0.000548711059489837,0.023890801227338204,0.42979184073804744,-0.9626164291863811,1.0195835402974938
T18-A2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0007190088105727014,3.0191495877170285,-0.1755669932658571,0.030823769124413203,0.02352617244256611,0.0014254360048613392,-0.00400606423778295,0.0025680466166375466
T19-A1,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.05305471774681665,2.8268020452873523,0.14170471470560964,0.020080226169804538,0.017814925254560174,0.1310358033402109,-0.2491138447557097,0.35522328024934297
T19-A1,RMS_AC_Deg,NL_RobustP2P_Deg,10,4.974195517003461,-0.5695523933726685,0.6153980205335586,0.37871472367662407,0.014185161171039165,2.2525129373543384,-0.2200993165356433,10.168490350542566
T19-A1,A36_Deg,NL_RobustP2P_Deg,10,3.5911916673325845,-0.23262444230405466,0.5564719894322242,0.30966107502265394,0.01495271049283807,1.8957517413353806,-0.780411848186803,7.962795182851972
T19-A1,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.2661317927864546,2.9076887704519008,0.2532654980228939,0.06414341248878552,0.017409784471084048,0.35940191464636234,-0.562649022388057,1.0949126079609663
T19-A1,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,-0.38090185290036627,2.9404603030807652,-0.45047782949291126,0.20293027486464743,0.01606707795130842,0.26689646820118695,-0.9963651085723034,0.2345614027715709
T19-A1,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-0.0019658069620252946,2.7916516278853374,-0.434190851422443,0.18852169545894382,0.016211649305707242,0.0014419614948467086,-0.005290970169141805,0.0013593562450912155
T19-B,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.6977842692104907,0.6737758161326171,0.8249269825666555,0.6805045265665265,0.013433837187919326,0.1690413788694198,0.3079748495376087,1.0875936888833728
