SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,T18-A1,p03 jig 1 test 18.txt,2,2,1,OFFICIAL,1,Jul 20 2026 16:54:18,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9099274523468013,-3.2547653198711224e-05,62503.0,129.96078431372734,-0.186767578125,-34.0,0.41594,2.94,0.90996,0.72428,-0.50978,-0.0017159999999996067,2.9382840000000003,0.7241321088858333,-0.0001478911141666872,3.1777100000000003,3.18535,1.5888550000000001
2,T18-B,p03 jig 1 test 18 B.txt,2,2,1,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9183455158752925,-0.0006244841247075028,62507.0,133.96078431372734,-0.164794921875,-30.0,0.36075,2.89,0.91897,0.72997,-0.48239291666666667,0.0017179999999998863,2.891718,0.7293846597087421,-0.0005853402912578964,3.11756,3.12261,1.55878
3,T18-B,p03 jig 1 test 18 B.txt,3,3,2,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9135167525820916,-0.00026324741790839656,62503.0,129.96078431372734,-0.164794921875,-30.0,0.3374,2.9,0.91378,0.72636,-0.5022983055555555,0.002978000000000147,2.902978,0.7262020862807527,-0.00015791371924733788,3.12591,3.12226,1.562955
4,T18-B,p03 jig 1 test 18 B.txt,4,4,3,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9160466767485957,-4.332325140421478e-05,62501.0,127.96078431372734,-0.17578125,-32.0,0.38126,2.94,0.91609,0.72611,-0.5201645555555555,0.0005660000000005105,2.9405660000000005,0.7257914702384657,-0.0003185297615343474,3.1187199999999997,3.11196,1.5593599999999999
5,T18-B,p03 jig 1 test 18 B.txt,5,5,4,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9118601586921741,-9.984130782592082e-05,62505.0,131.96078431372734,-0.142822265625,-26.0,0.35053,2.87,0.91196,0.72348,-0.47341524999999995,-0.0020359999999999268,2.867964,0.7232465926542956,-0.00023340734570442834,3.0851100000000002,3.08999,1.5425550000000001
6,T18-B,p03 jig 1 test 18 B.txt,6,6,5,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9110979262548774,-0.00023207374512257406,62504.0,130.96078431372734,-0.1153564453125,-21.0,0.35817,2.91,0.91133,0.72448,-0.4648697222222223,0.00440599999999991,2.914406,0.7242649755840059,-0.00021502441599408062,3.14063,3.14638,1.570315
7,T18-B,p03 jig 1 test 18 B.txt,7,7,6,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9087746011010271,-0.0001153988989728294,62512.0,138.96078431372734,-0.164794921875,-30.0,0.34392,2.92,0.90889,0.72358,-0.46235058333333334,-0.0020319999999998117,2.917968,0.7234140845666346,-0.0001659154333654156,3.07809,3.07531,1.539045
8,T18-B,p03 jig 1 test 18 B.txt,8,8,7,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9090816045305927,-0.00020839546940731868,62516.0,142.96078431372734,-0.1593017578125,-29.0,0.32538,2.91,0.90929,0.72317,-0.44958297222222227,-0.0017579999999997042,2.9082420000000004,0.7230410432159278,-0.00012895678407220945,3.12341,3.12115,1.561705
9,T18-B,p03 jig 1 test 18 B.txt,9,9,8,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9092449623080673,-0.0004550376919326693,62508.0,134.96078431372734,-0.17578125,-32.0,0.36032,2.9,0.9097,0.72302,-0.47203222222222224,-0.002838000000000118,2.897162,0.7225905400990366,-0.0004294599009634359,3.10956,3.11162,1.55478
10,T18-B,p03 jig 1 test 18 B.txt,10,10,9,OFFICIAL,1,Jul 20 2026 16:54:53,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9074571067433237,-0.0005928932566763301,62512.0,138.96078431372734,-0.1483154296875,-27.0,0.33182,2.91,0.90805,0.72225,-0.4525450833333334,0.0013160000000000949,2.9113160000000002,0.7217293838563452,-0.0005206161436547285,3.1027199999999997,3.10475,1.5513599999999999
