"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9053","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7213","0.90512","3.37126","0.33002","0","-0.0001","0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.33002","0.34204","0.33834","0.3356","0.01202","0.00831999999999999","0.00558000000000003","10","9","-1","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","69","-113","-36","-105","77","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","354","1.94458","-0.73032","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ERROR: E510 (MA600 config gate rejected: ZERO_MISMATCH)!"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9035","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72032","0.90354","3.32045","0.33182","0","-0.00029","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.33182","0.3447","0.34573","0.34839","0.01288","0.01391","0.01657","13","10","-7","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-38","-101","81","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3344","3344","0","0","359","1.97205","-0.85458","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7652",,,,"342.04",,,,"62267",,,,"62267",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9025","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71913","0.90262","3.33143","0.3816","0","-5E-05","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3816","0.39439","0.40014","0.40134","0.01279","0.01854","0.01974","10","9","-1","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","70","-112","-37","-107","75","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42370","42370","14800","14800","3356","3356","0","0","373","2.04895","-0.96512","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7645",,,,"342",,,,"62260",,,,"62260",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9033","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72045","0.90362","3.26852","0.41156","0","-0.0003","-0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.41156","0.42606","0.4325","0.43336","0.0145","0.02094","0.0218","11","10","6","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","73","-109","-29","-102","80","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3349","3349","0","0","353","1.93909","-0.85086","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7656",,,,"342.06",,,,"62271",,,,"62271",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9009","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71899","0.90101","3.28714","0.3665","0","-0.00022","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.3665","0.37663","0.3871","0.38624","0.01013","0.0206","0.01974","8","9","-2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-32","-98","84","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","352","1.93359","-0.81519","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7661",,,,"342.09",,,,"62276",,,,"62276",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9003","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71853","0.90022","3.2977","0.35431","0","-0.0002","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35431","0.36907","0.37791","0.37877","0.01476","0.0236","0.02446","9","10","5","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-30","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","354","1.94458","-0.78638","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7661",,,,"342.09",,,,"62276",,,,"62276",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9016","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71996","0.90211","3.32766","0.36504","0","-0.00059","-0.00054","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36504","0.3756","0.38547","0.38856","0.01056","0.02043","0.02352","11","10","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-30","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","350","1.92261","-0.8374","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7662",,,,"342.1",,,,"62277",,,,"62277",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9012","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71979","0.9012","3.29032","0.34427","0","-2E-05","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34427","0.36675","0.3659","0.36727","0.02248","0.02163","0.023","10","8","2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-38","-101","81","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","352","1.93359","-0.75567","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7660",,,,"342.09",,,,"62275",,,,"62275",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9033","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72073","0.90385","3.31907","0.35929","0","-0.00062","-0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35929","0.3792","0.3816","0.38392","0.01991","0.02231","0.02463","13","8","2","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-34","-100","82","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42367","42367","14800","14800","3353","3353","0","0","353","1.93909","-0.66745","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7659",,,,"342.08",,,,"62274",,,,"62274",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"p03  jig 1 test 19 A2.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9027","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71948","0.90308","3.31324","0.36238","0","-0.00041","-0.0004","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36238","0.3768","0.38049","0.3816","0.01442","0.01811","0.01922","9","8","0","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-33","-99","83","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","347","1.90613","-0.83542","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7662",,,,"342.1",,,,"62277",,,,"62277",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
