SectorIndex,PositionInsideSectorDeg,CenteredErrorDeg,SectorMeanTemplateDeg
0,0,0.49907,-0.10392611111111111
0,1,1.0986799999999999,0.34863583333333337
0,2,1.64241,0.6213752777777778
0,3,1.54631,0.8385141666666667
0,4,1.7690899999999998,0.9255591666666666
0,5,1.02785,0.3068816666666667
0,6,0.08629000000000003,-0.6887352777777778
0,7,-0.15468000000000004,-0.9242330555555556
0,8,-0.04462999999999995,-0.776038888888889
0,9,0.16002,-0.5480327777777778
1,0,0.61397,-0.10392611111111111
1,1,0.97148,0.34863583333333337
1,2,1.21544,0.6213752777777778
1,3,1.41356,0.8385141666666667
1,4,1.50905,0.9255591666666666
1,5,1.0663,0.3068816666666667
1,6,-0.23326000000000002,-0.6887352777777778
1,7,-0.6580100000000001,-0.9242330555555556
1,8,-0.5026400000000001,-0.776038888888889
1,9,-0.31199999999999994,-0.5480327777777778
2,0,0.06980999999999998,-0.10392611111111111
2,1,0.55971,0.34863583333333337
2,2,0.8308599999999999,0.6213752777777778
2,3,1.0346199999999999,0.8385141666666667
2,4,1.0061200000000001,0.9255591666666666
2,5,0.13686000000000004,0.3068816666666667
2,6,-0.74886,-0.6887352777777778
2,7,-0.9112399999999999,-0.9242330555555556
2,8,-0.6927,-0.776038888888889
2,9,-0.36951999999999996,-0.5480327777777778
3,0,0.11491000000000001,-0.10392611111111111
3,1,0.50053,0.34863583333333337
3,2,0.77132,0.6213752777777778
3,3,1.03844,0.8385141666666667
3,4,1.14632,0.9255591666666666
3,5,0.57869,0.3068816666666667
3,6,-0.36244,-0.6887352777777778
3,7,-0.5757899999999999,-0.9242330555555556
3,8,-0.46001000000000003,-0.776038888888889
3,9,-0.23955000000000004,-0.5480327777777778
4,0,0.14476,-0.10392611111111111
4,1,0.6550400000000001,0.34863583333333337
4,2,1.01265,0.6213752777777778
4,3,1.1833900000000002,0.8385141666666667
4,4,1.19276,0.9255591666666666
4,5,0.87947,0.3068816666666667
4,6,-0.39139999999999997,-0.6887352777777778
4,7,-0.51418,-0.9242330555555556
4,8,-0.37221000000000004,-0.776038888888889
4,9,-0.09148,-0.5480327777777778
5,0,0.38338,-0.10392611111111111
5,1,0.8008,0.34863583333333337
5,2,1.05284,0.6213752777777778
5,3,1.32393,0.8385141666666667
5,4,1.5358100000000001,0.9255591666666666
5,5,1.06459,0.3068816666666667
5,6,-0.08531,-0.6887352777777778
5,7,-0.52242,-0.9242330555555556
5,8,-0.5144799999999999,-0.776038888888889
5,9,-0.34163,-0.5480327777777778
6,0,0.029069999999999985,-0.10392611111111111
6,1,0.49315000000000003,0.34863583333333337
6,2,0.72121,0.6213752777777778
6,3,0.86024,0.8385141666666667
6,4,0.55028,0.9255591666666666
6,5,0.10466000000000003,0.3068816666666667
6,6,-1.1966999999999999,-0.6887352777777778
6,7,-1.2170299999999998,-0.9242330555555556
6,8,-1.0297399999999999,-0.776038888888889
6,9,-0.7495900000000001,-0.5480327777777778
7,0,-0.24241999999999997,-0.10392611111111111
7,1,0.16804000000000002,0.34863583333333337
7,2,0.40950000000000003,0.6213752777777778
7,3,0.6505000000000001,0.8385141666666667
7,4,0.75734,0.9255591666666666
7,5,0.2173,0.3068816666666667
7,6,-0.6668599999999999,-0.6887352777777778
7,7,-0.9699000000000001,-0.9242330555555556
7,8,-0.86095,-0.776038888888889
7,9,-0.64519,-0.5480327777777778
8,0,-0.25383,-0.10392611111111111
8,1,0.21901000000000004,0.34863583333333337
8,2,0.5139900000000001,0.6213752777777778
8,3,0.7216,0.8385141666666667
8,4,0.83696,0.9255591666666666
8,5,0.16627000000000003,0.3068816666666667
8,6,-0.86376,-0.6887352777777778
8,7,-1.1326800000000001,-0.9242330555555556
8,8,-0.9496300000000001,-0.776038888888889
8,9,-0.68572,-0.5480327777777778
9,0,-0.20613000000000004,-0.10392611111111111
9,1,0.18538,0.34863583333333337
9,2,0.41002,0.6213752777777778
9,3,0.62968,0.8385141666666667
9,4,0.73271,0.9255591666666666
9,5,0.1779,0.3068816666666667
9,6,-0.8883199999999999,-0.6887352777777778
9,7,-1.2062499999999998,-0.9242330555555556
9,8,-1.07979,-0.776038888888889
9,9,-0.8913099999999999,-0.5480327777777778
10,0,-0.49016000000000004,-0.10392611111111111
10,1,-0.02030999999999994,0.34863583333333337
10,2,0.17363,0.6213752777777778
10,3,0.4608,0.8385141666666667
10,4,0.66173,0.9255591666666666
10,5,-0.38605999999999996,0.3068816666666667
10,6,-1.2389700000000001,-0.6887352777777778
10,7,-1.38063,-0.9242330555555556
10,8,-1.17766,-0.776038888888889
10,9,-0.89403,-0.5480327777777778
11,0,-0.39747999999999994,-0.10392611111111111
11,1,0.04091,0.34863583333333337
11,2,0.30736,0.6213752777777778
11,3,0.53895,0.8385141666666667
11,4,0.63808,0.9255591666666666
11,5,0.10544999999999999,0.3068816666666667
11,6,-0.68861,-0.6887352777777778
11,7,-1.06664,-0.9242330555555556
11,8,-0.9850899999999999,-0.776038888888889
11,9,-0.81123,-0.5480327777777778
12,0,-0.43360999999999994,-0.10392611111111111
12,1,0.06337000000000004,0.34863583333333337
12,2,0.35222,0.6213752777777778
12,3,0.54494,0.8385141666666667
12,4,0.65993,0.9255591666666666
12,5,-0.11565000000000003,0.3068816666666667
12,6,-0.95247,-0.6887352777777778
12,7,-1.10454,-0.9242330555555556
12,8,-0.9143199999999999,-0.776038888888889
12,9,-0.6367299999999999,-0.5480327777777778
13,0,-0.15076999999999996,-0.10392611111111111
13,1,0.2791,0.34863583333333337
13,2,0.53447,0.6213752777777778
13,3,0.8082400000000001,0.8385141666666667
13,4,1.0176500000000002,0.9255591666666666
13,5,0.692,0.3068816666666667
