"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9218","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7356","0.92196","3.43366","0.36572","0","-0.00011","-0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36572","0.38838","0.38787","0.38598","0.02266","0.02215","0.02026","14","9","-3","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","64","-118","-34","-98","84","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","362","1.98853","-0.88062","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9151","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73059","0.91578","3.36731","0.37457","0","-0.00069","-0.00072","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37457","0.38117","0.38383","0.38658","0.00659999999999999","0.00925999999999999","0.01201","12","9","2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","58","-124","-36","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","365","2.005","-0.8981","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7652",,,,"342.04",,,,"62267",,,,"62267",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9128","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7257","0.91282","3.41898","0.35671","0","-0.00014","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35671","0.35766","0.36495","0.38014","0.000949999999999951","0.00823999999999997","0.02343","11","12","0","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","59","-123","-34","-93","89","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","357","1.96106","-0.82117","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7655",,,,"342.06",,,,"62270",,,,"62270",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.91","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72482","0.91015","3.37057","0.39688","0","-0.00016","-0.00013","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.39688","0.40092","0.40581","0.40684","0.00403999999999999","0.00892999999999999","0.00995999999999997","9","8","-4","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","54","-128","-34","-88","94","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3344","3344","0","0","364","1.99951","-0.92669","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7649",,,,"342.03",,,,"62264",,,,"62264",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9087","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72592","0.90852","3.33504","0.41276","0","-0.0001","0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.41276","0.42177","0.42632","0.42692","0.00900999999999996","0.01356","0.01416","10","10","2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","61","-121","-27","-88","94","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","351","1.9281","-0.82336","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7656",,,,"342.06",,,,"62271",,,,"62271",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9108","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72736","0.91128","3.30749","0.32736","0","-0.00038","-0.00051","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32736","0.33646","0.33706","0.34264","0.0091","0.00970000000000004","0.01528","7","11","2","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","60","-122","-36","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","348","1.91162","-0.7801","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7660",,,,"342.09",,,,"62275",,,,"62275",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9068","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72234","0.90735","3.30568","0.37405","0","-0.00038","-0.00051","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37405","0.37817","0.38238","0.38787","0.00412000000000001","0.00833","0.01382","9","9","-2","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","63","-119","-33","-96","86","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","352","1.93359","-0.91571","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7656",,,,"342.06",,,,"62271",,,,"62271",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9063","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72435","0.90637","3.29144","0.36881","0","2E-05","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36881","0.37911","0.37697","0.378","0.0103","0.00816","0.00918999999999998","11","8","-4","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","65","-117","-30","-95","87","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","350","1.92261","-0.7001","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7661",,,,"342.09",,,,"62276",,,,"62276",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.904","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72176","0.9041","3.30182","0.37877","0","-0.00025","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.37877","0.39714","0.40177","0.40401","0.01837","0.023","0.02524","10","12","1","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","59","-123","-35","-94","88","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3340","3340","0","0","351","1.9281","-0.6029","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7655",,,,"342.06",,,,"62270",,,,"62270",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B p03 jig 1 test 21A.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9029","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72144","0.90302","3.28517","0.33491","0","-0.00015","-0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.33491","0.34727","0.34942","0.34521","0.01236","0.01451","0.0103","8","11","2","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","66","-116","-34","-100","82","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42367","42367","14800","14800","3353","3353","0","0","343","1.88416","-0.60818","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7667",,,,"342.13",,,,"62282",,,,"62282",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
