Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.48600191593691244,1.3435032890848506,0.7359662632081314,0.5416463405805407,0.012531086616444915,0.15806489701411347,0.12150426342236675,0.8504995684514581
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,10,7.253291798727853,-2.2211123935355253,0.8237909177367105,0.6786314761455049,0.010492767488485485,1.764716008224,3.1838566837633087,11.322726913692396
ALL,A36_Deg,NL_RobustP2P_Deg,10,3.379373830187599,-0.04151592100481505,0.5171249302002368,0.2674181934346094,0.01584223476656264,1.9775334223359167,-1.1808182417190247,7.939565902094222
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.169039601954967,2.9843052321428116,0.1605352049378642,0.025771552024432265,0.018269168605378902,0.3674545121213275,-0.6783105029968143,1.0163897069067482
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.262536512185043,3.0417568832713755,0.31947733261360317,0.10206576605389672,0.017539234921744886,0.2753131356404409,-0.3723355786018138,0.8974086029718997
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.001588283653846136,3.0280564000000023,0.391355420470022,0.15315906513126543,0.017032927655762753,0.0013204216631623258,-0.0014566087014061875,0.00463317600909846
V2_79_126,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.48600191593691244,1.3435032890848506,0.7359662632081314,0.5416463405805407,0.012531086616444915,0.15806489701411347,0.12150426342236675,0.8504995684514581
V2_79_126,RMS_AC_Deg,NL_RobustP2P_Deg,10,7.253291798727853,-2.2211123935355253,0.8237909177367105,0.6786314761455049,0.010492767488485485,1.764716008224,3.1838566837633087,11.322726913692396
V2_79_126,A36_Deg,NL_RobustP2P_Deg,10,3.379373830187599,-0.04151592100481505,0.5171249302002368,0.2674181934346094,0.01584223476656264,1.9775334223359167,-1.1808182417190247,7.939565902094222
V2_79_126,ClosureErrorDeg,NL_RobustP2P_Deg,10,0.169039601954967,2.9843052321428116,0.1605352049378642,0.025771552024432265,0.018269168605378902,0.3674545121213275,-0.6783105029968143,1.0163897069067482
V2_79_126,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.262536512185043,3.0417568832713755,0.31947733261360317,0.10206576605389672,0.017539234921744886,0.2753131356404409,-0.3723355786018138,0.8974086029718997
V2_79_126,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.001588283653846136,3.0280564000000023,0.391355420470022,0.15315906513126543,0.017032927655762753,0.0013204216631623258,-0.0014566087014061875,0.00463317600909846
