"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9186","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73059","0.91874","3.40413","0.23046","0","-0.00021","-0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.23046","0.23878","0.24333","0.2532","0.00831999999999999","0.01287","0.02274","10","10","1","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","160","-22","-11","-171","11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","334","1.83472","-0.228","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9108","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7253","0.91118","3.44851","0.27698","0","-0.00043","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.27698","0.28873","0.28976","0.29594","0.01175","0.01278","0.01896","9","10","-5","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","165","-17","-13","-178","4","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3340","3340","0","0","344","1.88965","-0.27236","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7673",,,,"342.16",,,,"62288",,,,"62288",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9054","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72171","0.90593","3.44713","0.27577","0","-0.00047","-0.00055","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.27577","0.27955","0.28213","0.28942","0.00378000000000001","0.00635999999999998","0.01365","10","8","-4","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","173","-9","-13","-186","-4","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3346","3346","0","0","340","1.86768","-0.26608","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7677",,,,"342.18",,,,"62292",,,,"62292",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9035","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71988","0.90374","3.43924","0.23578","0","-0.00027","-0.00023","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.23578","0.24719","0.25543","0.26659","0.01141","0.01965","0.03081","11","10","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","172","-10","-13","-185","-3","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3339","3339","0","0","340","1.86768","-0.23279","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7674",,,,"342.16",,,,"62289",,,,"62289",,,,,,"3",,,"3","3",,,"3","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9075","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72492","0.90737","3.49786","0.27354","0","0.00022","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.27354","0.2768","0.27929","0.28135","0.00325999999999999","0.00574999999999998","0.00780999999999998","9","10","2","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","169","-13","-15","-184","-2","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3351","3351","0","0","346","1.90063","-0.272","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7672",,,,"342.15",,,,"62287",,,,"62287",,,,,,"3.06",,,"3.06","3.06",,,"3.06","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9096","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72455","0.90979","3.48078","0.27389","0","-0.0003","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.27389","0.28152","0.28539","0.28968","0.00762999999999997","0.0115","0.01579","10","11","2","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","161","-21","-8","-169","13","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3344","3344","0","0","346","1.90063","-0.27121","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7677",,,,"342.18",,,,"62292",,,,"62292",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9098","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72608","0.91034","3.47975","0.24221","0","-0.00046","-0.00058","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.24221","0.25895","0.25792","0.26436","0.01674","0.01571","0.02215","9","8","0","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","163","-19","-4","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","336","1.8457","-0.23502","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7679",,,,"342.19",,,,"62294",,,,"62294",,,,,,"3.05",,,"3.05","3.05",,,"3.05","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9059","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72304","0.90644","3.43906","0.27062","0","-0.00036","-0.00049","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.27062","0.2829","0.29346","0.2944","0.01228","0.02284","0.02378","12","11","1","5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","159","-23","-8","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","344","1.88965","-0.26913","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7674",,,,"342.16",,,,"62289",,,,"62289",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9106","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72447","0.91041","3.45537","0.24736","0","5E-05","0.0002","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.24736","0.26299","0.26316","0.26753","0.01563","0.0158","0.02017","9","10","3","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","167","-15","-9","-176","6","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42363","42363","14800","14800","3349","3349","0","0","338","1.85669","-0.24241","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7677",,,,"342.18",,,,"62292",,,,"62292",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p03 jig 1 test 22.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9085","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72408","0.90902","3.45709","0.24419","0","-0.0006","-0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.24419","0.2659","0.26539","0.27251","0.02171","0.0212","0.02832","8","10","-5","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","170","-12","-8","-178","4","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3341","3341","0","0","340","1.86768","-0.24506","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","7674",,,,"342.16",,,,"62289",,,,"62289",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
