SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ApproachReturnErrorDeg,ApproachReturnErrorRaw,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,P03,B0-B p03 jig 1 test 22.txt,2,2,1,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.910788825021754,-0.00039117497824603387,62290.0,28807.800000000003,-0.0714111328125,-13.0,0.27698,3.02,0.91118,0.7253,-0.39637455555555556,0.00014000000000047308,3.0201400000000005,0.724869797034706,-0.0004302029652939465,3.44315,3.44851,1.721575
2,P03,B0-B p03 jig 1 test 22.txt,3,3,2,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9053811451124257,-0.0005488548875742794,62288.0,28805.800000000003,-0.0714111328125,-13.0,0.27577,3.02,0.90593,0.72171,-0.3820446111111111,-0.0021780000000002353,3.017822,0.7212416490680529,-0.00046835093194708133,3.45038,3.44713,1.72519
3,P03,B0-B p03 jig 1 test 22.txt,4,4,3,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9035094743933454,-0.00023052560665459687,62291.0,28808.800000000003,-0.0714111328125,-13.0,0.23578,3.0,0.90374,0.71988,-0.39072816666666665,-0.0045760000000001355,2.995424,0.7196062890621163,-0.0002737109378836422,3.4332900000000004,3.43924,1.7166450000000002
4,P03,B0-B p03 jig 1 test 22.txt,5,5,4,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9074924793739115,0.00012247937391152153,62290.0,28807.800000000003,-0.0823974609375,-15.0,0.27354,3.06,0.90737,0.72492,-0.4069169722222222,-0.004765999999999604,3.0552340000000004,0.7251371642025921,0.00021716420259210167,3.4989999999999997,3.49786,1.7494999999999998
5,P03,B0-B p03 jig 1 test 22.txt,6,6,5,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9096395171393713,-0.00015048286062868677,62289.0,28806.800000000003,-0.0439453125,-8.0,0.27389,3.03,0.90979,0.72455,-0.37762247222222217,0.0027720000000002187,3.032772,0.7242477685312528,-0.00030223146874719387,3.4844,3.48078,1.7422
6,P03,B0-B p03 jig 1 test 22.txt,7,7,6,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9097609597014815,-0.0005790402985185183,62301.0,28818.800000000003,-0.02197265625,-4.0,0.24221,3.05,0.91034,0.72608,-0.367432,0.0034080000000002997,3.053408,0.7256189845790665,-0.0004610154209334638,3.4819,3.47975,1.74095
7,P03,B0-B p03 jig 1 test 22.txt,8,8,7,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9059504165209689,-0.0004895834790311637,62293.0,28810.800000000003,-0.0439453125,-8.0,0.27062,3.02,0.90644,0.72304,-0.3954161111111111,0.0014340000000001574,3.021434,0.7226819261783682,-0.0003580738216317769,3.4405200000000002,3.43906,1.7202600000000001
8,P03,B0-B p03 jig 1 test 22.txt,9,9,8,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9106130858762738,0.000203085876273712,62294.0,28811.800000000003,-0.0494384765625,-9.0,0.24736,3.02,0.91041,0.72447,-0.36353025,0.004891999999999896,3.024892,0.7245179067457307,4.7906745730741385e-05,3.45197,3.45537,1.725985
9,P03,B0-B p03 jig 1 test 22.txt,10,10,9,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9085006954128392,-0.0005193045871608737,62285.0,28802.800000000003,-0.0439453125,-8.0,0.24419,3.02,0.90902,0.72408,-0.39270324999999995,0.004950000000000454,3.0249500000000005,0.7234859061594648,-0.0005940938405351037,3.46143,3.45709,1.730715
10,P03,B0-B p03 jig 1 test 22.txt,11,11,10,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9116210558232458,0.00010105582324582141,62293.0,28810.800000000003,-0.02197265625,-4.0,0.24788,3.03,0.91152,0.72555,-0.3739785555555556,0.0044879999999998255,3.0344879999999996,0.725539555004582,-1.0444995418024128e-05,3.52035,3.51666,1.760175
11,P02,B0-B p02 jig 1 test 23.txt,3,2,1,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9036219972668876,-0.0004180027331123215,4679.0,-28803.199999999997,0.3900146484375,71.0,-0.02232,3.25,0.90404,0.77319,-0.3089470833333333,4.000000000026205e-05,3.2500400000000003,0.7728563808525802,-0.0003336191474198058,3.47037,3.48146,1.735185
12,P02,B0-B p02 jig 1 test 23.txt,4,3,2,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9032164096760914,8.640967609141459e-05,4669.0,-28813.199999999997,0.41748046875,76.0,0.02704,3.28,0.90313,0.77447,-0.36324144444444445,-0.0022020000000000373,3.2777979999999998,0.7744942008994015,2.4200899401471965e-05,3.42414,3.42181,1.71207
13,P02,B0-B p02 jig 1 test 23.txt,5,4,3,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8999547140848784,7.471408487835784e-05,4675.0,-28807.199999999997,0.439453125,80.0,0.03579,3.24,0.89988,0.76886,-0.3320325833333333,0.0038000000000000256,3.2438000000000002,0.7690598879495982,0.00019988794959824308,3.39305,3.3898,1.696525
14,P02,B0-B p02 jig 1 test 23.txt,6,5,4,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9006325234446697,-2.7476555330308017e-05,4671.0,-28811.199999999997,0.428466796875,78.0,0.0012,3.27,0.90066,0.77333,-0.36014144444444446,0.002914000000000083,3.272914,0.7732788898235892,-5.111017641079574e-05,3.42467,3.42533,1.712335
15,P02,B0-B p02 jig 1 test 23.txt,7,6,5,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9003490707767412,-0.00033092922325883567,4670.0,-28812.199999999997,0.41748046875,76.0,0.01493,3.28,0.90068,0.7729,-0.3730763888888889,-0.00039200000000017,3.2796079999999996,0.7728583760742138,-4.16239257862161e-05,3.43694,3.44378,1.71847
16,P02,B0-B p02 jig 1 test 23.txt,8,7,6,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9004889432049116,0.00010894320491161569,4672.0,-28810.199999999997,0.406494140625,74.0,-0.00575,3.27,0.90038,0.77218,-0.3684308333333333,-0.003106000000000275,3.2668939999999997,0.7721027284708191,-7.727152918091118e-05,3.41998,3.42198,1.70999
17,P02,B0-B p02 jig 1 test 23.txt,9,8,7,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8995656906139771,-0.0007243093860229699,4675.0,-28807.199999999997,0.406494140625,74.0,0.02755,3.25,0.90029,0.77281,-0.3474385555555556,0.004973999999999812,3.254974,0.7721406306515113,-0.0006693693484887131,3.45009,3.45151,1.725045
18,P02,B0-B p02 jig 1 test 23.txt,10,9,8,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9016152983669348,0.00025529836693471974,4672.0,-28810.199999999997,0.3680419921875,67.0,0.01794,3.26,0.90136,0.77204,-0.36695863888888886,-0.0024839999999999307,3.257516,0.7721387317294467,9.87317294467438e-05,3.45183,3.45374,1.725915
19,P02,B0-B p02 jig 1 test 23.txt,11,10,9,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.9004817445400706,0.00027174454007061755,4671.0,-28811.199999999997,0.4010009765625,73.0,0.02103,3.29,0.90021,0.77241,-0.35206438888888886,-0.003658000000000161,3.286342,0.7724596502242862,4.9650224286157396e-05,3.50762,3.51322,1.75381
20,P02,B0-B p02 jig 1 test 23.txt,12,11,10,OFFICIAL,1,Jul 22 2026 11:10:59,SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2,ONE_FULL_SWEEP_120S_V1,0.8997412760103833,-0.00016872398961664814,4676.0,-28806.199999999997,0.428466796875,78.0,-0.00918,3.29,0.89991,0.77251,-0.3468077222222222,-0.003502000000000116,3.286498,0.7722770450825781,-0.00023295491742192365,3.48396,3.48979,1.74198
