"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8836","1","0","BOOT_UNFRAMED","2","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","2","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7627","0.88387","3.39795","0.14737","1","-0.00041","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.14737","0.16934","0.16685","0.18419","0.02197","0.01948","0.03682","7","7","4","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","203","21","68","-135","47","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42389","42389","14800","14800","3375","3375","0","0","358","1.96655","-0.14484","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9036","1","1","BOOT_UNFRAMED","2","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77319","0.90404","3.48146","-0.02232","1","-0.00033","-0.00042","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02232","0.00463","0.01639","0.02249","0.02695","0.03871","0.04481","10","10","-3","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","209","27","71","-138","44","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","346","1.90063","0.03067","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4680",,,,"25.71",,,,"4680",,,,"4680",,,,,,"3.25",,,"3.25","3.25",,,"3.25","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9032","1","2","BOOT_UNFRAMED","2","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77447","0.90313","3.42181","0.02704","1","3E-05","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02704","0.0418","0.04343","0.05004","0.01476","0.01639","0.023","11","9","-1","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","213","31","76","-137","45","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","347","1.90613","-0.0329","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4670",,,,"25.65",,,,"4670",,,,"4670",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9","1","3","BOOT_UNFRAMED","2","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76886","0.89988","3.3898","0.03579","1","0.0002","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03579","0.04051","0.05013","0.06738","0.00472","0.01434","0.03159","9","13","4","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","216","34","80","-136","46","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3340","3340","0","0","336","1.8457","-0.0415","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4674",,,,"25.68",,,,"4674",,,,"4674",,,,,,"3.24",,,"3.24","3.24",,,"3.24","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9006","1","4","BOOT_UNFRAMED","2","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77333","0.90066","3.42533","0.0012","1","-5E-05","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0012","0.03244","0.04283","0.04498","0.03124","0.04163","0.04378","10","12","5","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","215","33","78","-137","45","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42377","42377","14800","14800","3363","3363","0","0","344","1.88965","-0.00506","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4672",,,,"25.66",,,,"4672",,,,"4672",,,,,,"3.27",,,"3.27","3.27",,,"3.27","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9003","1","5","BOOT_UNFRAMED","2","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7729","0.90068","3.44378","0.01493","1","-4E-05","-0.00033","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01493","0.04094","0.04867","0.0751","0.02601","0.03374","0.06017","8","10","-1","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","209","27","76","-133","49","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3355","3355","0","0","348","1.91162","-0.01525","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4669",,,,"25.65",,,,"4669",,,,"4669",,,,,,"3.28",,,"3.28","3.28",,,"3.28","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9005","1","6","BOOT_UNFRAMED","2","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77218","0.90038","3.42198","-0.00575","1","-8E-05","0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00575","0.0285","0.03759","0.04223","0.03425","0.04334","0.04798","9","10","0","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","210","28","74","-136","46","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","346","1.90063","0.00592","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4670",,,,"25.65",,,,"4670",,,,"4670",,,,,,"3.27",,,"3.27","3.27",,,"3.27","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8996","1","7","BOOT_UNFRAMED","2","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77281","0.90029","3.45151","0.02755","1","-0.00067","-0.00073","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02755","0.05691","0.05914","0.06137","0.02936","0.03159","0.03382","8","9","0","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","210","28","74","-136","46","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","344","1.88965","-0.02855","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4674",,,,"25.68",,,,"4674",,,,"4674",,,,,,"3.25",,,"3.25","3.25",,,"3.25","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9016","1","8","BOOT_UNFRAMED","2","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77204","0.90136","3.45374","0.01794","1","0.0001","0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01794","0.02798","0.04386","0.06549","0.01004","0.02592","0.04755","11","9","-2","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","207","25","67","-140","42","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","351","1.9281","-0.01752","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4670",,,,"25.65",,,,"4670",,,,"4670",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B p02 jig 1 test 23.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9005","1","9","BOOT_UNFRAMED","2","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77241","0.90021","3.51322","0.02103","1","5E-05","0.00027","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02103","0.03562","0.04686","0.05691","0.01459","0.02583","0.03588","12","11","12","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","212","30","73","-139","43","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","355","1.95007","-0.01058","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4672",,,,"25.66",,,,"4672",,,,"4672",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
