Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
ALL,1,360.0,0.2101831576032716,0.006393507296068172,0.03705174537592495,-46.50852715129587,0.9997875756156528
ALL,2,180.0,0.2527014876951618,0.002519315251781341,0.05352714252520816,-88.65150822346364,0.9998810125320859
ALL,3,120.0,0.0100997116094893,0.0029033463852504273,9.181055428624112e-05,-41.21080749960706,0.9281319594702575
ALL,4,90.0,0.03556682257144352,0.006490965339331044,0.0010921902790741605,55.46656682688329,0.9907029736923071
ALL,5,72.0,0.030115086156539923,0.0025686529802704107,0.0007651265155772819,-65.5646384735589,0.9960017654405017
ALL,6,60.0,0.015757367174783665,0.0030557578965287853,0.00021526148798123616,-124.43180199400187,0.9910952949391727
ALL,7,51.42857142857143,0.02122624945587672,0.0012790838440060923,0.00037876007631464407,-50.61079237563605,0.9947304731887552
ALL,8,45.0,0.014638813867751793,0.0012902585574459465,0.000180874067886912,-73.61058391667194,0.988959980301428
ALL,9,40.0,0.40753283486822756,0.0016104115123053951,0.13920566630036685,8.329174399199688,0.9999886623345974
ALL,10,36.0,0.029193386142739735,0.0014633006126178751,0.0007158281708185983,-63.85559354357987,0.9965331332268333
ALL,11,32.72727272727273,0.03605269302922247,0.0017316278848491834,0.0010919215711556734,-67.56926952314406,0.995467648693464
ALL,12,30.0,0.031249897800109883,0.0039681939957105705,0.0008302965263447438,-135.94595064419806,0.9986855525371808
ALL,13,27.692307692307693,0.029232860833653652,0.0012090912618358126,0.0007173824453676424,-10.141863185523293,0.9969714961283233
ALL,14,25.714285714285715,0.028140484542209,0.0013425621799824294,0.0006650033877431323,26.807926832288057,0.9978661941859875
ALL,15,24.0,0.023945642248126606,0.0013671043879439203,0.0004820187921326869,44.681587138179665,0.9960803385624457
ALL,16,22.5,0.028958054188372016,0.0018189130529184744,0.000705353061716728,46.52875213351816,0.9987893927021546
ALL,17,21.176470588235293,0.014716686549632702,0.0018251689503757612,0.00018395567928004464,76.36186792910017,0.9949345739706142
ALL,18,20.0,0.10036415094093902,0.0011285337909715597,0.008443935895244914,50.68745067612383,0.9998877608236046
ALL,19,18.94736842105263,0.010846183107271062,0.0009619259484998672,9.926657550116974e-05,41.04022812700891,0.9931609026352464
ALL,20,18.0,0.015635275417704275,0.0018235512937859997,0.00020742052043115603,56.760793824521095,0.9947672401906736
ALL,21,17.142857142857142,0.00843939863598288,0.0009673296365017446,6.0413392297586464e-05,55.38504573020475,0.9877184407271902
ALL,22,16.363636363636363,0.018696933107607946,0.0022255712684623855,0.0002967581183652929,112.25081150403959,0.9980255314557492
ALL,23,15.652173913043478,0.01273256962260046,0.0018901871206518845,0.0001386324872344629,131.8497187012075,0.9931215500813448
ALL,24,15.0,0.009996486804936472,0.0019520751730943695,8.660504474479634e-05,120.45346979513576,0.9866935522625672
ALL,25,14.4,0.00385584050252485,0.0012604428983370665,1.3658259768332736e-05,-4.266611558700589,0.7825520392116038
ALL,26,13.846153846153847,0.009996456297865212,0.0014143188092908356,8.524072317971241e-05,107.6354878498685,0.9903205489791483
ALL,27,13.333333333333334,0.10724814799781726,0.000992515668736415,0.00964157202370766,166.5398078796339,0.999867861567881
ALL,28,12.857142857142858,0.010063731239734072,0.0015335585346176754,8.665938468637677e-05,12.238686975538997,0.9925184907418315
ALL,29,12.413793103448276,0.0112534060462092,0.0015166877143469554,0.00010789281655452425,104.92488819484808,0.9914509825549171
ALL,30,12.0,0.007185712889256332,0.0017706272502915523,4.5604898295063164e-05,115.97165011427387,0.9936365154389194
ALL,31,11.612903225806452,0.00952150225135212,0.002184233983750404,7.959940573705284e-05,82.79939842170903,0.9952056576726296
ALL,32,11.25,0.0054069183223707466,0.002206738760325956,2.8171303108445575e-05,86.40524440822503,0.9300680958807523
ALL,33,10.909090909090908,0.005746226348116285,0.0017003485292823506,2.984690727006621e-05,104.64081014364177,0.9911949411012312
ALL,34,10.588235294117647,0.013194700526167672,0.0010866924969052537,0.00014681044738075425,98.87485222538004,0.9854345676678419
ALL,35,10.285714285714286,0.006614417451510393,0.0017579421409171312,3.901327596495995e-05,64.15732072154785,0.9743205132381009
ALL,36,10.0,0.9009667667985546,0.0014133355710120397,0.6803664682163453,96.1007669537474,0.9999920175469601
ALL,37,9.72972972972973,0.005338264758503521,0.0014856115990567473,2.5537036803051637e-05,105.53334482913026,0.9454452309908639
ALL,38,9.473684210526315,0.00700176653606846,0.0023831726941819383,4.5393869535417306e-05,137.9037789743691,0.973892411811365
ALL,39,9.23076923076923,0.005069940541337002,0.0017749139235556748,2.392527458257524e-05,68.1939267777599,0.9594842068358743
ALL,40,9.0,0.004979408653980803,0.0016808487796471888,2.293761959846389e-05,47.36078523259915,0.9227201676478869
