Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.21634403949593392,2.5236685900938385,0.43677443777396024,0.19077190949276057,0.016080450822153983,0.15753541542456037,-0.14693262847310232,0.5796207074649702
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,10,5.06419524253463,-0.639477571417773,0.6329585500763195,0.40063652611472134,0.013839101089077124,2.189955616269794,0.01415759141648465,10.114232893652776
ALL,A36_Deg,NL_RobustP2P_Deg,10,1.0317123739343654,2.3454240943616456,0.1211776253374677,0.01468401688243115,0.017743958337699338,2.9879888469692983,-5.858589907176837,7.922014655045567
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,10,-1.039526847160443,3.290513254515128,-0.6673377815526224,0.44533971468757505,0.01331301068641431,0.41016494335483433,-1.985367206536691,-0.09368648778419508
ALL,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.6400043304106517,3.0108770462894903,0.8111978791021397,0.6580419990598112,0.0104531968771044,0.16311635093133892,0.2638580251629842,1.0161506356583194
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.005811813953488372,3.2756053999999977,0.6741913650547509,0.45453399671438854,0.013202208561493263,0.002250957876861757,0.0006211050894451607,0.011002522817531585
P02_R2,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.21634403949593392,2.5236685900938385,0.43677443777396024,0.19077190949276057,0.016080450822153983,0.15753541542456037,-0.14693262847310232,0.5796207074649702
P02_R2,RMS_AC_Deg,NL_RobustP2P_Deg,10,5.06419524253463,-0.639477571417773,0.6329585500763195,0.40063652611472134,0.013839101089077124,2.189955616269794,0.01415759141648465,10.114232893652776
P02_R2,A36_Deg,NL_RobustP2P_Deg,10,1.0317123739343654,2.3454240943616456,0.1211776253374677,0.01468401688243115,0.017743958337699338,2.9879888469692983,-5.858589907176837,7.922014655045567
P02_R2,ClosureErrorDeg,NL_RobustP2P_Deg,10,-1.039526847160443,3.290513254515128,-0.6673377815526224,0.44533971468757505,0.01331301068641431,0.41016494335483433,-1.985367206536691,-0.09368648778419508
P02_R2,ApproachReturnErrorDeg,NL_RobustP2P_Deg,10,0.6400043304106517,3.0108770462894903,0.8111978791021397,0.6580419990598112,0.0104531968771044,0.16311635093133892,0.2638580251629842,1.0161506356583194
P02_R2,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,0.005811813953488372,3.2756053999999977,0.6741913650547509,0.45453399671438854,0.013202208561493263,0.002250957876861757,0.0006211050894451607,0.011002522817531585
