"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9135","1","0","BOOT_UNFRAMED","3","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","13","12","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78048","0.91336","3.50575","0.02738","1","0.00012","0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02738","0.04412","0.05794","0.06077","0.01674","0.03056","0.03339","7","9","6","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","206","24","73","-133","49","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","357","1.96106","-0.03474","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9042","1","1","BOOT_UNFRAMED","3","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","14","13","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77548","0.90386","3.47177","0.00498","1","0.00015","0.00032","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00498","0.03399","0.04884","0.06969","0.02901","0.04386","0.06471","8","9","0","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","207","25","74","-133","49","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","346","1.90063","-0.00773","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4671",,,,"25.66",,,,"4671",,,,"4671",,,,,,"3.27",,,"3.27","3.27",,,"3.27","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9046","1","2","BOOT_UNFRAMED","3","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","15","14","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.774","0.90502","3.44619","0.02163","1","-0.00036","-0.00044","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02163","0.03613","0.0509","0.0733","0.0145","0.02927","0.05167","10","12","0","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","209","27","75","-134","48","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42354","42354","14800","14800","3340","3340","0","0","347","1.90613","-0.03076","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4671",,,,"25.66",,,,"4671",,,,"4671",,,,,,"3.27",,,"3.27","3.27",,,"3.27","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9026","1","3","BOOT_UNFRAMED","3","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","16","15","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77438","0.90319","3.48009","0.0121","1","-0.0004","-0.00059","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0121","0.03322","0.03553","0.05974","0.02112","0.02343","0.04764","9","9","-2","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","208","26","70","-138","44","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42385","42385","14800","14800","3371","3371","0","0","348","1.91162","-0.00682","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4670",,,,"25.65",,,,"4670",,,,"4670",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8997","1","4","BOOT_UNFRAMED","3","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","17","16","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76805","0.89963","3.46687","0.03957","1","-0.0001","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03957","0.06566","0.07828","0.08506","0.02609","0.03871","0.04549","11","9","-2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","210","28","70","-140","42","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","352","1.93359","-0.0378","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4670",,,,"25.65",,,,"4670",,,,"4670",,,,,,"3.24",,,"3.24","3.24",,,"3.24","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9025","1","5","BOOT_UNFRAMED","3","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","18","17","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7737","0.90292","3.44748","0.01081","1","-0.00029","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01081","0.03734","0.04446","0.05948","0.02653","0.03365","0.04867","10","9","-2","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","212","30","76","-136","46","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","345","1.89514","-0.01409","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4674",,,,"25.68",,,,"4674",,,,"4674",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9003","1","6","BOOT_UNFRAMED","3","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","19","18","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77423","0.9005","3.49743","0.00566","1","-0.00014","-0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00566","0.02644","0.04146","0.04807","0.02078","0.0358","0.04241","9","9","6","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","212","30","82","-130","52","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","347","1.90613","-0.01301","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4677",,,,"25.69",,,,"4677",,,,"4677",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9022","1","7","BOOT_UNFRAMED","3","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","20","19","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77468","0.90184","3.55227","0.00137","1","4E-05","0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00137","0.01914","0.03656","0.03682","0.01777","0.03519","0.03545","8","9","2","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","211","29","75","-136","46","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","362","1.98853","0.00155","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4671",,,,"25.66",,,,"4671",,,,"4671",,,,,,"3.29",,,"3.29","3.29",,,"3.29","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.8984","1","8","BOOT_UNFRAMED","3","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","21","20","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77178","0.89788","3.42979","0.01339","1","0.0002","0.00047","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01339","0.02575","0.05442","0.05922","0.01236","0.04103","0.04583","10","10","2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","211","29","73","-138","44","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","351","1.9281","-0.02379","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4672",,,,"25.66",,,,"4672",,,,"4672",,,,,,"3.26",,,"3.26","3.26",,,"3.26","0",,,,,"OK"
"B0-B p02 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P02","UNKNOWN","UNSET","0","0","12","6","36","0.9007","1","9","BOOT_UNFRAMED","3","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","22","21","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77332","0.90042","3.47494","0.01639","1","7E-05","0.00027","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01639","0.03365","0.0345","0.04326","0.01726","0.01811","0.02687","10","9","-3","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","214","32","79","-135","47","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42384","42384","14800","14800","3370","3370","0","0","347","1.90613","-0.00984","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","4674",,,,"25.68",,,,"4674",,,,"4674",,,,,,"3.3",,,"3.3","3.3",,,"3.3","0",,,,,"OK"
