"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8337","1","0","BOOT_UNFRAMED","6","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","46","45","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73808","0.83368","3.09111","-0.22041","0","0.00023","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.22041","-0.19999","-0.1866","-0.18024","0.02042","0.03381","0.04017","11","10","0","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","191","9","33","-158","24","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42372","42372","14800","14800","3358","3358","0","0","309","1.69739","0.22385","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.827","1","1","BOOT_UNFRAMED","6","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","47","46","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73297","0.82694","3.20732","-0.13536","1","-0.00014","7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.13536","-0.10291","-0.08909","-0.07793","0.03245","0.04627","0.05743","9","10","-2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","195","13","28","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","309","1.69739","0.13013","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9786",,,,"353.77",,,,"64401",,,,"64401",,,,,,"3.05",,,"3.05","3.05",,,"3.05","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8209","1","2","BOOT_UNFRAMED","6","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","48","47","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7291","0.82084","3.20063","-0.16128","1","0.0001","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.16128","-0.12463","-0.09742","-0.0878","0.03665","0.06386","0.07348","9","11","-4","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","196","14","33","-163","19","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","314","1.72485","0.16265","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9790",,,,"353.79",,,,"64405",,,,"64405",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8216","1","3","BOOT_UNFRAMED","6","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","49","48","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72995","0.82156","3.21041","-0.17621","1","1E-05","1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.17621","-0.12102","-0.11518","-0.10883","0.05519","0.06103","0.06738","9","11","1","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","193","11","25","-168","14","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","311","1.70837","0.17648","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9786",,,,"353.77",,,,"64401",,,,"64401",,,,,,"3.01",,,"3.01","3.01",,,"3.01","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8217","1","4","BOOT_UNFRAMED","6","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","50","49","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73166","0.82161","3.23599","-0.11089","1","1E-05","0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.11089","-0.0963","-0.08866","-0.06317","0.01459","0.02223","0.04772","8","12","-2","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","194","12","29","-165","17","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42355","42355","14800","14800","3341","3341","0","0","308","1.69189","0.11044","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9785",,,,"353.76",,,,"64400",,,,"64400",,,,,,"3.04",,,"3.04","3.04",,,"3.04","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.82","1","5","BOOT_UNFRAMED","6","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","51","50","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73024","0.81979","3.23333","-0.14591","1","-1E-05","0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.14591","-0.11518","-0.10068","-0.07991","0.03073","0.04523","0.066","11","11","0","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","186","4","23","-163","19","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42381","42381","14800","14800","3367","3367","0","0","309","1.69739","0.14373","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9783",,,,"353.75",,,,"64398",,,,"64398",,,,,,"3.06",,,"3.06","3.06",,,"3.06","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8201","1","6","BOOT_UNFRAMED","6","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","52","51","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72981","0.82061","3.2444","-0.16016","1","-0.00037","-0.00049","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.16016","-0.11081","-0.09956","-0.08583","0.04935","0.0606","0.07433","11","9","1","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","194","12","27","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42384","42384","14800","14800","3370","3370","0","0","306","1.68091","0.16079","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9785",,,,"353.76",,,,"64400",,,,"64400",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8212","1","7","BOOT_UNFRAMED","6","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","53","52","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72985","0.82135","3.24122","-0.13287","1","0.00015","-0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.13287","-0.09124","-0.09012","-0.07579","0.04163","0.04275","0.05708","12","10","-1","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","194","12","30","-164","18","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","308","1.69189","0.13465","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9786",,,,"353.77",,,,"64401",,,,"64401",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8175","1","8","BOOT_UNFRAMED","6","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","54","53","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72789","0.81764","3.25367","-0.15235","1","-8E-05","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.15235","-0.1145","-0.09579","-0.07682","0.03785","0.05656","0.07553","12","9","-3","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","194","12","24","-170","12","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42365","42365","14800","14800","3351","3351","0","0","309","1.69739","0.15274","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9786",,,,"353.77",,,,"64401",,,,"64401",,,,,,"3.02",,,"3.02","3.02",,,"3.02","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8206","1","9","BOOT_UNFRAMED","6","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","55","54","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7313","0.82056","3.23444","-0.12162","1","-0.00015","3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.12162","-0.10051","-0.08969","-0.07965","0.02111","0.03193","0.04197","11","11","2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","192","10","20","-172","10","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","308","1.69189","0.12756","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9785",,,,"353.76",,,,"64400",,,,"64400",,,,,,"3.04",,,"3.04","3.04",,,"3.04","0",,,,,"OK"
