"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8098","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72726","0.80956","3.14544","-0.28676","0","0.00043","0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.28676","-0.23346","-0.22187","-0.19544","0.0533","0.06489","0.09132","11","9","-8","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","195","13","18","-177","5","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42378","42378","14800","14800","3364","3364","0","0","314","1.72485","0.28595","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.822","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73739","0.82206","3.27436","-0.12952","1","0","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.12952","-0.09501","-0.06901","-0.04317","0.03451","0.06051","0.08635","12","10","-2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","194","12","25","-169","13","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3355","3355","0","0","304","1.66992","0.1254","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9797",,,,"353.83",,,,"64412",,,,"64412",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8186","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73485","0.81863","3.31152","-0.13261","1","0.00017","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.13261","-0.08695","-0.05982","-0.05828","0.04566","0.07279","0.07433","11","11","0","-8","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","195","13","24","-171","11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42374","42374","14800","14800","3360","3360","0","0","317","1.74133","0.12656","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9798",,,,"353.83",,,,"64413",,,,"64413",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8216","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73762","0.82189","3.23058","-0.13158","1","-0.00016","-0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.13158","-0.10308","-0.08592","-0.05665","0.0285","0.04566","0.07493","11","11","0","-3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","190","8","21","-169","13","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42379","42379","14800","14800","3365","3365","0","0","302","1.65894","0.12967","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9794",,,,"353.81",,,,"64409",,,,"64409",,,,,,"3.08",,,"3.08","3.08",,,"3.08","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8197","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73711","0.81948","3.29298","-0.1466","1","-0.00016","0.00021","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.1466","-0.09047","-0.0806","-0.06463","0.05613","0.066","0.08197","10","9","3","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","194","12","28","-166","16","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3344","3344","0","0","307","1.6864","0.14456","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9800",,,,"353.84",,,,"64415",,,,"64415",,,,,,"3.1",,,"3.1","3.1",,,"3.1","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8202","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73628","0.81972","3.26045","-0.1369","1","0.00017","0.00046","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.1369","-0.09287","-0.07939","-0.0612","0.04403","0.05751","0.0757","10","12","0","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","198","16","26","-172","10","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42376","42376","14800","14800","3362","3362","0","0","299","1.64246","0.13293","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9798",,,,"353.83",,,,"64413",,,,"64413",,,,,,"3.06",,,"3.06","3.06",,,"3.06","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8204","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73502","0.82058","3.23925","-0.1387","1","-0.0002","-0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.1387","-0.10171","-0.09235","-0.08137","0.03699","0.04635","0.05733","14","12","4","2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","200","18","29","-171","11","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","307","1.6864","0.13892","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9800",,,,"353.84",,,,"64415",,,,"64415",,,,,,"3.07",,,"3.07","3.07",,,"3.07","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8191","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73658","0.81926","3.30465","-0.13261","1","-0.00013","-0.00013","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.13261","-0.09407","-0.06248","-0.04755","0.03854","0.07013","0.08506","9","9","-4","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","189","7","24","-165","17","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42386","42386","14800","14800","3372","3372","0","0","305","1.67542","0.13333","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9795",,,,"353.81",,,,"64410",,,,"64410",,,,,,"3.1",,,"3.1","3.1",,,"3.1","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8203","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73623","0.82034","3.30242","-0.10772","1","1E-05","-1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.10772","-0.0866","-0.08248","-0.06472","0.02112","0.02524","0.043","8","11","2","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","196","14","26","-170","12","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","305","1.67542","0.10733","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9800",,,,"353.84",,,,"64415",,,,"64415",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
"B0-B p06 jig 1 test 23 lần 2.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8217","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7368","0.82114","3.28955","-0.12737","1","0.00029","0.00055","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.12737","-0.08223","-0.05579","-0.0436","0.04514","0.07158","0.08377","9","11","-1","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","193","11","26","-167","15","UNCALIBRATED","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","300","1.64795","0.1235","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","OK","VALID","9797",,,,"353.83",,,,"64412",,,,"64412",,,,,,"3.09",,,"3.09","3.09",,,"3.09","0",,,,,"OK"
