SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,2,2,1,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8965863541255237,3.635412552371875e-05,8071.0,-7.199999999999818,0.06326,2.74,0.89655,0.70723,-0.08215513888888888,-0.004458000000000517,2.7355419999999997,0.7072227997318358,-7.200268164253565e-06,2.9910300000000003,2.98837,1.4955150000000001
2,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,3,3,2,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8946690703983978,0.00028907039839787263,8077.0,-1.199999999999818,0.02901,2.78,0.89438,0.70681,-0.03947958333333333,-0.0034199999999997566,2.77658,0.7068024510384731,-7.5489615269930255e-06,3.00955,3.00914,1.504775
3,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,4,4,3,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8942655288929623,-0.00011447110703766139,8077.0,-1.199999999999818,0.01536,2.75,0.89438,0.70571,-0.04755352777777778,-0.0044599999999999085,2.74554,0.7056073712149219,-0.00010262878507805162,2.9646,2.95927,1.4823
4,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,5,5,4,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8945418845599284,-0.00017811544007151348,8077.0,-1.199999999999818,0.04635,2.76,0.89472,0.70692,-0.08174736111111111,0.0008759999999998769,2.7608759999999997,0.7066952649181671,-0.00022473508183284974,3.02054,3.02605,1.51027
5,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,6,6,5,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8917715456228439,0.00014154562284385275,8081.0,2.800000000000182,-0.01914,2.71,0.89163,0.70353,-0.0294065,0.004065999999999903,2.714066,0.7035855689213762,5.5568921376258906e-05,2.96619,2.95996,1.483095
6,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,7,7,6,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8926649773903196,-0.0002150226096804264,8074.0,-4.199999999999818,0.06248,2.75,0.89288,0.70505,-0.07413605555555555,0.0020780000000000243,2.752078,0.7047815898446027,-0.00026841015539724733,2.97085,2.97558,1.485425
7,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,8,8,7,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8920721571490651,-0.00027784285093490624,8083.0,4.800000000000182,0.04506,2.75,0.89235,0.70785,-0.04303786111111111,-0.000424000000000202,2.749576,0.7076887982232748,-0.00016120177672518388,2.9591399999999997,2.95464,1.4795699999999998
8,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,9,9,8,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8938130949283316,0.00011309492833155854,8081.0,2.800000000000182,0.01905,2.71,0.8937,0.70668,-0.026234722222222222,0.0004980000000003315,2.7104980000000003,0.7066175104148799,-6.248958512011793e-05,2.93103,2.93816,1.465515
9,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,10,10,9,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8910828240762968,3.282407629678907e-05,8079.0,0.8000000000001819,0.01519,2.73,0.89105,0.70494,-0.054558611111111106,-0.0018319999999998338,2.728168,0.7047622958197907,-0.0001777041802093482,2.97192,2.97069,1.48596
10,V3_P03,B0-B v3 p03 jig 1 test 24 lần 1.txt,11,11,10,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8920962079819871,-3.7920180129269454e-06,8082.0,3.800000000000182,0.04,2.78,0.8921,0.7062,-0.03476816666666667,-0.004637999999999476,2.7753620000000003,0.7060575038935686,-0.0001424961064314667,2.97842,2.98176,1.48921
