Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.2328820381693799,2.225813096266021,0.6080421439258145,0.3697152487899015,0.006736856539205577,0.1075042709443689,-0.01502281062833477,0.4807868869670946
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,10,1.5940511946108677,1.7677125001626326,0.5382293562651975,0.28969083994564804,0.007151754645816173,0.8824977316693132,-0.44098857461856866,3.629090963840304
ALL,A36_Deg,NL_RobustP2P_Deg,10,0.5227755439475564,2.513634686591521,0.40816639006653593,0.1665998019799314,0.007746681467548078,0.413389868233208,-0.4305014921982212,1.476052580093334
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.08876030050065122,2.9531982201376796,-0.13835061810850924,0.01914089353099868,0.008404119388867919,0.2246445986350391,-0.6067907449530514,0.429270143951749
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-6.888445078459266e-05,2.9453123999999997,-0.024029587548868307,0.0005774210777540478,0.008483273669139068,0.0010132216675447397,-0.0024053736161427624,0.002267604714573577
V3_P06,ShadowP2P_Deg,NL_RobustP2P_Deg,10,0.2328820381693799,2.225813096266021,0.6080421439258145,0.3697152487899015,0.006736856539205577,0.1075042709443689,-0.01502281062833477,0.4807868869670946
V3_P06,RMS_AC_Deg,NL_RobustP2P_Deg,10,1.5940511946108677,1.7677125001626326,0.5382293562651975,0.28969083994564804,0.007151754645816173,0.8824977316693132,-0.44098857461856866,3.629090963840304
V3_P06,A36_Deg,NL_RobustP2P_Deg,10,0.5227755439475564,2.513634686591521,0.40816639006653593,0.1665998019799314,0.007746681467548078,0.413389868233208,-0.4305014921982212,1.476052580093334
V3_P06,ClosureErrorDeg,NL_RobustP2P_Deg,10,-0.08876030050065122,2.9531982201376796,-0.13835061810850924,0.01914089353099868,0.008404119388867919,0.2246445986350391,-0.6067907449530514,0.429270143951749
V3_P06,AnalysisStartRawCentered,NL_RobustP2P_Deg,10,-6.888445078459266e-05,2.9453123999999997,-0.024029587548868307,0.0005774210777540478,0.008483273669139068,0.0010132216675447397,-0.0024053736161427624,0.002267604714573577
