SequentialRun,Leg,SourceFile,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,BuildID,ApproachProtocol,PreconditionProtocol,A36_Deg,A36_RecomputeDelta_Deg,AnalysisStartRaw,AnalysisStartRawCentered,ClosureErrorDeg,FirmwareNL_Deg,FirmwareShadowA36_Deg,FirmwareShadowRMS_AC_Deg,MeanDC_Deg,NL_MinusFirmwareRounded_Deg,NL_RobustP2P_Deg,RMS_AC_Deg,RMS_RecomputeDelta_Deg,RawP2P_Deg,ShadowP2P_Deg,SystemINL_Deg
1,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,2,2,1,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.833954817840245,-0.00017518215975498297,9814.0,4.299999999999272,0.0921,2.95,0.83413,0.74232,-0.19004422222222223,-0.0035400000000000986,2.94646,0.7422595966270498,-6.040337295021292e-05,3.07852,3.06785,1.53926
2,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,3,3,2,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8327475537964585,0.0005075537964585042,9808.0,-1.7000000000007276,0.07982,2.96,0.83224,0.74126,-0.20641013888888887,0.0018720000000000958,2.961872,0.7416170269524656,0.0003570269524655334,3.11881,3.12295,1.559405
3,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,4,4,3,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8321754845485623,9.548454856223021e-05,9812.0,2.2999999999992724,0.09107,2.95,0.83208,0.74168,-0.1803261388888889,-0.003638000000000474,2.9463619999999997,0.7415690701533791,-0.00011092984662086636,3.0708900000000003,3.06407,1.5354450000000002
4,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,5,5,4,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8297959591536815,0.00018595915368158078,9807.0,-2.7000000000007276,0.0951,2.95,0.82961,0.74064,-0.20462483333333334,0.00034199999999984243,2.950342,0.7405664988867007,-7.350111329929021e-05,3.0998200000000002,3.10527,1.5499100000000001
5,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,6,6,5,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8261469592478089,0.0005369592478089436,9807.0,-2.7000000000007276,0.10935,2.94,0.82561,0.7395,-0.20684675000000002,3.399999999986747e-05,2.940034,0.7397941417953479,0.00029414179534781315,3.09116,3.0845,1.54558
6,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,7,7,6,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8257428683039407,0.00025286830394077864,9811.0,1.2999999999992724,0.08197,2.93,0.82549,0.73689,-0.19538063888888887,0.004309999999999814,2.93431,0.7372636168576963,0.0003736168576962129,3.07227,3.06879,1.536135
7,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,8,8,7,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8181457612589645,7.576125896457953e-05,9811.0,1.2999999999992724,0.07124,2.94,0.81807,0.73491,-0.20228991666666668,0.0026860000000001882,2.942686,0.735078465645557,0.00016846564555705879,3.07886,3.08192,1.53943
8,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,9,9,8,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8178511007643864,1.110076438637364e-05,9813.0,3.2999999999992724,0.07356,2.95,0.81784,0.7365,-0.21441630555555555,-0.0013800000000001589,2.94862,0.7364884608094805,-1.1539190519549436e-05,3.0868900000000004,3.09016,1.5434450000000002
9,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,10,10,9,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8200848510085188,-0.0006951489914811537,9807.0,-2.7000000000007276,0.10471,2.95,0.82078,0.73758,-0.21044433333333334,-0.0027040000000000397,2.947296,0.737152128343412,-0.00042787165658797477,3.12519,3.12003,1.562595
10,V3_P06,B0-B v3 p06 jig 1 test 24 lần 1.txt,11,11,10,OFFICIAL,1,Jul 22 2026 17:24:21,SCURVE_CW_PREROLL_NO_REVERSAL_V1,ONE_FULL_SWEEP_120S_V1,0.8207744565808127,-0.0003955434191872387,9807.0,-2.7000000000007276,0.08952,2.94,0.82117,0.7361,-0.22648108333333333,-0.004858000000000029,2.935142,0.735676991373474,-0.00042300862652600024,3.0881999999999996,3.0899,1.5440999999999998
