"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8453","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74927","0.84545","3.09351","0.22187","0","-0.00032","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.22187","0.25483","0.27792","0.29354","0.03296","0.05605","0.07167","11","8","-4","-1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11064","323","2309","182","107","-75","47","11171","248","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44684","44684","14800","14800","3350","3350","0","0","311","1.70837","-0.22589","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.173433327477737","0.116980659341619","0.20276","1","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.834","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74232","0.83413","3.06785","0.0921","1","-6E-05","-0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0921","0.11664","0.12772","0.14437","0.02454","0.03562","0.05227","8","10","3","1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11070","329","2309","182","112","-70","47","11182","259","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44683","44683","14800","14800","3349","3349","0","0","282","1.54907","-0.08972","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0922188309945426","0.123176631834127","0.23813","1","OK","VALID","9812",,,,"413.9",,,,"9812",,,,"75348",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8327","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74126","0.83224","3.12295","0.07982","1","0.00036","0.0005","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07982","0.11261","0.13278","0.14317","0.03279","0.05296","0.06335","9","8","0","-5","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11066","325","2309","182","112","-70","47","11178","255","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44687","44687","14800","14800","3353","3353","0","0","290","1.59302","-0.0827","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0939595946670696","0.117993898274445","0.21136","1","OK","VALID","9808",,,,"413.88",,,,"9808",,,,"75344",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8322","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74168","0.83208","3.06407","0.09107","1","-0.00011","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.09107","0.11922","0.13673","0.15321","0.02815","0.04566","0.06214","10","11","7","1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11073","332","2309","182","108","-74","47","11181","258","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44684","44684","14800","14800","3350","3350","0","0","283","1.55457","-0.0907","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0895909570213423","0.106225034619905","0.19256","1","OK","VALID","9812",,,,"413.9",,,,"9812",,,,"75348",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8298","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74064","0.82961","3.10527","0.0951","1","-7E-05","0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0951","0.13201","0.14952","0.16651","0.03691","0.05442","0.07141","9","11","0","-1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11062","321","2309","182","115","-67","47","11177","254","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44707","44707","14800","14800","3373","3373","0","0","285","1.56555","-0.10297","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.082384671207695","0.126540595422971","0.21823","1","OK","VALID","9808",,,,"413.88",,,,"9808",,,,"75344",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8261","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7395","0.82561","3.0845","0.10935","1","0.0003","0.00053","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.10935","0.1357","0.14325","0.16265","0.02635","0.0339","0.0533","10","11","0","-3","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11051","310","2309","182","113","-69","47","11164","241","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44689","44689","14800","14800","3355","3355","0","0","286","1.57105","-0.1189","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.108613325195392","0.138119880574811","0.25317","1","OK","VALID","9807",,,,"413.87",,,,"9807",,,,"75343",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8257","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73689","0.82549","3.06879","0.08197","1","0.00037","0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08197","0.12282","0.13956","0.1405","0.04085","0.05759","0.05853","8","12","1","-1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11067","326","2309","182","110","-72","47","11177","254","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44687","44687","14800","14800","3353","3353","0","0","280","1.53809","-0.07742","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0871573282633193","0.108847791663405","0.2218","1","OK","VALID","9809",,,,"413.88",,,,"9809",,,,"75345",,,,,,"2.93",,,"2.93","2.93",,,"2.93","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8181","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73491","0.81807","3.08192","0.07124","1","0.00017","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07124","0.08952","0.103","0.11827","0.01828","0.03176","0.04703","11","11","6","2","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11071","330","2309","182","110","-72","47","11181","258","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44677","44677","14800","14800","3343","3343","0","0","287","1.57654","-0.07016","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0900905989546079","0.118237084622381","0.23916","1","OK","VALID","9810",,,,"413.89",,,,"9810",,,,"75346",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8179","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7365","0.81784","3.09016","0.07356","1","-1E-05","1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07356","0.11338","0.1442","0.14737","0.03982","0.07064","0.07381","7","9","1","0","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11072","331","2309","182","109","-73","47","11181","258","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44674","44674","14800","14800","3340","3340","0","0","289","1.58752","-0.07236","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.103146432803079","0.104616183260526","0.1943","1","OK","VALID","9807",,,,"413.87",,,,"9807",,,,"75343",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B v3 p06 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P06","UNKNOWN","UNSET","0","0","12","6","36","0.8201","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73758","0.82078","3.12003","0.10471","1","-0.00043","-0.00069","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.10471","0.13115","0.14651","0.15123","0.02644","0.0418","0.04652","7","9","-4","2","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11076","335","2309","182","116","-66","47","11192","269","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44687","44687","14800","14800","3353","3353","0","0","295","1.62048","-0.10846","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.109621442108741","0.143400577021154","0.24823","1","OK","VALID","9808",,,,"413.88",,,,"9808",,,,"75344",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
