"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8898","1","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70039","0.88945","2.91593","0.126","1","0.00011","0.00033","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.126","0.13587","0.13887","0.14068","0.00986999999999999","0.01287","0.01468","11","8","7","2","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11001","260","2309","182","123","-59","47","11124","201","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44682","44682","14800","14800","3348","3348","0","0","287","1.57654","-0.12701","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.212174400411548","0.114609851016394","0.25562","1","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8966","1","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70723","0.89655","2.98837","0.06326","1","-1E-05","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06326","0.05991","0.06128","0.06412","-0.00335","-0.00198","0.00086","11","10","0","-7","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11011","270","2309","182","116","-66","47","11127","204","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44683","44683","14800","14800","3349","3349","0","0","277","1.52161","-0.06237","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.168919105461756","0.137248406293115","0.28669","1","OK","VALID","8072",,,,"404.34",,,,"8072",,,,"73608",,,,,,"2.74",,,"2.74","2.74",,,"2.74","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8947","1","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70681","0.89438","3.00914","0.02901","1","0","0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02901","0.03339","0.03347","0.04154","0.00438","0.00446","0.01253","9","8","-2","-3","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11003","262","2309","182","128","-54","47","11131","208","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44679","44679","14800","14800","3345","3345","0","0","275","1.51062","-0.03281","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.15603537185523","0.13903801433421","0.41339","1","OK","VALID","8081",,,,"404.39",,,,"8081",,,,"73617",,,,,,"2.78",,,"2.78","2.78",,,"2.78","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8943","1","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70571","0.89438","2.95927","0.01536","1","-0.0001","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01536","0.02197","0.02592","0.03227","0.00661","0.01056","0.01691","9","6","3","0","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11014","273","2309","182","120","-62","47","11134","211","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44674","44674","14800","14800","3340","3340","0","0","269","1.47766","-0.0155","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.106068995894182","0.0969505280542607","0.21451","1","OK","VALID","8079",,,,"404.38",,,,"8079",,,,"73615",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8945","1","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70692","0.89472","3.02605","0.04635","1","-0.00022","-0.00018","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04635","0.05699","0.05673","0.06077","0.01064","0.01038","0.01442","9","9","0","-1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11007","266","2309","182","113","-69","47","11120","197","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44679","44679","14800","14800","3345","3345","0","0","279","1.53259","-0.04499","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.128551841838225","0.101952189088808","0.21593","1","OK","VALID","8074",,,,"404.35",,,,"8074",,,,"73610",,,,,,"2.76",,,"2.76","2.76",,,"2.76","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8918","1","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70353","0.89163","2.95996","-0.01914","1","5E-05","0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01914","-0.01184","-0.00644","-0.0012","0.0073","0.0127","0.01794","9","8","-3","5","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11006","265","2309","182","123","-59","47","11129","206","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44673","44673","14800","14800","3339","3339","0","0","271","1.48865","0.01154","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.136963100505209","0.14411396802531","0.40744","1","OK","VALID","8082",,,,"404.4",,,,"8082",,,,"73618",,,,,,"2.71",,,"2.71","2.71",,,"2.71","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8927","1","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70505","0.89288","2.97558","0.06248","1","-0.00027","-0.00022","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.06248","0.06549","0.07055","0.08008","0.00301000000000001","0.00807","0.0176","9","10","-6","1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11007","266","2309","182","122","-60","47","11129","206","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44678","44678","14800","14800","3344","3344","0","0","274","1.50513","-0.05279","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.125970377390877","0.108951999155591","0.28348","1","OK","VALID","8076",,,,"404.36",,,,"8076",,,,"73612",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8921","1","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70785","0.89235","2.95464","0.04506","1","-0.00016","-0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.04506","0.05433","0.05442","0.04815","0.00927","0.00936","0.00309","12","7","3","0","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11006","265","2309","182","115","-67","47","11121","198","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44685","44685","14800","14800","3351","3351","0","0","270","1.48315","-0.03882","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.139164678923928","0.119249813836333","0.34039","1","OK","VALID","8081",,,,"404.39",,,,"8081",,,,"73617",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8938","1","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70668","0.8937","2.93816","0.01905","1","-6E-05","0.00011","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01905","0.03665","0.03038","0.03734","0.0176","0.01133","0.01829","8","10","-4","-2","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11002","261","2309","182","128","-54","47","11130","207","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44677","44677","14800","14800","3343","3343","0","0","271","1.48865","-0.02243","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.137139750984169","0.121041263377412","0.25715","1","OK","VALID","8085",,,,"404.41",,,,"8085",,,,"73621",,,,,,"2.71",,,"2.71","2.71",,,"2.71","0",,,,,"OK"
"B0-B v3 p03 jig 1 test 24 lần 1.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8911","1","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70494","0.89105","2.97069","0.01519","1","-0.00018","3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01519","0.02644","0.02995","0.03004","0.01125","0.01476","0.01485","7","8","-6","-2","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","11010","269","2309","182","121","-61","47","11131","208","OK","OK","OK","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44675","44675","14800","14800","3341","3341","0","0","276","1.51611","-0.01569","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.147922207223932","0.138609115681473","0.37231","1","OK","VALID","8080",,,,"404.38",,,,"8080",,,,"73616",,,,,,"2.73",,,"2.73","2.73",,,"2.73","0",,,,,"OK"
