Source,Leg,TestID,SweepID,RunOrder,RunRole,OfficialCandidate,GatePass,ExclusionReason
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,1,1,0,PRECONDITION,0,0,NOT_OFFICIAL
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,2,2,1,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,3,3,2,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,4,4,3,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,5,5,4,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,6,6,5,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,7,7,6,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,8,8,7,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,9,9,8,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,10,10,9,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,11,11,10,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,1,1,0,PRECONDITION,0,0,NOT_OFFICIAL
B0-B v32 p03 jig 1 test 28 B.txt,V3,2,2,1,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,3,3,2,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,4,4,3,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,5,5,4,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,6,6,5,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,7,7,6,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,8,8,7,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,9,9,8,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,10,10,9,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 B.txt,V3,11,11,10,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,1,1,0,PRECONDITION,0,0,NOT_OFFICIAL
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,2,2,1,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,3,3,2,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,4,4,3,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,5,5,4,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,6,6,5,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,7,7,6,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,8,8,7,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,9,9,8,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,10,10,9,OFFICIAL,1,1,
B0-B v32 p03 jig 1 test 28 A after.txt,A0_AFTER,11,11,10,OFFICIAL,1,1,
