Source,Leg,TestID,SweepID,RunOrder,ApproachProtocol,ApproachPath,ReversalCount,AnalysisStartRaw,StartRaw,CanonicalClosureErrorDeg,AbsCanonicalClosureErrorDeg,LegacyClosureErrorDeg,LegacyMinusCanonicalClosureDeg,PostTurnRepeatRMSDeg,ClosureNormalizedDeltaRMSDeg,ClosureNormalizedDeltaMaxAbsDeg,RMS_AC_Deg,NL_RobustP2P_Deg,A36_Deg,H2AmplitudeDeg,H2PhaseSweepDeg,H2C,H2S,OriginShiftTargetErrorRaw,FinalTargetErrorRaw,FinalObservedDeltaRaw,LocalBackoffTargetErrorRaw,ApproachReadAttempts,ApproachRetries,ApproachTransportErrors,ApproachJumpRejects,ApproachFailedSamples,AcqRetries,AcqTransportErrors,AcqJumpRejects,AcqFailedSamples,PostTurnDelta1Deg,PostTurnResidual1Deg,PostTurnDelta2Deg,PostTurnResidual2Deg,PostTurnDelta3Deg,PostTurnResidual3Deg,PostTurnDelta4Deg,PostTurnResidual4Deg,PostTurnDelta5Deg,PostTurnResidual5Deg,PostTurnDelta6Deg,PostTurnResidual6Deg,PostTurnDelta7Deg,PostTurnResidual7Deg,PostTurnDelta8Deg,PostTurnResidual8Deg,PostTurnDelta9Deg,PostTurnResidual9Deg,PostTurnDelta10Deg,PostTurnResidual10Deg
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,2,2,1,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7936,7939,0.00601,0.00601,-0.00354,-0.00955,0.0828212570539713,0.0813552022921706,0.19193,0.714854135290101,2.739352,0.906179960018588,0.1673,-90.7418,-0.00216594789415956,-0.167285978700308,183,-102,80,102,2517,0,0,0,0,0,0,0,0,-0.00469999999999998,-0.00115999999999998,-0.00829999999999997,-0.00475999999999997,-0.04636,-0.04282,-0.04565,-0.04211,-0.19547,-0.19193,-0.14193,-0.13839,-0.0205700000000002,-0.0170300000000002,0.0662499999999999,0.0697899999999999,0.00647000000000009,0.0100100000000001,0.0326,0.03614
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,3,3,2,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7936,7936,-0.02146,0.02146,0.02121,0.04267,0.0614015033203585,0.0755084578706253,0.13864,0.714739662289566,2.719672,0.904440191150603,0.1739,-91.4061,-0.00426726450810298,-0.173847635743538,184,-103,79,105,2517,0,0,0,0,0,0,0,0,0.02106,-0.000150000000000032,-0.01108,-0.03229,-0.04208,-0.06329,-0.09057,-0.11178,-0.11743,-0.13864,-0.11215,-0.13336,-0.00869999999999993,-0.0299099999999999,0.0230699999999999,0.00185999999999992,-0.01348,-0.03469,0.00211,-0.0191
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,4,4,3,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7932,7932,-0.00017,0.00017,-0.00433,-0.00416,0.117269538116256,0.115273826907933,0.32401,0.714463404189466,2.755784,0.901820834542616,0.1669,-91.8908,-0.00550681475398853,-0.166809127421929,188,-105,77,106,2517,0,0,0,0,0,0,0,0,-0.00780999999999998,-0.00347999999999998,-0.0242699999999999,-0.0199399999999999,-0.0461100000000001,-0.0417800000000001,-0.13074,-0.12641,-0.32834,-0.32401,-0.09094,-0.08661,0.01688,0.02121,0.0145299999999999,0.0188599999999999,0.0072000000000001,0.0115300000000001,0.03205,0.03638
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,5,5,4,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7931,7933,0.0121,0.0121,-0.01807,-0.03017,0.0944131461185358,0.0843447332084227,0.22955,0.712272468980987,2.77667,0.8987327395067,0.1696,-91.4533,-0.00430142068171427,-0.169545444586751,194,-100,82,101,2517,0,0,0,0,0,0,0,0,-0.00960999999999995,0.00846000000000005,-0.0383,-0.02023,-0.0794,-0.06133,-0.10049,-0.0824200000000001,-0.24762,-0.22955,-0.0942999999999998,-0.0762299999999998,-0.0254799999999999,-0.00740999999999995,0.0163900000000001,0.0344600000000001,-0.00319999999999998,0.01487,-0.00634999999999997,0.01172
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,6,6,5,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7936,7933,-0.00446,0.00446,0.01339,0.01785,0.0722092196329527,0.0809389235164393,0.17718,0.711463967466742,2.755554,0.898281165854047,0.1695,-90.6125,-0.00181194450110486,-0.16949031493606,189,-104,78,104,2517,0,0,0,0,0,0,0,0,0.00928000000000001,-0.00410999999999999,-0.05097,-0.06436,-0.08704,-0.10043,-0.0803200000000001,-0.0937100000000001,-0.16379,-0.17718,-0.0902100000000001,-0.1036,-0.00347999999999993,-0.0168699999999999,0.0172100000000002,0.00382000000000017,0.00608000000000009,-0.00730999999999991,0.01096,-0.00242999999999997
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,7,7,6,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7925,7930,0.01193,0.01193,-0.01211,-0.02404,0.069358625274727,0.0631746651752109,0.10874,0.711255288651942,2.732204,0.89914989188572,0.1677,-90.2991,-0.000875436945090107,-0.167697714981914,185,-100,82,102,2517,0,0,0,0,0,0,0,0,-0.00583,0.00628,-0.03855,-0.02644,-0.05188,-0.03977,-0.12085,-0.10874,-0.1152,-0.10309,-0.11561,-0.1035,-0.0145199999999999,-0.00240999999999987,0.0439099999999999,0.0560199999999999,-0.00290000000000001,0.00920999999999999,0.02249,0.0346
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,8,8,7,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7928,7929,0.02995,0.02995,-0.03036,-0.06031,0.0727659223812905,0.0599073479633342,0.12607,0.710116891361736,2.747018,0.897042936784245,0.1698,-90.9622,-0.00285141212705273,-0.169776056759726,183,-101,81,105,2517,0,0,0,0,0,0,0,0,-0.02729,0.00307000000000002,-0.03842,-0.00806000000000001,-0.07238,-0.04202,-0.12296,-0.0926,-0.15643,-0.12607,-0.0666499999999999,-0.0362899999999999,0.01966,0.05002,0.0326499999999998,0.0630099999999998,0.00100999999999996,0.03137,-0.00195000000000001,0.02841
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,9,9,8,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7931,7927,0.02292,0.02292,-0.02954,-0.05246,0.0746328154366429,0.0638744188231877,0.12503,0.708227587024296,2.751098,0.895426462116125,0.167,-89.945,0.000160308467175851,-0.166999923057453,178,-102,80,104,2517,0,0,0,0,0,0,0,0,-0.00977,0.01977,-0.07379,-0.04425,-0.06772,-0.03818,-0.0105200000000001,0.0190199999999999,-0.15457,-0.12503,-0.1365,-0.10696,0.00244,0.03198,0.0476099999999999,0.0771499999999999,-0.0167499999999999,0.0127900000000001,0.01965,0.04919
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,10,10,9,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7929,7929,-0.01708,0.01708,0.01465,0.03173,0.0779574161321423,0.0867454824760345,0.15796,0.708768827628035,2.770838,0.895733349728891,0.1682,-90.8435,-0.00247612610159035,-0.168181773089503,180,-107,75,104,2517,0,0,0,0,0,0,0,0,0.00339,-0.01126,-0.0316200000000001,-0.0462700000000001,-0.01306,-0.02771,-0.14234,-0.15699,-0.14331,-0.15796,-0.12863,-0.14328,-0.00550000000000006,-0.0201500000000001,0.03809,0.02344,-0.0184299999999999,-0.0330799999999999,0.02066,0.00601000000000001
B0-B v32 p03 jig 1 test 28 A.txt,A0_BEFORE,11,11,10,SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1,CW_CCW_CW,2,7926,7932,0.00446,0.00446,-0.0014,-0.00586,0.108857461205009,0.108255788113154,0.28342,0.708076945258732,2.742828,0.893876520935919,0.169,-90.5108,-0.00150663900937467,-0.168993284005298,186,-95,87,98,2517,0,0,0,0,0,0,0,0,-0.00668000000000002,-0.00528000000000002,-0.0668299999999999,-0.0654299999999999,-0.03748,-0.03608,-0.15323,-0.15183,-0.28482,-0.28342,0.05661,0.05801,0.0052500000000002,0.0066500000000002,-0.04779,-0.04639,0.0136999999999999,0.0150999999999999,0.04773,0.04913
