"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8999","1","0.1673","-89.8557","0.000421346296081984","-0.167299469417266","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70898","0.90017","2.96416","-0.01528","1","-0.00031","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01528","0.00017","0.00438","0.01313","0.01545","0.01966","0.02841","12","10","0","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11106","183","2348","182","86","-96","47","11109","186","OK","NA","OK","OK","OK","-182","-83","99","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","277","1.52161","0.01761","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0910383789947954","0.100108571910701","0.28824","1","7925","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8941","1","0.1675","-88.8286","0.00342426323615393","-0.167464994614664","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70548","0.89417","3.00974","0.02283","1","-0.00026","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02283","0.03845","0.04678","0.05176","0.01562","0.02395","0.02893","12","7","4","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11099","176","2348","182","79","-103","47","11098","175","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","296","1.62598","-0.02045","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.107061701929308","0.0956860288652424","0.24069","1","7918","OK","VALID","7915",,,,"403.48",,,,"7915",,,,"73451",,,,,,"2.72",,,"2.72","2.72",,,"2.72","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8951","1","0.1661","-89.6021","0.00115349960010746","-0.166095994649698","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70607","0.89506","2.94597","0.05236","1","-0.0001","0","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05236","0.06326","0.0727","0.0727","0.0109","0.02034","0.02034","9","8","0","6","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11097","174","2348","182","86","-96","47","11100","177","OK","NA","OK","OK","OK","-182","-83","99","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","292","1.604","-0.05146","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.105035301827528","0.0804930488303183","0.20437","1","7915","OK","VALID","7916",,,,"403.48",,,,"7916",,,,"73452",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8943","1","0.1663","-89.4937","0.00146950778834901","-0.166293507230018","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7055","0.89471","3.02785","0.0085","1","-0.00058","-0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0085","0.02635","0.03227","0.03193","0.01785","0.02377","0.02343","8","9","-1","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11100","177","2348","182","81","-101","47","11099","176","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","287","1.57654","-0.00797","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0996565904995751","0.0961598533172758","0.26019","1","7921","OK","VALID","7923",,,,"403.52",,,,"7923",,,,"73459",,,,,,"2.74",,,"2.74","2.74",,,"2.74","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8936","1","0.167","-89.1595","0.00244971736166835","-0.166982031622711","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70424","0.89329","3.0136","0.02481","1","7E-05","0.00029","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02481","0.03639","0.03485","0.04197","0.01158","0.01004","0.01716","9","9","1","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11098","175","2348","182","75","-107","47","11096","173","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","289","1.58752","-0.02972","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.107249783962486","0.0890228078640525","0.23325","1","7919","OK","VALID","7917",,,,"403.49",,,,"7917",,,,"73453",,,,,,"2.72",,,"2.72","2.72",,,"2.72","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8931","1","0.1671","-88.8636","0.00331403101129725","-0.167067133806911","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70384","0.89335","3.05986","0.02146","1","-0.00035","-0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02146","0.03854","0.04343","0.04867","0.01708","0.02197","0.02721","9","11","-1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11103","180","2348","182","80","-102","47","11106","183","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","293","1.6095","-0.02768","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0733019273280042","0.06385074901675","0.10193","1","7918","OK","VALID","7921",,,,"403.51",,,,"7921",,,,"73457",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8922","1","0.1681","-88.3949","0.00470858449922571","-0.168034041884416","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7031","0.89216","3.03489","0.00695","1","-0.00021","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00695","0.02884","0.03167","0.03579","0.02189","0.02472","0.02884","9","9","-3","5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11109","186","2348","182","84","-98","47","11111","188","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","291","1.59851","-0.01145","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.116170301067011","0.110402569942914","0.24844","1","7926","OK","VALID","7925",,,,"403.53",,,,"7925",,,,"73461",,,,,,"2.72",,,"2.72","2.72",,,"2.72","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8925","1","0.1698","-89.9003","0.000295467687158661","-0.169799742929269","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70403","0.8925","2.98279","0.00575","1","-0.00022","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00575","0.01991","0.02489","0.03073","0.01416","0.01914","0.02498","8","10","-1","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11101","178","2348","182","77","-105","47","11103","180","OK","NA","OK","OK","OK","-182","-75","107","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44777","44777","14800","14800","3354","3354","0","0","287","1.57654","-0.00873","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0966641112823162","0.0906300145095432","0.19933","1","7918","OK","VALID","7919",,,,"403.5",,,,"7919",,,,"73455",,,,,,"2.71",,,"2.71","2.71",,,"2.71","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8924","1","0.1658","-89.4137","0.00169657947512153","-0.165791319489546","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70411","0.8928","2.9924","0.00833","1","-0.00035","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00833","0.01991","0.02566","0.02815","0.01158","0.01733","0.01982","9","8","3","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11101","178","2348","182","74","-108","47","11099","176","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44779","44779","14800","14800","3356","3356","0","0","289","1.58752","-0.0076","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.1003274790374","0.0973526078233141","0.22696","1","7919","OK","VALID","7917",,,,"403.49",,,,"7917",,,,"73453",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 A after.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8927","1","0.1684","-89.5149","0.00142575709277621","-0.168393964312004","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70386","0.89304","3.00991","0.01493","1","-0.00034","-0.00035","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01493","0.03588","0.04403","0.04197","0.02095","0.0291","0.02704","8","9","1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11102","179","2348","182","80","-102","47","11104","181","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","288","1.58203","-0.01389","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.111670168218732","0.104796876050768","0.27426","1","7919","OK","VALID","7919",,,,"403.5",,,,"7919",,,,"73455",,,,,,"2.71",,,"2.71","2.71",,,"2.71","0",,,,,"OK"
