"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.93","1","0.177","-93.0431","-0.00939642508232136","-0.176750409322503","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73581","0.92966","3.14655","-0.03322","1","0.0002","0.00037","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03322","-0.02352","-0.01648","-0.01863","0.0097","0.01674","0.01459","8","8","2","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11117","194","2348","182","79","-103","47","11119","196","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","295","1.62048","0.03663","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0691481351158511","0.0856600987041224","0.22227","1","7940","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.9062","1","0.1673","-90.7418","-0.00216594789415954","-0.167285978700308","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71509","0.90644","2.99129","0.00601","1","-0.00024","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00601","0.02275","0.02626","0.03365","0.01674","0.02025","0.02764","9","8","0","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11106","183","2348","182","80","-102","47","11106","183","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44763","44763","14800","14800","3340","3340","0","0","284","1.56006","-0.00354","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0828212570539713","0.0813552022921706","0.19193","1","7936","OK","VALID","7939",,,,"403.61",,,,"7939",,,,"73475",,,,,,"2.74",,,"2.74","2.74",,,"2.74","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.9044","1","0.1739","-91.4061","-0.00426726450810298","-0.173847635743538","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71507","0.9048","3.0045","-0.02146","1","-0.00033","-0.00036","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02146","-0.00524","-0.00412","0.00472","0.01622","0.01734","0.02618","6","9","-2","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11105","182","2348","182","79","-103","47","11107","184","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44764","44764","14800","14800","3341","3341","0","0","281","1.54358","0.02121","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0614015033203585","0.0755084578706253","0.13864","1","7936","OK","VALID","7936",,,,"403.59",,,,"7936",,,,"73472",,,,,,"2.72",,,"2.72","2.72",,,"2.72","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.9018","1","0.1669","-91.8908","-0.00550681475398854","-0.166809127421929","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71478","0.90213","3.04253","-0.00017","1","-0.00031","-0.00031","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00017","0.01871","0.01708","0.02832","0.01888","0.01725","0.02849","10","8","-7","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11110","187","2348","182","77","-105","47","11111","188","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","297","1.63147","-0.00433","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.117269538116256","0.115273826907933","0.32401","1","7932","OK","VALID","7932",,,,"403.57",,,,"7932",,,,"73468",,,,,,"2.76",,,"2.76","2.76",,,"2.76","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.8987","1","0.1696","-91.4533","-0.00430142068171425","-0.169545444586751","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7129","0.89939","3.10089","0.0121","1","-0.00063","-0.00066","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.0121","0.02626","0.03073","0.03674","0.01416","0.01863","0.02464","9","7","2","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11116","193","2348","182","82","-100","47","11117","194","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","294","1.61499","-0.01807","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0944131461185358","0.0843447332084227","0.22955","1","7931","OK","VALID","7933",,,,"403.58",,,,"7933",,,,"73469",,,,,,"2.78",,,"2.78","2.78",,,"2.78","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.8983","1","0.1695","-90.6125","-0.00181194450110486","-0.16949031493606","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71179","0.89857","3.00133","-0.00446","1","-0.00033","-0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00446","0.00524","0.00772","0.00661","0.0097","0.01218","0.01107","10","9","2","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11112","189","2348","182","78","-104","47","11112","189","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","283","1.55457","0.01339","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0722092196329527","0.0809389235164393","0.17718","1","7936","OK","VALID","7933",,,,"403.58",,,,"7933",,,,"73469",,,,,,"2.76",,,"2.76","2.76",,,"2.76","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.8992","1","0.1677","-90.2991","-0.000875436945090065","-0.167697714981914","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71128","0.89909","2.99686","0.01193","1","-3E-05","6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.01193","0.02214","0.03356","0.0315","0.01021","0.02163","0.01957","7","9","-1","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11106","183","2348","182","82","-100","47","11108","185","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","288","1.58203","-0.01211","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.069358625274727","0.0631746651752109","0.10874","1","7925","OK","VALID","7930",,,,"403.56",,,,"7930",,,,"73466",,,,,,"2.73",,,"2.73","2.73",,,"2.73","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.897","1","0.1698","-90.9622","-0.00285141212705273","-0.169776056759726","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71062","0.89756","2.99635","0.02995","1","-0.0005","-0.00052","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02995","0.04772","0.05141","0.05253","0.01777","0.02146","0.02258","9","10","0","5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11102","179","2348","182","81","-101","47","11106","183","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","286","1.57105","-0.03036","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0727659223812905","0.0599073479633342","0.12607","1","7928","OK","VALID","7929",,,,"403.56",,,,"7929",,,,"73465",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.8954","1","0.167","-89.945","0.000160308467175831","-0.166999923057453","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70863","0.89597","2.99232","0.02292","1","-0.0004","-0.00054","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02292","0.03682","0.04772","0.05116","0.0139","0.0248","0.02824","7","7","-1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11099","176","2348","182","80","-102","47","11101","178","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","285","1.56555","-0.02954","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0746328154366429","0.0638744188231877","0.12503","1","7931","OK","VALID","7927",,,,"403.54",,,,"7927",,,,"73463",,,,,,"2.75",,,"2.75","2.75",,,"2.75","0",,,,,"OK"
"B0-B v32 jig 1 test 28 A.txt","5","003C00273234470438353535","JIG1","1","","UNKNOWN","UNSET","0","","12","6","36","0.8957","1","0.1682","-90.8435","-0.00247612610159035","-0.168181773089503","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70905","0.89593","3.06579","-0.01708","1","-0.00028","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01708","-0.00034","-0.00112","0.00524","0.01674","0.01596","0.02232","9","8","1","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11106","183","2348","182","75","-107","47","11103","180","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44766","44766","14800","14800","3343","3343","0","0","289","1.58752","0.01465","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0779574161321423","0.0867454824760345","0.15796","1","7929","OK","VALID","7929",,,,"403.56",,,,"7929",,,,"73465",,,,,,"2.77",,,"2.77","2.77",,,"2.77","0",,,,,"OK"
