"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8975","1","0.1691","-89.3847","0.00181593183647698","-0.169090249250408","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70992","0.89732","3.00725","0.03141","1","-9E-05","0.00021","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.03141","0.03536","0.0351","0.04978","0.00395","0.00369","0.01837","10","10","0","-4","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10981","240","2309","182","116","-66","47","11097","174","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44673","44673","14800","14800","3339","3339","0","0","292","1.604","-0.0264","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.098821938758557","0.0844868343589698","0.16027","1","7924","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8952","1","0.1655","-90.1426","-0.000411902514215305","-0.165499487420109","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70936","0.89521","3.02364","0.02146","1","-0.0001","-5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02146","0.03356","0.04274","0.04489","0.0121","0.02128","0.02343","9","7","0","-1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10993","252","2309","182","117","-65","47","11110","187","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44685","44685","14800","14800","3351","3351","0","0","285","1.56555","-0.02221","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.114481709980241","0.0993958066519911","0.21473","1","7927","OK","VALID","7927",,,,"403.54",,,,"7927",,,,"73463",,,,,,"2.74",,,"2.74","2.74",,,"2.74","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8936","1","0.168","-89.5635","0.00127987246647462","-0.16799512471042","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70862","0.89401","3.00193","0.02129","1","-0.0004","-0.0004","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02129","0.04446","0.04446","0.04884","0.02317","0.02317","0.02755","9","8","0","1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10996","255","2309","182","116","-66","47","11112","189","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44683","44683","14800","14800","3349","3349","0","0","290","1.59302","-0.02271","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0993383764211999","0.0853244578652569","0.17293","1","7927","OK","VALID","7923",,,,"403.52",,,,"7923",,,,"73459",,,,,,"2.76",,,"2.76","2.76",,,"2.76","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.893","1","0.1687","-88.9677","0.00303930917389148","-0.168672619591164","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.708","0.89335","3.03377","0.02455","1","-0.00039","-0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02455","0.02884","0.0315","0.03742","0.00429","0.00695","0.01287","9","6","-1","3","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10992","251","2309","182","118","-64","47","11110","187","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44674","44674","14800","14800","3340","3340","0","0","295","1.62048","-0.01715","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.118233534244731","0.108415663628463","0.26471","1","7928","OK","VALID","7925",,,,"403.53",,,,"7925",,,,"73461",,,,,,"2.74",,,"2.74","2.74",,,"2.74","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8946","1","0.1707","-89.1534","0.00252216415703522","-0.17068136596584","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70921","0.89503","3.00502","-0.01519","1","-0.00037","-0.00043","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01519","-0.00034","0.01047","0.01099","0.01485","0.02566","0.02618","10","10","-3","-2","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10994","253","2309","182","124","-58","47","11118","195","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44685","44685","14800","14800","3351","3351","0","0","284","1.56006","0.0112","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.127747771135155","0.134291439153805","0.33457","1","7928","OK","VALID","7929",,,,"403.56",,,,"7929",,,,"73465",,,,,,"2.73",,,"2.73","2.73",,,"2.73","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8919","1","0.1672","-89.9099","0.000262928856525473","-0.167199793266668","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70663","0.89182","2.94854","0.08746","1","0","4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08746","0.09759","0.09939","0.10514","0.01013","0.01193","0.01768","8","9","3","0","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10994","253","2309","182","111","-71","47","11105","182","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44676","44676","14800","14800","3342","3342","0","0","290","1.59302","-0.08832","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.132269016288774","0.10653289233847","0.28683","1","7922","OK","VALID","7924",,,,"403.53",,,,"7924",,,,"73460",,,,,,"2.7",,,"2.7","2.7",,,"2.7","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8925","1","0.1638","-90.8553","-0.00244508300648366","-0.163781749804706","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70797","0.89314","3.01231","-0.03888","1","-0.00042","-0.00061","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03888","-0.02841","-0.02266","-0.02197","0.01047","0.01622","0.01691","7","9","1","-1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10998","257","2309","182","124","-58","47","11122","199","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44675","44675","14800","14800","3341","3341","0","0","276","1.51611","0.03946","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.111984379446421","0.139832666426697","0.24363","1","7934","OK","VALID","7935",,,,"403.59",,,,"7935",,,,"73471",,,,,,"2.73",,,"2.73","2.73",,,"2.73","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8947","1","0.1703","-89.2021","0.00237151809758455","-0.170283486873839","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70932","0.89515","3.04553","0.00326","1","-0.0004","-0.0004","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00326","0.01725","0.03176","0.03219","0.01399","0.0285","0.02893","10","8","-2","1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10997","256","2309","182","114","-68","47","11111","188","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44685","44685","14800","14800","3351","3351","0","0","289","1.58752","0.00034","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.118534212487366","0.118719917326454","0.26679","1","7921","OK","VALID","7922",,,,"403.52",,,,"7922",,,,"73458",,,,,,"2.77",,,"2.77","2.77",,,"2.77","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8911","1","0.1678","-89.0147","0.00288546892266419","-0.167775189074834","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70202","0.89112","2.91996","0.05536","1","-0.00025","-1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05536","0.07596","0.07811","0.08394","0.0206","0.02275","0.02858","6","10","-3","1","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10986","245","2309","182","110","-72","47","11096","173","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44687","44687","14800","14800","3353","3353","0","0","294","1.61499","-0.05091","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.139824401947586","0.116780421646781","0.28656","1","7914","OK","VALID","7915",,,,"403.48",,,,"7915",,,,"73451",,,,,,"2.67",,,"2.67","2.67",,,"2.67","0",,,,,"OK"
"B0-B v32 p03 jig 1 test 28 B.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8912","1","0.1698","-89.3589","0.00189990448527258","-0.169789370582928","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.70215","0.89133","2.98339","0.02369","1","-0.00034","-8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02369","0.0394","0.04626","0.05055","0.01571","0.02257","0.02686","8","9","3","0","SCURVE_CW_PREROLL_NO_REVERSAL_V1","1","OK","1","1","","","","","","","","","","CW_ONLY","0","10741","10992","251","2309","182","112","-70","47","11104","181","OK","OK","OK","NA","NA","","","","NA","2428","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44683","44683","14800","14800","3349","3349","0","0","281","1.54358","-0.02566","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0931497329572125","0.0775548218359117","0.19324","1","7923","OK","VALID","7924",,,,"403.53",,,,"7924",,,,"73460",,,,,,"2.71",,,"2.71","2.71",,,"2.71","0",,,,,"OK"
