"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8642","1","0.3567","-25.3198","0.322433547227914","-0.152549984011879","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.77527","0.86413","3.44825","0.13767","1","0.00025","0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.13767","0.15158","0.16488","0.16634","0.01391","0.02721","0.02867","8","7","3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10980","57","2348","182","87","-95","47","10987","64","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","426","2.34009","-0.12689","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0987666625435931","0.0517684729347892","0.10205","1","6149","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8564","1","0.3268","-28.9773","0.285888468491069","-0.158322530247059","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76171","0.85626","3.41237","-0.01837","1","5E-05","0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01837","-0.00566","0.01004","0.01245","0.01271","0.02841","0.03082","7","8","3","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10981","58","2348","182","88","-94","47","10988","65","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","390","2.14233","0.02054","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0891150919317261","0.0737001832426487","0.13275","1","6176","OK","VALID","6176",,,,"393.93",,,,"6176",,,,"71712",,,,,,"3.22",,,"3.22","3.22",,,"3.22","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8556","1","0.3284","-29.705","0.285244389249048","-0.162733519601641","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76237","0.85554","3.42593","-0.04669","1","-3E-05","6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04669","-0.02618","-0.02249","-0.0103","0.02051","0.0242","0.03639","6","11","1","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10986","63","2348","182","88","-94","47","10994","71","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","396","2.17529","0.04398","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0881707634649945","0.0560411867290478","0.12017","1","6176","OK","VALID","6174",,,,"393.91",,,,"6174",,,,"71710",,,,,,"3.21",,,"3.21","3.21",,,"3.21","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8533","1","0.3143","-31.6375","0.267589929524174","-0.164863942744456","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.76","0.8532","3.36182","-0.01305","1","-9E-05","7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01305","0.01966","0.0321","0.03828","0.03271","0.04515","0.05133","10","10","5","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10986","63","2348","182","88","-94","47","10993","70","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44767","44767","14800","14800","3344","3344","0","0","390","2.14233","0.01794","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0318154083739311","0.0257961239336456","0.04944","1","6172","OK","VALID","6174",,,,"393.91",,,,"6174",,,,"71710",,,,,,"3.18",,,"3.18","3.18",,,"3.18","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8534","1","0.3021","-33.5815","0.251679473634296","-0.16709833198199","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75403","0.85302","3.33941","-0.05261","1","0.0003","0.00034","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.05261","-0.02987","-0.02609","-0.02163","0.02274","0.02652","0.03098","10","10","0","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10998","75","2348","182","90","-92","47","11006","83","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","381","2.0929","0.05276","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0895567923722149","0.0483611432867338","0.10978","1","6182","OK","VALID","6184",,,,"393.97",,,,"6184",,,,"71720",,,,,,"3.17",,,"3.17","3.17",,,"3.17","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8512","1","0.3043","-34.9194","0.249513250978944","-0.174188482931331","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75432","0.85169","3.36173","-0.0303","1","-0.00015","-0.00048","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.0303","-0.01193","-9E-05","-0.00163","0.01837","0.03021","0.02867","8","10","-1","-4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10998","75","2348","182","92","-90","47","11003","80","OK","NA","OK","OK","OK","-182","-87","95","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44783","44783","14800","14800","3360","3360","0","0","385","2.11487","0.03452","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0862228244144205","0.0551328781218612","0.1097","1","6180","OK","VALID","6180",,,,"393.95",,,,"6180",,,,"71716",,,,,,"3.16",,,"3.16","3.16",,,"3.16","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8515","1","0.3024","-34.1694","0.250199908135837","-0.169840413237894","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7536","0.85158","3.34834","-0.04","1","-2E-05","-9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04","-0.02326","-0.01176","-0.00257","0.01674","0.02824","0.03743","9","8","-4","-1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10993","70","2348","182","86","-96","47","10999","76","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","380","2.0874","0.03152","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0731611243762697","0.0459830129504364","0.10441","1","6179","OK","VALID","6178",,,,"393.94",,,,"6178",,,,"71714",,,,,,"3.17",,,"3.17","3.17",,,"3.17","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8503","1","0.303","-34.7457","0.24897198316178","-0.172690334415365","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75349","0.85016","3.3825","-0.03828","1","0.00018","0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03828","-0.01725","-0.00893","0.00609","0.02103","0.02935","0.04437","10","8","1","4","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10998","75","2348","182","83","-99","47","10999","76","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44772","44772","14800","14800","3349","3349","0","0","384","2.10938","0.0293","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0932394354337262","0.0672944181934877","0.13046","1","6177","OK","VALID","6174",,,,"393.91",,,,"6174",,,,"71710",,,,,,"3.17",,,"3.17","3.17",,,"3.17","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8514","1","0.3033","-33.7222","0.252266462341534","-0.168382071425931","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75262","0.85141","3.3637","-0.02755","1","6E-05","-6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02755","-0.0109","0.00129","0.01631","0.01665","0.02884","0.04386","10","10","-1","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","10992","69","2348","182","90","-92","47","11000","77","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","384","2.10938","0.0379","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0752759702694027","0.0453511201625715","0.0863899999999999","1","6175","OK","VALID","6176",,,,"393.93",,,,"6176",,,,"71712",,,,,,"3.16",,,"3.16","3.16",,,"3.16","0",,,,,"OK"
"B0-B-v32-a0-p04-jig1-test-29.txt","5","003C00273234470438353535","JIG1","1","P04","p04","UNSET","0","1","12","6","36","0.8513","1","0.2983","-34.0247","0.247229974926077","-0.166913838545674","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.75192","0.85116","3.36164","-0.02549","1","-2E-05","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.02549","-0.00283","0.01004","0.0103","0.02266","0.03553","0.03579","9","9","2","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11000","77","2348","182","89","-93","47","11005","82","OK","NA","OK","OK","OK","-182","-84","98","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","381","2.0929","0.02701","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0843374694901383","0.0614908550924444","0.13171","1","6176","OK","VALID","6177",,,,"393.93",,,,"6177",,,,"71713",,,,,,"3.16",,,"3.16","3.16",,,"3.16","0",,,,,"OK"
