"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.846","1","0.4339","24.5182","0.394775019049247","0.180060807325378","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.90443","0.84573","5.03654","1.64134","0","0.0002","0.00024","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","1.64134","1.6434","1.65276","1.64512","0.00205999999999995","0.01142","0.00377999999999989","8","8","-3","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","94","-88","-13","-107","75","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42368","42368","14800","14800","3354","3354","0","0","670","3.68042","-1.63696","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","1.42300369260238","0.375423230021798","0.63955","1","63951","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8292","1","0.2562","18.7933","0.242541193629901","0.0825361096283486","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78391","0.82903","3.74599","0.461","0","6E-05","0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.461","0.47104","0.47379","0.47241","0.01004","0.01279","0.01141","9","11","0","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","95","-87","-14","-109","73","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3346","3346","0","0","456","2.50488","-0.46048","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.325557685487534","0.439403716529571","0.72037","1","64168","OK","VALID","9555",,,,"352.5",,,,"64170",,,,"64170",,,,,,"3.49",,,"3.49","3.49",,,"3.49","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8273","1","0.2561","19.2173","0.241829347011655","0.0842957704983861","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78382","0.82733","3.77329","0.46194","0","1E-05","-6E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.46194","0.47679","0.47859","0.47851","0.01485","0.01665","0.01657","13","10","0","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","99","-83","-18","-117","65","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","458","2.51587","-0.47073","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.331787682758116","0.429799562575394","0.71091","1","64165","OK","VALID","9550",,,,"352.47",,,,"64165",,,,"64165",,,,,,"3.5",,,"3.5","3.5",,,"3.5","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8259","1","0.2552","19.6574","0.240327178362066","0.085848047971562","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78197","0.82604","3.7369","0.45696","0","0.00024","-0.0001","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.45696","0.46288","0.46872","0.46786","0.00592000000000004","0.01176","0.0109","11","8","-1","-1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","95","-87","-21","-116","66","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42367","42367","14800","14800","3353","3353","0","0","458","2.51587","-0.46069","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.329275131387112","0.442355785437469","0.72158","1","64167","OK","VALID","9553",,,,"352.49",,,,"64168",,,,"64168",,,,,,"3.49",,,"3.49","3.49",,,"3.49","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8247","1","0.2569","19.8083","0.241699660831778","0.0870567857998648","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78214","0.82427","3.75423","0.43774","0","0.00013","0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.43774","0.45156","0.45559","0.45473","0.01382","0.01785","0.01699","8","10","2","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","100","-82","-18","-118","64","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42369","42369","14800","14800","3355","3355","0","0","452","2.48291","-0.44763","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.321715954018448","0.419661403598186","0.68957","1","64172","OK","VALID","9556",,,,"352.5",,,,"64171",,,,"64171",,,,,,"3.49",,,"3.49","3.49",,,"3.49","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8237","1","0.2582","20.3496","0.242085285327898","0.0897883880449472","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78244","0.82367","3.7423","0.47533","0","0","5E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.47533","0.48297","0.48923","0.48889","0.00764000000000004","0.0139","0.01356","11","10","-2","8","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","99","-83","-14","-113","69","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","454","2.4939","-0.47037","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.338949256747968","0.428632930244516","0.71423","1","64162","OK","VALID","9552",,,,"352.48",,,,"64167",,,,"64167",,,,,,"3.48",,,"3.48","3.48",,,"3.48","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8226","1","0.2585","19.5838","0.243546359682293","0.0866453731338436","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78169","0.8227","3.73595","0.47379","0","3E-05","-0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.47379","0.48357","0.48134","0.48838","0.00978000000000001","0.00755","0.01459","10","11","1","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","97","-85","-18","-115","67","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","454","2.4939","-0.4736","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.327899146461225","0.433965809540337","0.68756","1","64168","OK","VALID","9550",,,,"352.47",,,,"64165",,,,"64165",,,,,,"3.49",,,"3.49","3.49",,,"3.49","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8244","1","0.2584","20.1446","0.242592756517754","0.0889905303114768","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78239","0.82395","3.74385","0.47688","0","0.00019","0.00049","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.47688","0.48503","0.48374","0.49052","0.00814999999999999","0.00685999999999998","0.01364","9","11","2","3","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","100","-82","-16","-116","66","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","456","2.50488","-0.47485","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.341390250080461","0.442183507437806","0.72384","1","64165","OK","VALID","9552",,,,"352.48",,,,"64167",,,,"64167",,,,,,"3.49",,,"3.49","3.49",,,"3.49","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8235","1","0.2551","20.4196","0.239070203123796","0.0890025166967018","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78063","0.82382","3.72814","0.46357","0","-0.0001","-0.00031","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.46357","0.47147","0.46915","0.48151","0.00790000000000002","0.00558000000000003","0.01794","8","10","-1","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","95","-87","-17","-112","70","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","452","2.48291","-0.46722","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.329922236792248","0.439153472911236","0.73004","1","64168","OK","VALID","9553",,,,"352.49",,,,"64168",,,,"64168",,,,,,"3.48",,,"3.48","3.48",,,"3.48","0",,,,,"OK"
"B0-B-v32-v2-old p06-jig-1-test 29.txt","5","003C00273234470438353535","JIG1","1","P06","p06","UNSET","0","1","12","6","36","0.8234","1","0.2555","20.7386","0.238945052157207","0.0904738196916095","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.78079","0.82333","3.74908","0.464","0","-5E-05","8E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.464","0.47379","0.47602","0.47593","0.00978999999999997","0.01202","0.01193","11","9","1","-5","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","101","-81","-15","-116","66","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42357","42357","14800","14800","3343","3343","0","0","454","2.4939","-0.4635","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.328885070548968","0.424556218456402","0.6922","1","64169","OK","VALID","9556",,,,"352.5",,,,"64171",,,,"64171",,,,,,"3.48",,,"3.48","3.48",,,"3.48","0",,,,,"OK"
