"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9237","1","0.3266","30.2286","0.282190109314126","0.164427194238914","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.80872","0.92387","4.11901","1.07932","0","-0.00028","-0.00015","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","1.07932","1.08971","1.08456","1.08842","0.0103899999999999","0.00523999999999991","0.00909999999999989","7","11","3","0","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-31","-98","84","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","502","2.75757","-1.07861","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","1.30696831370925","0.264553218804837","0.46784","1","62327","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9058","1","0.1856","24.4569","0.168946661553079","0.0768399996751001","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72174","0.90601","3.3371","0.36401","0","-0.00023","-0.00019","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36401","0.38177","0.38598","0.38383","0.01776","0.02197","0.01982","10","11","-2","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","67","-115","-30","-97","85","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42358","42358","14800","14800","3344","3344","0","0","359","1.97205","-0.36557","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.594344484722454","0.272325514742927","0.50369","1","62455","OK","VALID","7839",,,,"343.07",,,,"62454",,,,"62454",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9047","1","0.1857","24.7839","0.168596158675662","0.0778448795991806","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72021","0.90499","3.39005","0.36512","0","-0.00021","-0.00028","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.36512","0.37946","0.37843","0.37894","0.01434","0.01331","0.01382","11","8","6","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","80","-102","-28","-108","74","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42366","42366","14800","14800","3352","3352","0","0","363","1.99402","-0.36786","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.589546869900944","0.265775892830783","0.46621","1","62459","OK","VALID","7844",,,,"343.1",,,,"62459",,,,"62459",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9042","1","0.1861","25.8657","0.167456336042725","0.0811885799798595","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71935","0.90423","3.35761","0.35362","0","-0.00017","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35362","0.35972","0.36023","0.36933","0.00609999999999999","0.00661","0.01571","9","10","2","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","76","-106","-28","-104","78","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42361","42361","14800","14800","3347","3347","0","0","357","1.96106","-0.35245","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.577689153905454","0.265932744204244","0.50219","1","62465","OK","VALID","7849",,,,"343.13",,,,"62464",,,,"62464",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9049","1","0.1848","25.4819","0.166822885104699","0.0795057545423253","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.72072","0.9052","3.34465","0.32676","0","-0.00034","-0.00026","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.32676","0.34083","0.338","0.33551","0.01407","0.01124","0.00874999999999998","12","10","1","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","77","-105","-28","-105","77","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42362","42362","14800","14800","3348","3348","0","0","345","1.89514","-0.33164","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.588439339057137","0.292670726089918","0.52081","1","62466","OK","VALID","7849",,,,"343.13",,,,"62464",,,,"62464",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9025","1","0.1841","25.604","0.1660218142793","0.0795585770574722","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71832","0.90296","3.37555","0.34667","0","-0.00042","-0.00044","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.34667","0.35362","0.35508","0.35603","0.00695000000000001","0.00841000000000003","0.00936000000000003","10","10","-3","-4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","80","-102","-28","-108","74","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42360","42360","14800","14800","3346","3346","0","0","352","1.93359","-0.34649","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.577537629180991","0.266891631303793","0.47654","1","62459","OK","VALID","7848",,,,"343.12",,,,"62463",,,,"62463",,,,,,"2.95",,,"2.95","2.95",,,"2.95","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9011","1","0.1837","25.5551","0.165728786004556","0.079244302567793","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71814","0.9011","3.32954","0.35088","0","-0.00018","-1E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35088","0.36066","0.36461","0.36349","0.00977999999999996","0.01373","0.01261","11","9","-5","-2","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","72","-110","-31","-103","79","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","352","1.93359","-0.34686","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.59407681300485","0.291846248065655","0.49534","1","62461","OK","VALID","7849",,,,"343.13",,,,"62464",,,,"62464",,,,,,"2.94",,,"2.94","2.94",,,"2.94","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9018","1","0.1839","25.6277","0.165808566520636","0.0795407396770484","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7178","0.90201","3.31324","0.35645","0","-0.00039","-0.00024","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.35645","0.3653","0.36847","0.36813","0.00885000000000002","0.01202","0.01168","8","11","1","4","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","74","-108","-32","-106","76","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42353","42353","14800","14800","3339","3339","0","0","355","1.95007","-0.36066","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.592676754673237","0.279037008244426","0.46198","1","62461","OK","VALID","7843",,,,"343.09",,,,"62458",,,,"62458",,,,,,"2.92",,,"2.92","2.92",,,"2.92","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.9016","1","0.1867","25.8022","0.168086394427246","0.081264100366941","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71994","0.9019","3.36963","0.39362","0","-0.0004","-0.00031","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.39362","0.39903","0.40366","0.40349","0.00540999999999997","0.01004","0.00986999999999999","8","8","3","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","68","-114","-31","-99","83","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42364","42364","14800","14800","3350","3350","0","0","361","1.98303","-0.39029","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.615584367385982","0.269975001009353","0.46045","1","62457","OK","VALID","7840",,,,"343.08",,,,"62455",,,,"62455",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8995","1","0.1837","25.6295","0.165625745605184","0.079459438663552","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71684","0.89949","3.33529","0.31895","0","-0.00025","-3E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.31895","0.32384","0.3271","0.32375","0.00489000000000001","0.00814999999999999","0.00479999999999997","9","8","-1","1","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","75","-107","-21","-96","86","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42359","42359","14800","14800","3345","3345","0","0","342","1.87866","-0.31985","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.578893011635138","0.291370116552813","0.49876","1","62467","OK","VALID","7853",,,,"343.15",,,,"62468",,,,"62468",,,,,,"2.92",,,"2.92","2.92",,,"2.92","0",,,,,"OK"
"B0-B-v32-v2-old p03 jig 1 test 29.txt","5","003C00273234470438353535","JIG1","1","P03","UNKNOWN","UNSET","0","0","12","6","36","0.8986","1","0.1824","27.5176","0.161764896906884","0.084272641638347","10","BOOT_UNFRAMED","1","11","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","11","11","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.71534","0.89855","3.31324","0.39044","0","-0.00024","2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.39044","0.39431","0.40143","0.398","0.00386999999999998","0.01099","0.00756000000000001","10","9","2","-6","SCURVE_LOCK_PLUS_CW_LOCAL_APPROACH_V2","1","OK","1","1","1","1","1","76","-106","-29","-105","77","UNCALIBRATED","","",,,,"",,,,"",,,"","","","","",,,,"","","","","","","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","42356","42356","14800","14800","3342","3342","0","0","355","1.95007","-0.39298","","0","DIAGNOSTIC_SCHEMA_V5_PILOT","0.562142920421489","0.212234259863953","0.41192","1","62458","OK","VALID","7846",,,,"343.11",,,,"62461",,,,"62461",,,,,,"2.93",,,"2.93","2.93",,,"2.93","0",,,,,"OK"
