"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8798","1","0.1311","-142.7274","-0.104324553656637","-0.0793951982448774","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74156","0.87987","3.10716","0.02918","1","-4E-05","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02918","0.05373","0.05982","0.06197","0.02455","0.03064","0.03279","8","11","-4","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11083","160","2348","182","75","-107","47","11092","169","OK","NA","OK","OK","OK","-182","-66","116","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","358","1.96655","-0.03109","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0659801070778155","0.0738778725329852","0.10702","1","15277","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8724","1","0.1349","-134.3609","-0.0943187890494045","-0.0964467523157412","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74194","0.87279","3.10656","-0.04463","1","-0.0003","-0.00038","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.04463","-0.02232","-0.01734","0.00154","0.02231","0.02729","0.04617","9","7","5","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11222","299","2348","182","82","-100","47","11232","309","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44775","44775","14800","14800","3352","3352","0","0","367","2.01599","0.03951","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0639244665992607","0.0883513829546544","0.19316","1","15279","OK","VALID","4358",,,,"83.94",,,,"15281",,,,"15281",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8716","1","0.1372","-132.6384","-0.0929350480152657","-0.100930257358238","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73972","0.87172","3.11145","-0.03897","1","0.00013","-7E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.03897","-0.01287","-0.01305","0.00875","0.0261","0.02592","0.04772","10","9","1","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11219","296","2348","182","81","-101","47","11228","305","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44782","44782","14800","14800","3359","3359","0","0","364","1.99951","0.0418","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0612857560938918","0.0813515427020287","0.1621","1","15275","OK","VALID","4356",,,,"83.93",,,,"15279",,,,"15279",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8688","1","0.1468","-125.1234","-0.0844598154332051","-0.120069894548921","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73866","0.86928","3.12183","-0.00927","1","-0.00028","-0.00044","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00927","0.00017","0.01588","0.01554","0.00944","0.02515","0.02481","10","10","-2","-5","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11212","289","2348","182","81","-101","47","11222","299","OK","NA","OK","OK","OK","-182","-71","111","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44773","44773","14800","14800","3350","3350","0","0","357","1.96106","0.00993","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0579100194266934","0.0584439255183976","0.097","1","15265","OK","VALID","4345",,,,"83.87",,,,"15268",,,,"15268",,,,,,"2.98",,,"2.98","2.98",,,"2.98","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8692","1","0.1486","-124.4541","-0.084069832225971","-0.122532539798607","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73872","0.86892","3.10587","-0.01459","1","0.00012","0.0003","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.01459","0.00446","0.01536","0.03287","0.01905","0.02995","0.04746","11","8","4","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11214","291","2348","182","83","-99","47","11220","297","OK","NA","OK","OK","OK","-182","-77","105","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","352","1.93359","0.01519","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0635986841845018","0.0628572983033792","0.13225","1","15267","OK","VALID","4343",,,,"83.86",,,,"15266",,,,"15266",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8708","1","0.1551","-127.2156","-0.093806956130618","-0.123516253916269","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73431","0.87133","3.10956","0.00498","1","-0.00025","-0.00057","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.00498","0.0206","0.02652","0.03983","0.01562","0.02154","0.03485","9","7","0","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11207","284","2348","182","79","-103","47","11217","294","OK","NA","OK","OK","OK","-182","-69","113","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44766","44766","14800","14800","3343","3343","0","0","353","1.93909","-0.01322","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0732216354638436","0.0679030866750548","0.12826","1","15259","OK","VALID","4339",,,,"83.84",,,,"15262",,,,"15262",,,,,,"2.96",,,"2.96","2.96",,,"2.96","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8672","1","0.1489","-123.6386","-0.0824835362189513","-0.123966431959692","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.7377","0.86699","3.12123","-0.023","1","0.00026","0.0002","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.023","-0.01013","-0.00421","-0.00257","0.01287","0.01879","0.02043","7","10","-3","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11215","292","2348","182","76","-106","47","11219","296","OK","NA","OK","OK","OK","-182","-72","110","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","349","1.91711","0.02429","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0733855547093568","0.0763244960677763","0.16525","1","15264","OK","VALID","4340",,,,"83.84",,,,"15263",,,,"15263",,,,,,"2.99",,,"2.99","2.99",,,"2.99","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8666","1","0.1604","-116.1321","-0.0706469323052169","-0.144004065761568","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73542","0.8666","3.13033","-0.00712","1","-3E-05","-4E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00712","0.01245","0.01322","0.02","0.01957","0.02034","0.02712","7","10","-4","-2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11208","285","2348","182","82","-100","47","11217","294","OK","NA","OK","OK","OK","-182","-73","109","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44770","44770","14800","14800","3347","3347","0","0","350","1.92261","0.00213","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0692661250540262","0.0690545119452741","0.11399","1","15264","OK","VALID","4338",,,,"83.83",,,,"15261",,,,"15261",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8659","1","0.1568","-115.7528","-0.0681279180542536","-0.14122615473627","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.73909","0.86634","3.14158","-0.00944","1","-0.00025","-0.00045","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","-0.00944","-0.003","0.01751","0.02738","0.00644","0.02695","0.03682","10","11","-1","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11209","286","2348","182","76","-106","47","11214","291","OK","NA","OK","OK","OK","-182","-71","111","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","350","1.92261","-0.0012","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0655569828469859","0.0656822137263963","0.11758","1","15260","OK","VALID","4338",,,,"83.83",,,,"15261",,,,"15261",,,,,,"2.97",,,"2.97","2.97",,,"2.97","0",,,,,"OK"
"B0-B-v32-a0-p07-jig4-test-31.txt","5","0049003A3034510B31363339","JIG4","1","P07","p07","UNSET","0","1","12","6","36","0.8677","1","0.1725","-110.4111","-0.0601599997724308","-0.161669491331485","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","1","0.74493","0.86765","3.20921","0.02051","1","0.00034","9E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.02051","0.03777","0.05141","0.05897","0.01726","0.0309","0.03846","9","10","0","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11211","288","2348","182","80","-102","47","11215","292","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","355","1.95007","-0.02246","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0586307848318612","0.0572919743943251","0.0984500000000001","1","15258","OK","VALID","4333",,,,"83.8",,,,"15256",,,,"15256",,,,,,"3.03",,,"3.03","3.03",,,"3.03","0",,,,,"OK"
