"Source","SchemaVersion","MCU_UID","Jig","JigKnown","Product","MetaMotorID","MotorIDSource","MotorIDValid","MotorIdentityConsistent","MotorPoleCount","MotorPolePairs","ElectricalRippleOrder","AElectrical6","ElectricalRippleValid","H2AmplitudeDeg","H2PhaseSweepDeg","H2C","H2S","Run","SessionID","BatchID","CycleOrder","RunRole","EligibleForStatistics","PreconditionProtocol","PreconditionValid","BatchRunCount","ThermalProtocol","TestID","SweepID","MA600Mode","MathContractVersion","SignedRoundingMode","CanonicalMeanSource","OfficialResultSource","ShadowCanonicalEnabled","ShadowContractVersion","ShadowContractEffectiveVersion","ShadowContractLegacyAlias","ShadowValid","ShadowRMS_AC","ShadowA36","ShadowP2P","ShadowClosureErrorDeg","ShadowClosureValid","ShadowLegacyMinusCanonicalRMS","ShadowLegacyMinusCanonicalA36","ShadowTransactions","ShadowAcceptedSamples","ShadowFailedPoints","ShadowEndStatus","ClosureProbeEnabled","ClosureProbeProtocol","ClosureProbeStatus","ClosureProbeComplete","ClosureProbeAttemptedStages","ClosureProbeValidStages","PostTurnTimingComparable","ClosureProbeInitialDeg","ClosureProbeHold50Deg","ClosureProbeHold100Deg","ClosureProbeHold200Deg","ClosureProbeDelta50InitialDeg","ClosureProbeDelta100InitialDeg","ClosureProbeDelta200InitialDeg","ClosureProbeInitialWindowP2PRaw","ClosureProbeHold200WindowP2PRaw","ClosureProbeInitialWindowDriftRaw","ClosureProbeHold200WindowDriftRaw","ApproachProtocol","ApproachStructuralValid","ApproachStatus","ApproachComplete","ApproachAcquisitionClean","ApproachStepCountValid","ApproachDirectionValid","BackoffDirectionValid","ApproachObservedDeltaRaw","ApproachTargetErrorRaw","ApproachReturnErrorRaw","BackoffObservedDeltaRaw","BackoffTargetErrorRaw","ApproachMotionQualification","ApproachPath","ReversalCount","PreRollCommandDeltaRaw","PreRollObservedDeltaRaw","PreRollTargetErrorRaw","PreRollDurationMs","FinalCommandDeltaRaw","FinalObservedDeltaRaw","FinalTargetErrorRaw","FinalDurationMs","OriginShiftObservedRaw","OriginShiftTargetErrorRaw","InitialSettleResult","PreRollSettleResult","FinalSettleResult","PrePositionSettleResult","LocalBackoffSettleResult","LocalBackoffCommandDeltaRaw","LocalBackoffObservedDeltaRaw","LocalBackoffTargetErrorRaw","LocalBackoffDurationMs","ApproachReadAttempts","ApproachRetries","ApproachTransportErrors","ApproachJumpRejects","ApproachFailedSamples","OfficialMeasurementValid","OfficialInvalidReasonMask","TrackingValid","SettleStabilityValid","SettleTargetProximityValid","SettleValid","ContinuousSweepContext","RampFeedbackEnabled","ContextReacquireCount","ContextReadAttempts","ContextAcceptedSamples","RampReadAttempts","RampAcceptedSamples","SettleReadAttempts","SettleAcceptedSamples","SettleTimeoutPoints","SettleWrongPositionPoints","MaxAbsSettlePositionErrorRaw","MaxAbsSettlePositionErrorDeg","ClosureErrorDeg","ClosureLimitDeg","ClosureValid","ClosureMeaning","PostTurnRepeatRMSDeg","ClosureNormalizedDeltaRMSDeg","ClosureNormalizedDeltaMaxAbsDeg","PostTurnAnalysisValid","AnalysisStartRaw","AcquisitionResult","EndStatus","MotorOffset1","MotorOffset2","MotorOffset3","MotorOffsetUsedMean","AngleOffset1","AngleOffset2","AngleOffset3","AngleOffsetUsedMean","StartRaw1","StartRaw2","StartRaw3","StartRawUsedMean","StartCount1","StartCount2","StartCount3","StartCountUsedMean","StartFilteredUsedMean","StartRawAngleUsedMean","NL1","NL2","NL3","NLAvg","RawNL1","RawNL2","RawNL3","RawNLAvg","NLMinusRawAvg","FilterRawDiff2","FilterRawDiff3","FilterRawDiffUsedMax","PowerMinCW","Result"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8494","1","0.051","-79.6608","0.00915324116315132","-0.0501718863130458","0","BOOT_UNFRAMED","1","1","PRECONDITION","0","ONE_FULL_SWEEP_120S_V1","NA","10","COOLDOWN_120S_V1","1","1","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.7095","0.84981","2.94107","0.14892","1","-9E-05","-0.00039","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.14892","0.18273","0.20556","0.22299","0.03381","0.05664","0.07407","9","9","-3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11248","325","2348","182","83","-99","47","11255","332","OK","NA","OK","OK","OK","-182","-76","106","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44801","44801","14800","14800","3378","3378","0","0","332","1.82373","-0.14245","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.129814981146245","0.0863015071131437","0.15936","1","10211","OK","VALID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.862","1","0.0328","-100.8313","-0.00616370706723736","-0.0322156594715875","1","BOOT_UNFRAMED","1","2","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","2","2","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68868","0.86244","2.79156","0.16325","1","-0.00022","-0.00042","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.16325","0.19896","0.21209","0.22101","0.03571","0.04884","0.05776","6","8","0","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11206","283","2348","182","84","-98","47","11212","289","OK","NA","OK","OK","OK","-182","-78","104","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44771","44771","14800","14800","3348","3348","0","0","289","1.58752","-0.16348","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.138657219862508","0.123286816732366","0.20407","1","10226","OK","VALID","10223",,,,"416.16",,,,"10223",,,,"75759",,,,,,"2.68",,,"2.68","2.68",,,"2.68","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8595","1","0.0638","-117.132","-0.0290954811811231","-0.0567793358083635","2","BOOT_UNFRAMED","1","3","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","3","3","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68737","0.85991","2.80289","0.109","1","-0.00047","-0.00042","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.109","0.14548","0.14832","0.15819","0.03648","0.03932","0.04919","8","8","2","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11217","294","2348","182","90","-92","47","11226","303","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44781","44781","14800","14800","3358","3358","0","0","303","1.66443","-0.11173","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0958452940420133","0.14553150377152","0.23313","1","10238","OK","VALID","10240",,,,"416.25",,,,"10240",,,,"75776",,,,,,"2.68",,,"2.68","2.68",,,"2.68","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8572","1","0.0694","-127.7716","-0.0425085631711667","-0.0548578349656904","3","BOOT_UNFRAMED","1","4","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","4","4","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68273","0.85704","2.76409","0.08866","1","0.0001","0.00017","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08866","0.13252","0.14591","0.14565","0.04386","0.05725","0.05699","10","9","-6","1","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11226","303","2348","182","91","-91","47","11236","313","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44762","44762","14800","14800","3339","3339","0","0","313","1.71936","-0.09024","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0848354831423739","0.106179576190527","0.15786","1","10243","OK","VALID","10242",,,,"416.26",,,,"10242",,,,"75778",,,,,,"2.67",,,"2.67","2.67",,,"2.67","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8547","1","0.0753","-121.1702","-0.0389739289246318","-0.0644292081604124","4","BOOT_UNFRAMED","1","5","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","5","5","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68344","0.85444","2.7828","0.05708","1","0.00017","0.00025","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05708","0.07965","0.08815","0.11647","0.02257","0.03107","0.05939","7","8","1","2","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11241","318","2348","182","85","-97","47","11246","323","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","323","1.77429","-0.05301","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0815712740491406","0.088253673181347","0.13324","1","10251","OK","VALID","10250",,,,"416.3",,,,"10250",,,,"75786",,,,,,"2.67",,,"2.67","2.67",,,"2.67","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8546","1","0.0737","-120.5235","-0.0374316197276169","-0.0634867217972946","5","BOOT_UNFRAMED","1","6","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","6","6","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68416","0.85449","2.77053","0.07836","1","8E-05","0.00014","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.07836","0.10926","0.11476","0.13424","0.0309","0.0364","0.05588","9","10","-1","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11248","325","2348","182","85","-97","47","11252","329","OK","NA","OK","OK","OK","-182","-81","101","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","329","1.80725","-0.08212","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0941366980512914","0.117616287987676","0.17471","1","10250","OK","VALID","10250",,,,"416.3",,,,"10250",,,,"75786",,,,,,"2.67",,,"2.67","2.67",,,"2.67","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8549","1","0.0713","-120.8081","-0.0365173140444069","-0.0612386787494812","6","BOOT_UNFRAMED","1","7","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","7","7","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68333","0.85491","2.74804","0.13741","1","-8E-05","-2E-05","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.13741","0.16316","0.17552","0.18145","0.02575","0.03811","0.04404","9","9","4","-3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11244","321","2348","182","86","-96","47","11248","325","OK","NA","OK","OK","OK","-182","-82","100","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44776","44776","14800","14800","3353","3353","0","0","325","1.78528","-0.1333","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0929834058313632","0.140787970224732","0.22024","1","10248","OK","VALID","10249",,,,"416.3",,,,"10249",,,,"75785",,,,,,"2.66",,,"2.66","2.66",,,"2.66","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.854","1","0.073","-124.2433","-0.0410777033356794","-0.0603458556047216","7","BOOT_UNFRAMED","1","8","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","8","8","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68324","0.85416","2.74529","0.08351","1","-0.00023","-0.00016","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.08351","0.10377","0.11999","0.12849","0.02026","0.03648","0.04498","10","6","-1","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11247","324","2348","182","90","-92","47","11258","335","OK","NA","OK","OK","OK","-182","-79","103","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","335","1.84021","-0.07758","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0881467514999844","0.115238412519437","0.1894","1","10254","OK","VALID","10253",,,,"416.32",,,,"10253",,,,"75789",,,,,,"2.66",,,"2.66","2.66",,,"2.66","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8532","1","0.0632","-120.0053","-0.0316050627834222","-0.0547298822075833","8","BOOT_UNFRAMED","1","9","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","9","9","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.6788","0.85309","2.69423","0.05313","1","4E-05","0.00012","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.05313","0.07991","0.09956","0.13124","0.02678","0.04643","0.07811","9","7","5","3","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11242","319","2348","182","85","-97","47","11247","324","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44778","44778","14800","14800","3355","3355","0","0","324","1.77979","-0.05435","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0905348868116596","0.0887474964717316","0.12738","1","10255","OK","VALID","10255",,,,"416.33",,,,"10255",,,,"75791",,,,,,"2.62",,,"2.62","2.62",,,"2.62","0",,,,,"OK"
"B0-B-v32-a0-p05-jig1-test-33.txt","5","003C00273234470438353535","JIG1","1","P05","p05","UNSET","0","1","12","6","36","0.8552","1","0.0675","-121.5222","-0.0352909502156054","-0.0575395414726226","9","BOOT_UNFRAMED","1","10","OFFICIAL","1","ONE_FULL_SWEEP_120S_V1","1","10","COOLDOWN_120S_V1","10","10","","","","","LEGACY","1","CANONICAL_Q16_V1","CANONICAL_Q16_1DEG360_V2","1","1","0.68019","0.85503","2.71036","0.10489","1","0.00021","0.00022","23744","23744","0","VALID","1","CLOSURE_HOLD_V1","VALID","1","4","4","0","0.10489","0.15106","0.16668","0.17552","0.04617","0.06179","0.07063","10","9","-3","0","SCURVE_CW_PREROLL_LOCAL_REVERSAL_CONTROL_V1","1","OK","1","1","","","","","","","","","","CW_CCW_CW","2","10923","11236","313","2348","182","88","-94","47","11244","321","OK","NA","OK","OK","OK","-182","-80","102","47","2517","0","0","0","0","1","","1","1","1","1","SWEEP_CONTEXT_V1","1","0","44768","44768","14800","14800","3345","3345","0","0","321","1.76331","-0.1033","","1","DIAGNOSTIC_SCHEMA_V5_PILOT","0.0996028505114186","0.122626166987311","0.19632","1","10249","OK","VALID","10253",,,,"416.32",,,,"10253",,,,"75789",,,,,,"2.61",,,"2.61","2.61",,,"2.61","0",,,,,"OK"
