motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
p02,JIG1,10,TOP,1,304,304.0,1.873345,0.029208396148291977,10,1.0
p02,JIG1,10,TOP,2,344,344.0,1.805628,0.03405928745910905,10,1.0
p02,JIG1,10,TOP,3,184,184.0,1.742213,0.02638344348260851,10,1.0
p02,JIG1,10,TOP,4,303,303.0,1.730127,0.025489777929375727,10,1.0
p02,JIG1,10,TOP,5,264,264.0,1.7265000000000001,0.03626331050647316,8,0.8
p02,JIG1,10,BOTTOM,1,126,126.0,-1.2694269999999999,0.027646435193147193,10,1.0
p02,JIG1,10,BOTTOM,2,127,127.0,-1.2272349999999999,0.031446442741765085,10,1.0
p02,JIG1,10,BOTTOM,3,77,77.0,-1.214096,0.030033461043013722,9,0.9
p02,JIG1,10,BOTTOM,4,76,76.0,-1.2057259999999999,0.024598881727066795,10,1.0
p02,JIG1,10,BOTTOM,5,157,157.0,-1.180779,0.031225644891481236,8,0.8
p02,JIG4,10,TOP,1,304,304.0,2.0591660000000003,0.03304226189459665,10,1.0
p02,JIG4,10,TOP,2,264,264.0,1.9701119999999999,0.04508494126522613,10,1.0
p02,JIG4,10,TOP,3,303,303.0,1.9134039999999999,0.030849676821645966,10,1.0
p02,JIG4,10,TOP,4,344,344.0,1.8892879999999999,0.04999324549932277,9,0.9
p02,JIG4,10,TOP,5,184,184.0,1.8640630000000002,0.03624118131812668,10,1.0
p02,JIG4,10,BOTTOM,1,86,86.0,-1.366165,0.03287509771848592,10,1.0
p02,JIG4,10,BOTTOM,2,87,87.0,-1.359639,0.02802541245607871,10,1.0
p02,JIG4,10,BOTTOM,3,77,77.0,-1.34893,0.05752658766943241,9,0.9
p02,JIG4,10,BOTTOM,4,76,76.0,-1.309017,0.0746322468359206,6,0.6
p02,JIG4,10,BOTTOM,5,36,36.0,-1.294769,0.05497946555053281,4,0.4
p03,JIG1,10,TOP,1,334,334.0,1.5239319999999998,0.04221073212663654,10,1.0
p03,JIG1,10,TOP,2,254,254.0,1.46034,0.0760133663684662,10,1.0
p03,JIG1,10,TOP,3,294,294.0,1.453341,0.027915453088049824,10,1.0
p03,JIG1,10,TOP,4,333,333.0,1.3769680000000002,0.026380340238729143,10,1.0
p03,JIG1,10,TOP,5,293,293.0,1.331962,0.016440892649461334,6,0.6
p03,JIG1,10,BOTTOM,1,187,187.0,-1.272016,0.040772567084581116,10,1.0
