motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
p02,JIG1,10,1,geometric,0.1777119826296265,0.008311124272127338
p02,JIG1,10,2,geometric,0.07309062502665524,0.0024931233647857063
p02,JIG1,10,3,motor,0.03989178191010377,0.004145256473530592
p02,JIG1,10,4,geometric,0.02888695032236808,0.002184925818695964
p02,JIG1,10,6,motor,0.008402240513224331,0.0019589252664893608
p02,JIG1,10,8,geometric,0.009462361639584142,0.001793630619034721
p02,JIG1,10,9,motor,0.4096030282399964,0.0025576527779764234
p02,JIG1,10,12,motor,0.045820642919351194,0.001304310472049193
p02,JIG1,10,18,motor,0.08518297128918481,0.0018032053090703375
p02,JIG1,10,27,motor,0.10640877003633276,0.00175339630092134
p02,JIG1,10,36,motor,0.9085170347716526,0.0008379531871356957
p02,JIG1,10,45,motor,0.11918312539498781,0.0013613491498937424
p02,JIG1,10,72,motor,0.18722308741183058,0.0010458841151491198
p02,JIG1,10,108,motor,0.10197833507508078,0.0012888532600590953
p02,JIG4,10,1,geometric,0.2877050017854692,0.009819435675142077
p02,JIG4,10,2,geometric,0.13125538183597302,0.0041143099116333235
p02,JIG4,10,3,motor,0.03308991891642825,0.004561384414296328
p02,JIG4,10,4,geometric,0.044360865551545184,0.006131900127447962
p02,JIG4,10,6,motor,0.028672622334206498,0.004401885577445324
p02,JIG4,10,8,geometric,0.013095018306178308,0.004346709438757192
p02,JIG4,10,9,motor,0.4301688911761894,0.0020399755636768676
p02,JIG4,10,12,motor,0.0901774439936991,0.025739769351219778
p02,JIG4,10,18,motor,0.0950164711604828,0.011163108823887855
p02,JIG4,10,27,motor,0.11257297904433768,0.002421265754925931
p02,JIG4,10,36,motor,0.9228685810424713,0.003977425720993462
p02,JIG4,10,45,motor,0.12291236840182729,0.0013920342924480867
p02,JIG4,10,72,motor,0.18477258805665717,0.002102680177641227
p02,JIG4,10,108,motor,0.09688600418541705,0.0014710775472201027
p03,JIG1,10,1,geometric,0.1908106276680614,0.001898439820482078
p03,JIG1,10,2,geometric,0.12195969981873336,0.0014033457477624861
p03,JIG1,10,3,motor,0.0367393743447533,0.0013448706333039466
p03,JIG1,10,4,geometric,0.05711954620178137,0.001133749839526886
p03,JIG1,10,6,motor,0.008629501647689834,0.0015640119993840336
p03,JIG1,10,8,geometric,0.012051107716072566,0.0017687556738327993
p03,JIG1,10,9,motor,0.1737256419197935,0.0009363402475157477
p03,JIG1,10,12,motor,0.04777587190141903,0.014167642642101658
p03,JIG1,10,18,motor,0.11181547946926244,0.0023103032662267564
p03,JIG1,10,27,motor,0.02707982218399786,0.0008968868303819981
p03,JIG1,10,36,motor,0.8998881710494068,0.00471854423653393
p03,JIG1,10,45,motor,0.047943843135157004,0.0026048388582157406
p03,JIG1,10,72,motor,0.1944133857925467,0.0013715121073349182
p03,JIG1,10,108,motor,0.1150343190112858,0.0017120229882871638
p03,JIG4,10,1,geometric,0.21400454646187908,0.0019204578504644204
p03,JIG4,10,2,geometric,0.15616097113071453,0.0014212670451126611
p03,JIG4,10,3,motor,0.056915317895944194,0.0009335202083343497
p03,JIG4,10,4,geometric,0.05195991485049832,0.0009325547855574713
p03,JIG4,10,6,motor,0.0031929522213603708,0.0011773068563531142
p03,JIG4,10,8,geometric,0.006648155958175697,0.001000776030546888
p03,JIG4,10,9,motor,0.16419037046160836,0.0008701785450372287
