motor_id,jig_id,eligible_runs,kind,rank,point_index,sweep_angle_deg,mean_error_deg,sd_error_deg,selection_count,selection_rate
P03,5-3,3,TOP,1,292,292.0,0.10005666666666667,0.01878998758204308,2,0.6666666666666666
P03,5-3,3,TOP,2,250,250.0,0.08642666666666667,0.02007701505038369,1,0.3333333333333333
P03,5-3,3,TOP,3,312,312.0,0.08581333333333334,0.006275239703257027,0,0.0
P03,5-3,3,TOP,4,280,280.0,0.08528666666666666,0.013939305338980607,1,0.3333333333333333
P03,5-3,3,TOP,5,232,232.0,0.08334333333333332,0.010265073469456194,0,0.0
P03,5-3,3,BOTTOM,1,347,347.0,-0.46185666666666664,0.011649954220224802,3,1.0
P03,5-3,3,BOTTOM,2,108,108.0,-0.41109666666666667,0.18640042283571495,2,0.6666666666666666
P03,5-3,3,BOTTOM,3,227,227.0,-0.40358333333333335,0.02143353058488809,3,1.0
P03,5-3,3,BOTTOM,4,148,148.0,-0.38763,0.00039736632972611817,3,1.0
P03,5-3,3,BOTTOM,5,77,77.0,-0.3607533333333333,0.010146262037486167,2,0.6666666666666666
P03,5-4,3,TOP,1,131,131.0,0.10056666666666665,0.012045249409345298,2,0.6666666666666666
P03,5-4,3,TOP,2,111,111.0,0.09712333333333334,0.009783503121752106,1,0.3333333333333333
P03,5-4,3,TOP,3,300,300.0,0.09597666666666667,0.008956965632028142,1,0.3333333333333333
P03,5-4,3,TOP,4,294,294.0,0.09533666666666667,0.01112248323592053,0,0.0
P03,5-4,3,TOP,5,11,11.0,0.09405999999999999,0.006028731209798628,0,0.0
P03,5-4,3,BOTTOM,1,108,108.0,-0.5014366666666666,0.044973961726017996,3,1.0
P03,5-4,3,BOTTOM,2,148,148.0,-0.44846,0.004519966814037461,3,1.0
P03,5-4,3,BOTTOM,3,347,347.0,-0.37532666666666664,0.08674330425648619,2,0.6666666666666666
P03,5-4,3,BOTTOM,4,227,227.0,-0.37107333333333337,0.10881429425095461,2,0.6666666666666666
P03,5-4,3,BOTTOM,5,267,267.0,-0.36826333333333333,0.029260479034584057,0,0.0
