motor_id,jig_id,eligible_runs,harmonic_order,family,amplitude_mean_deg,amplitude_sd_deg
P03,5-3,3,1,geometric,0.01605823786218422,0.004040146016471586
P03,5-3,3,2,geometric,0.00608141535092908,0.0032075946671712963
P03,5-3,3,3,motor,0.007733230077127518,0.0020964508024654016
P03,5-3,3,4,geometric,0.004098567221052499,0.002383494118684864
P03,5-3,3,6,motor,0.006939791961761037,0.0028636952647980753
P03,5-3,3,8,geometric,0.0042773688798881885,0.00023521428738093405
P03,5-3,3,9,motor,0.021626291047618568,0.00241003719578869
P03,5-3,3,12,motor,0.00759413144918724,0.0007593133355731657
P03,5-3,3,18,motor,0.018808974886040258,0.002148914827625589
P03,5-3,3,27,motor,0.01749489265627324,0.003134225738004413
P03,5-3,3,36,motor,0.10450080538736771,0.005909107519237471
P03,5-3,3,45,motor,0.01146446603269523,0.005059079679297456
P03,5-3,3,72,motor,0.024507303031802503,0.003177762348111807
P03,5-3,3,108,motor,0.006462703686380266,0.003891983597840359
P03,5-4,3,1,geometric,0.023495700365154915,0.0006849453711141888
P03,5-4,3,2,geometric,0.005811518860122766,0.004034475989163585
P03,5-4,3,3,motor,0.006277940332183064,0.0013810656652318573
P03,5-4,3,4,geometric,0.004110083709740629,0.00011610670464290521
P03,5-4,3,6,motor,0.0044939385557054195,0.0015153463907703537
P03,5-4,3,8,geometric,0.002150953924532374,0.0008265737542749608
P03,5-4,3,9,motor,0.0284366835146283,0.004035698955060282
P03,5-4,3,12,motor,0.013335844360727397,0.004793640171438976
P03,5-4,3,18,motor,0.02714053119513581,0.0016928485313264107
P03,5-4,3,27,motor,0.01841465225839693,0.0009769225824073594
P03,5-4,3,36,motor,0.14832096850285345,0.00661567222865844
P03,5-4,3,45,motor,0.014713826726194585,0.003582879721892963
P03,5-4,3,72,motor,0.029305837213187122,0.001777552280279126
P03,5-4,3,108,motor,0.006655298292021644,0.003056831767632097
