Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,6,0.602185983345882,0.17501536417566604,0.6512430434804891,0.42411750168173057,0.02825486488781226,0.35085243069875494,-0.37178036427386163,1.5761523309656256
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,6,1.7770344786593752,0.3418591928345621,0.8516187339176176,0.7252544679594457,0.019516036161168305,0.5468723568884712,0.25891681593697924,3.295152141381771
ALL,A36_Deg,NL_RobustP2P_Deg,6,1.0539112544090175,0.40972514356872203,0.7800433138423358,0.6084675714701324,0.0232975452507463,0.42270676371911986,-0.11952272167525924,2.2273452304932944
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,6,0.3022273986608963,0.5166431123712312,0.13008677520810474,0.016922569084044214,0.03691646925522603,1.1517667914782297,-2.8950772144826686,3.4995320118044617
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,6,0.0001133065058647226,0.542951,0.6233436380849381,0.3885572911409668,0.029114154353988935,7.106818190580166e-05,-8.397876710578281e-05,0.000310591778835228
V5.3-R1,ShadowP2P_Deg,NL_RobustP2P_Deg,3,0.9632104078952585,-0.06704191756628475,0.8903736285406472,0.7927651984006389,0.019304030034302935,0.49247050297388234,-5.294119802890891,7.220540618681407
V5.3-R1,RMS_AC_Deg,NL_RobustP2P_Deg,3,5.609229401083185,-0.03436457227805967,0.9596856682579181,0.9209965818596465,0.011918993437532265,1.6428470544867146,-15.26478527322501,26.483244075391383
V5.3-R1,A36_Deg,NL_RobustP2P_Deg,3,4.174804807958878,0.08727686856657568,0.8227282790841007,0.6768818212046874,0.02410445607568296,2.8844329355049694,-32.47480007056726,40.82440968648502
V5.3-R1,ClosureErrorDeg,NL_RobustP2P_Deg,3,-1.3042154464259919,0.6279541272045553,-0.7071444498539561,0.5000532729592553,0.0299832360984892,1.304076494995278,-17.873811391835993,15.265380498984008
V5.3-R1,AnalysisStartRawCentered,NL_RobustP2P_Deg,3,0.005345714285714296,1.417172571428573,0.2723281237055807,0.07416260696100208,0.040802239280285986,0.018887766620708943,-0.23464224839701353,0.2453336769684421
V5.4-R1,ShadowP2P_Deg,NL_RobustP2P_Deg,3,0.5436340654773052,0.2313612537872578,0.9886686179313867,0.9774656360823583,0.005790503592692411,0.08254268002843199,-0.5051532269639515,1.5924213579185618
V5.4-R1,RMS_AC_Deg,NL_RobustP2P_Deg,3,3.925337049797729,0.06438754687867199,0.9920921011043108,0.9842467370735664,0.004841488943138956,0.4966040103342783,-2.3845135055096107,10.235187605105068
V5.4-R1,A36_Deg,NL_RobustP2P_Deg,3,4.1021782825230595,-0.0460843891685252,0.9949696315765882,0.9899645677596516,0.003864218941890995,0.41302158319816107,-1.145673953592775,9.350030518638894
V5.4-R1,ClosureErrorDeg,NL_RobustP2P_Deg,3,0.9049634665245437,0.4772519022746986,0.33611937381003804,0.11297623345045193,0.03632965818429491,2.535742381868463,-31.31417923749615,33.12410617054523
V5.4-R1,AnalysisStartRawCentered,NL_RobustP2P_Deg,3,-0.00308582969432315,1.0782025305676866,-0.9884401590605912,0.9770139480437267,0.005848249274103519,0.0004733188099862562,-0.00909981849400852,0.002928159105362221
