Group,XMetric,YMetric,n,slope,intercept,pearson_r,r2,residual_sd,slope_se,slope_ci95_low,slope_ci95_high
ALL,ShadowP2P_Deg,NL_RobustP2P_Deg,3,0.5436340654773052,0.2313612537872578,0.9886686179313867,0.9774656360823583,0.005790503592692411,0.08254268002843199,-0.5051532269639515,1.5924213579185618
ALL,RMS_AC_Deg,NL_RobustP2P_Deg,3,3.925337049797729,0.06438754687867199,0.9920921011043108,0.9842467370735664,0.004841488943138956,0.4966040103342783,-2.3845135055096107,10.235187605105068
ALL,A36_Deg,NL_RobustP2P_Deg,3,4.1021782825230595,-0.0460843891685252,0.9949696315765882,0.9899645677596516,0.003864218941890995,0.41302158319816107,-1.145673953592775,9.350030518638894
ALL,ClosureErrorDeg,NL_RobustP2P_Deg,3,0.9049634665245437,0.4772519022746986,0.33611937381003804,0.11297623345045193,0.03632965818429491,2.535742381868463,-31.31417923749615,33.12410617054523
ALL,AnalysisStartRawCentered,NL_RobustP2P_Deg,3,-0.0030858296943231498,0.5623546666666686,-0.9884401590605911,0.9770139480437271,0.005848249274103457,0.00047331880998625116,-0.009099818494008457,0.0029281591053621574
V5.4-R1,ShadowP2P_Deg,NL_RobustP2P_Deg,3,0.5436340654773052,0.2313612537872578,0.9886686179313867,0.9774656360823583,0.005790503592692411,0.08254268002843199,-0.5051532269639515,1.5924213579185618
V5.4-R1,RMS_AC_Deg,NL_RobustP2P_Deg,3,3.925337049797729,0.06438754687867199,0.9920921011043108,0.9842467370735664,0.004841488943138956,0.4966040103342783,-2.3845135055096107,10.235187605105068
V5.4-R1,A36_Deg,NL_RobustP2P_Deg,3,4.1021782825230595,-0.0460843891685252,0.9949696315765882,0.9899645677596516,0.003864218941890995,0.41302158319816107,-1.145673953592775,9.350030518638894
V5.4-R1,ClosureErrorDeg,NL_RobustP2P_Deg,3,0.9049634665245437,0.4772519022746986,0.33611937381003804,0.11297623345045193,0.03632965818429491,2.535742381868463,-31.31417923749615,33.12410617054523
V5.4-R1,AnalysisStartRawCentered,NL_RobustP2P_Deg,3,-0.0030858296943231498,0.5623546666666686,-0.9884401590605911,0.9770139480437271,0.005848249274103457,0.00047331880998625116,-0.009099818494008457,0.0029281591053621574
