FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
0,0,0,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,3,1,0,PRECONDITION,0,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,3,1,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62434,342.96,62432,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4600,2302,3,1,0,10,ONE_FULL_SWEEP_120S_V1,PRECONDITION,0,NA,COOLDOWN_120S_V1,1,17096,NA,NA,NA,7919,5,3,1,JIG1,p03,CW,265,256,-0.7482,0.7801,0.2592,0.2553,0.1115,0.0590,0.2106,0.1266,0.0761,0.0448,0.9445,0.0407,0.1987,0.1113,16.0073,27.6439,55.1078,43.0999,84.9693,-100.9952,-80.1100,98.2098,101.3454,-70.5867,-59.9517,116.4573,0.0453,82.4632,0.0461,63.0573,12,6,6,36,0.9445,101.3454,1,0x0D7F,36,0.9445,0.7329,HSET6_V1,1|2|3|6|12|18,1,0.7789,0.4031,0.7235,1.2115,0.1398,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1659,3.4521,0.9548,3.5104,1.7552,2.5663,1.7783,1,1.0760,2.2687,577,5,3,1,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.77560,0.78067,0.94537,3.52489,4091424768,0,8217600,0.68879,0.20000,0,-0.00061,-0.00092,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,4,2,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,4,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62412,342.84,62411,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4363,2184,3,2,1,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16835,120000,120054,1,120062,5,4,2,JIG1,p03,CW,265,256,-0.8519,0.7815,0.2960,0.2740,0.1276,0.0721,0.2085,0.1172,0.1055,0.0402,0.9319,0.0429,0.1967,0.1119,19.3779,34.2615,67.3106,55.1064,82.3684,-110.0969,-81.2749,102.9318,101.1628,-71.8734,-61.4565,112.8102,0.0516,97.2600,0.0497,64.1313,12,6,6,36,0.9319,101.1628,1,0x1D7F,36,0.9319,0.7110,HSET6_V1,1|2|3|6|12|18,1,0.7798,0.4201,0.7115,1.3659,0.1712,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1513,3.5982,0.9625,3.6596,1.8298,2.7528,1.7603,1,1.1542,2.3730,577,5,4,2,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.86089,0.78234,0.93333,3.66660,4090205184,0,9745408,0.81685,0.20000,0,-0.00085,-0.00143,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2,2,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,5,3,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,5,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62419,342.88,62415,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4249,2127,3,3,2,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16700,120000,120092,1,120100,5,5,3,JIG1,p03,CW,265,256,-0.8125,0.7885,0.3228,0.2682,0.1327,0.0675,0.2053,0.1504,0.1063,0.0396,0.9292,0.0413,0.1949,0.1089,20.2817,34.1511,66.0792,53.7832,85.5826,-116.8273,-82.9734,95.7822,101.3930,-66.7610,-61.1527,113.3173,0.0548,89.6788,0.0465,53.4374,12,6,6,36,0.9292,101.3930,1,0x1D7F,36,0.9292,0.6942,HSET6_V1,1|2|3|6|12|18,1,0.7871,0.4360,0.7111,1.3974,0.1867,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1624,3.6419,0.9576,3.6272,1.8136,2.7074,1.8666,1,1.1278,2.3016,577,5,5,3,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.82123,0.78982,0.93043,3.62515,4090671104,0,9191424,0.77042,0.20000,0,-0.00129,-0.00127,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,3,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,6,4,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,6,4,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62421,342.89,62419,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4831,2418,3,4,3,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17298,120000,120094,1,120102,5,6,4,JIG1,p03,CW,265,256,-0.7914,0.7913,0.3144,0.2795,0.1206,0.0608,0.1993,0.1430,0.1200,0.0329,0.9344,0.0390,0.1998,0.1095,18.1743,35.0393,68.7089,57.8727,86.4884,-117.4106,-83.5254,95.2623,102.0033,-60.2594,-60.2516,114.7040,0.0521,87.9861,0.0595,54.9220,12,6,6,36,0.9344,102.0033,1,0x3D7F,36,0.9344,0.6972,HSET6_V1,1|2|3|6|12|18,1,0.7902,0.4355,0.7149,1.4260,0.1837,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1657,3.6449,0.9561,3.6769,1.8384,2.7369,1.8534,1,1.1163,2.3181,577,5,6,4,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.81549,0.79212,0.93527,3.68634,4090616832,0,9445376,0.79170,0.20000,0,-0.00079,-0.00084,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,4,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,7,5,4,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,7,5,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62413,342.84,62411,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4295,2150,3,5,4,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16784,120000,120095,1,120103,5,7,5,JIG1,p03,CW,265,256,-0.8425,0.7862,0.3117,0.2727,0.1352,0.0744,0.2153,0.1124,0.0970,0.0445,0.9338,0.0436,0.2010,0.1102,18.2479,34.3879,64.5166,52.6768,84.5010,-90.4221,-80.2507,98.2209,101.2764,-69.9078,-61.5495,111.6894,0.0509,93.9372,0.0497,54.0287,12,6,6,36,0.9338,101.2764,1,0x1D7F,36,0.9338,0.7055,HSET6_V1,1|2|3|6|12|18,1,0.7844,0.4267,0.7137,1.3780,0.1758,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1482,3.6293,0.9644,3.5846,1.7923,2.6958,1.8674,1,1.1479,2.3071,577,5,7,5,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.84425,0.78689,0.93501,3.58961,4090362880,0,9270272,0.77703,0.20000,0,-0.00073,-0.00119,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5,5,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,8,6,5,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,8,6,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62414,342.85,62413,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4771,2388,3,6,5,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17219,120000,120092,1,120100,5,8,6,JIG1,p03,CW,265,256,-0.8364,0.7884,0.3151,0.2726,0.1335,0.0744,0.2163,0.1197,0.0971,0.0457,0.9334,0.0456,0.2021,0.1131,19.0048,34.0531,64.6867,51.3846,85.6974,-95.1290,-80.7365,96.4925,101.2991,-67.5838,-62.3506,111.9295,0.0531,101.9144,0.0456,60.3763,12,6,6,36,0.9334,101.2991,1,0x1D7F,36,0.9334,0.7008,HSET6_V1,1|2|3|6|12|18,1,0.7867,0.4313,0.7150,1.3797,0.1775,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1529,3.6299,0.9624,3.5827,1.7913,2.6871,1.8844,1,1.1447,2.3016,577,5,8,6,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.85499,0.78929,0.93428,3.58841,4090219520,0,9487360,0.79522,0.20000,0,-0.00088,-0.00091,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6,6,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,9,7,6,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,9,7,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62413,342.84,62413,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4377,2191,3,7,6,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16845,120000,120095,1,120103,5,9,7,JIG1,p03,CW,265,256,-0.8517,0.7917,0.3143,0.2839,0.1334,0.0788,0.2131,0.1690,0.0796,0.0406,0.9264,0.0498,0.1967,0.1128,19.3912,34.3246,61.4316,46.8790,83.9763,-95.9369,-69.7627,96.3378,100.7664,-75.5376,-62.6367,110.4119,0.0576,88.9290,0.0416,48.1642,12,6,6,36,0.9264,100.7664,1,0x1D7F,36,0.9264,0.6846,HSET6_V1,1|2|3|6|12|18,1,0.7897,0.4446,0.7125,1.4291,0.1901,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1674,3.6110,0.9553,3.5812,1.7906,2.6633,1.8560,1,1.1605,2.3291,577,5,9,7,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.86668,0.79259,0.92780,3.58120,4090190848,0,9487360,0.79522,0.20000,0,-0.00091,-0.00141,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7,7,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,10,8,7,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,10,8,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62408,342.82,62408,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4325,2165,3,8,7,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16854,120000,120094,1,120102,5,10,8,JIG1,p03,CW,265,256,-0.8641,0.8170,0.3024,0.2925,0.1321,0.0999,0.2310,0.1972,0.1048,0.0545,0.9383,0.0529,0.2000,0.1111,22.3725,37.8604,61.9596,49.9581,85.3968,-99.6270,-77.0118,98.5637,101.5274,-69.3017,-59.2819,115.1195,0.0494,93.5770,0.0685,36.1247,12,6,6,36,0.9383,101.5274,1,0x2FFF,36,0.9383,0.6595,HSET6_V1,1|2|3|6|12|18,1,0.8139,0.4767,0.7351,1.5107,0.1905,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.2107,3.7845,0.9335,3.6340,1.8170,2.6162,1.8489,1,1.1859,2.3676,577,5,10,8,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.87043,0.81740,0.93854,3.62412,4089964544,0,9221120,0.77291,0.20000,0,-0.00039,-0.00023,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8,8,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,11,9,8,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,11,9,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62413,342.84,62415,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4915,2460,3,9,8,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17404,120000,120006,1,120014,5,11,9,JIG1,p03,CW,265,256,-0.8404,0.8086,0.3033,0.2722,0.1369,0.1000,0.2517,0.1974,0.1174,0.0636,0.9305,0.0604,0.1999,0.1096,16.8526,36.2604,70.8079,57.7082,83.8789,-83.2130,-81.0595,104.2792,101.5236,-72.6776,-60.2199,113.2613,0.0604,91.2658,0.0670,43.0366,12,6,6,36,0.9305,101.5236,1,0x3FFF,36,0.9305,0.6621,HSET6_V1,1|2|3|6|12|18,1,0.8055,0.4700,0.7281,1.5532,0.1893,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1887,3.7558,0.9456,3.8137,1.9069,2.6151,1.8106,1,1.1638,2.5488,577,5,11,9,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.83434,0.80952,0.93144,3.82170,4090441728,0,9054208,0.75891,0.20000,0,-0.00092,-0.00092,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9,9,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,12,10,9,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,12,10,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62421,342.89,62420,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4479,2242,3,10,9,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16975,120000,120010,1,120018,5,12,10,JIG1,p03,CW,265,256,-0.7716,0.8313,0.3065,0.2555,0.1412,0.0863,0.2291,0.2284,0.1064,0.0499,0.9630,0.0527,0.2071,0.1139,19.0199,34.4087,76.7331,67.1867,85.1692,-101.3400,-78.4730,94.4559,102.6659,-72.1830,-57.8156,118.9287,0.0733,104.1920,0.0726,58.8053,12,6,6,36,0.9630,102.6659,1,0x3F7F,36,0.9630,0.6709,HSET6_V1,1|2|3|6|12|18,1,0.8291,0.4769,0.7523,1.5449,0.1810,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.2134,3.7822,0.9341,3.7838,1.8919,2.6662,1.8243,1,1.1309,2.3401,577,5,12,10,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.78889,0.83234,0.96410,3.78968,4090682368,0,9262080,0.77634,0.20000,0,-0.00103,-0.00112,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
